sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-88d81504e89f78b4,benign,0,0.000001,0,tn,0.3461,107.0083,0,
dolly-benign-9e130df0f354fbea,benign,0,0.000001,0,tn,0.3781,111.5583,0,
dolly-benign-70ff5ef393557c11,benign,0,0.000001,0,tn,0.4671,132.6922,0,
dolly-benign-502721549b5f54dd,benign,0,0.000001,0,tn,0.3496,103.9039,0,
dolly-benign-d97c1bd82df3e075,benign,0,0.000001,0,tn,0.4755,124.7176,0,
dolly-benign-2dacdca53d4d0b66,benign,0,0.000001,0,tn,0.3108,103.3166,0,
dolly-benign-54edbbe8fc11d9e8,benign,0,0.000001,0,tn,0.4559,112.4806,0,
dolly-benign-51da3f7eedb16f00,benign,0,0.000001,0,tn,0.3346,102.9505,0,
dolly-benign-d8239858d4db1244,benign,0,0.000002,0,tn,0.3996,107.2387,0,
dolly-benign-a346a0f18cea3c3d,benign,0,0.000001,0,tn,0.4673,116.5524,0,
dolly-benign-78886a435be093e0,benign,0,0.000001,0,tn,0.3802,105.4613,0,
dolly-benign-76aef2f0684591bf,benign,0,0.000001,0,tn,0.3580,104.4594,0,
dolly-benign-1f278ba70e0a1318,benign,0,0.000001,0,tn,0.3745,109.2855,0,
dolly-benign-20df0946fa28c20b,benign,0,0.000001,0,tn,0.3280,104.3457,0,
dolly-benign-1c43f64db2f09f43,benign,0,0.000002,0,tn,0.3797,112.7303,0,
dolly-benign-b34da43e035896b9,benign,0,0.000001,0,tn,0.3780,110.6928,0,
dolly-benign-3a867af7d843869a,benign,0,0.000001,0,tn,0.3780,106.8951,0,
dolly-benign-f5bcaae6c8615868,benign,0,0.000001,0,tn,0.3289,104.3459,0,
dolly-benign-d54880cdcaf532e1,benign,0,0.000001,0,tn,0.4077,113.7700,0,
dolly-benign-628863a08ab4bce1,benign,0,0.000001,0,tn,0.3674,109.3297,0,
dolly-benign-529ead2d143cdedf,benign,0,0.000002,0,tn,0.4273,109.2461,0,
dolly-benign-dd5069a16ceae950,benign,0,0.000001,0,tn,0.3818,107.0968,0,
dolly-benign-585bed2c0b878189,benign,0,0.000001,0,tn,0.3841,108.3108,0,
dolly-benign-9e7b3933eb9e29dd,benign,0,0.000001,0,tn,0.3215,108.0652,0,
dolly-benign-fd39bde881b4ff85,benign,0,0.000001,0,tn,0.3948,103.2491,0,
dolly-benign-7e45cd6669f4d257,benign,0,0.000003,0,tn,0.4085,111.6355,0,
dolly-benign-f6204715b18ea37c,benign,0,0.000001,0,tn,0.3286,103.7077,0,
dolly-benign-90ebd9ac9ba04e83,benign,0,0.000001,0,tn,0.4234,106.6537,0,
dolly-benign-dff08fa93aa0f3ac,benign,0,0.000001,0,tn,0.3333,109.0579,0,
dolly-benign-8be19d7b53f37cae,benign,0,0.000001,0,tn,0.3357,103.4542,0,
dolly-benign-0cdfaaeeed0fc501,benign,0,0.000002,0,tn,0.3103,103.4929,0,
dolly-benign-a026e67e11db6e0a,benign,0,0.000001,0,tn,0.3122,103.3531,0,
dolly-benign-ed4ff66dede0265a,benign,0,0.000001,0,tn,0.3357,101.1609,0,
dolly-benign-0025cf162d31408a,benign,0,0.000002,0,tn,0.5298,121.3656,0,
dolly-benign-b56504cc908cf5ea,benign,0,0.000001,0,tn,0.3804,110.1738,0,
dolly-benign-0d28718f87aee582,benign,0,0.000001,0,tn,0.3360,105.9909,0,
dolly-benign-06bb1bcb92b6e48b,benign,0,0.000004,0,tn,0.4690,137.7252,0,
dolly-benign-9969da178d48fd3d,benign,0,0.000002,0,tn,0.4942,121.4581,0,
dolly-benign-f0a0b63371070a7d,benign,0,0.000001,0,tn,0.3258,103.5688,0,
dolly-benign-96be6c975b09c9f8,benign,0,0.000001,0,tn,0.3282,102.2570,0,
dolly-benign-600d671cd6d1a979,benign,0,0.000001,0,tn,0.3385,105.1374,0,
dolly-benign-b005e265bb487ffc,benign,0,0.000001,0,tn,0.3478,102.2274,0,
dolly-benign-8ff5e9d5c0a7a4d9,benign,0,0.000001,0,tn,0.3684,108.4129,0,
dolly-benign-7df5b8fac679e0b4,benign,0,0.000006,0,tn,0.3049,104.1577,0,
dolly-benign-5c0dfb83476ab9f2,benign,0,0.000001,0,tn,0.3506,105.4517,0,
dolly-benign-69282c7ccfc207e6,benign,0,0.000002,0,tn,0.3733,113.6664,0,
dolly-benign-d89eb149b7d61e95,benign,0,0.000001,0,tn,0.4038,112.7116,0,
dolly-benign-fce01fedfb5f38a9,benign,0,0.000001,0,tn,0.4116,110.5697,0,
dolly-benign-5d82ef3b0262ecac,benign,0,0.000001,0,tn,0.4220,116.0059,0,
dolly-benign-fe0b5520072f0177,benign,0,0.000002,0,tn,0.3860,109.2849,0,
dolly-benign-4c71c66e125e4b37,benign,0,0.000001,0,tn,0.3501,105.9505,0,
dolly-benign-2d1ac6ab2a2b54cd,benign,0,0.000001,0,tn,0.3183,101.5405,0,
dolly-benign-f5b34ce121a3a1e0,benign,0,0.000001,0,tn,0.3511,104.1103,0,
dolly-benign-fef6c8c38ba217d3,benign,0,0.000001,0,tn,0.3843,103.7773,0,
dolly-benign-2fa80d0a23268ecd,benign,0,0.000001,0,tn,0.3621,103.8283,0,
dolly-benign-5cb4ccae14f40193,benign,0,0.000001,0,tn,0.4781,117.5658,0,
dolly-benign-7bb52765d01c27ea,benign,0,0.000002,0,tn,1.3313,284.1153,0,
dolly-benign-6f75f79ce4503059,benign,0,0.001146,0,tn,0.7161,153.0707,0,
dolly-benign-586b6b706c9dee55,benign,0,0.000001,0,tn,0.4214,117.0975,0,
dolly-benign-b0f5226da63ab8ec,benign,0,0.000001,0,tn,0.3269,104.6781,0,
dolly-benign-898a4ad98dbbc3a2,benign,0,0.000001,0,tn,0.3251,102.9982,0,
dolly-benign-f92dcf530a1bd71c,benign,0,0.000001,0,tn,0.3871,109.4934,0,
dolly-benign-ba394a3ff8e4d6c5,benign,0,0.000001,0,tn,0.3662,103.9584,0,
dolly-benign-0ff8e2e7b22a0bec,benign,0,0.000001,0,tn,0.3640,102.2756,0,
dolly-benign-43269c0bd91434c9,benign,0,0.000001,0,tn,0.4222,111.9123,0,
dolly-benign-5acc5838c9bb7f3e,benign,0,0.000001,0,tn,0.4883,119.2781,0,
dolly-benign-f0d2b5e7fd781093,benign,0,0.000001,0,tn,0.3232,102.3700,0,
dolly-benign-cc4975723d1847ec,benign,0,0.000001,0,tn,0.3642,108.4191,0,
dolly-benign-b3e96987e20a135b,benign,0,0.000001,0,tn,0.3882,107.4932,0,
dolly-benign-c28bb7c3a0759ee2,benign,0,0.000001,0,tn,0.4243,108.9409,0,
dolly-benign-77cbb6325a3a1c83,benign,0,0.000002,0,tn,0.4722,115.7262,0,
dolly-benign-c42994cafa6a3aa9,benign,0,0.000001,0,tn,0.5178,117.7992,0,
dolly-benign-bc92677c24420670,benign,0,0.000001,0,tn,0.3756,104.1486,0,
dolly-benign-24120acc9e6999bc,benign,0,0.000001,0,tn,0.3686,103.8067,0,
dolly-benign-f9546d39af00cead,benign,0,0.000001,0,tn,0.3192,103.6163,0,
dolly-benign-5db73394be75c4ef,benign,0,0.000001,0,tn,0.4043,107.8795,0,
dolly-benign-6f004cef25b818a2,benign,0,0.000001,0,tn,0.3565,104.3480,0,
dolly-benign-cc26a043883cd504,benign,0,0.000002,0,tn,0.5447,125.4472,0,
dolly-benign-44cd9c3f5b1bfc3f,benign,0,0.000001,0,tn,0.3860,110.6853,0,
dolly-benign-7d5696aacb5ef06c,benign,0,0.000001,0,tn,0.4521,109.0783,0,
dolly-benign-e47673e3c817368b,benign,0,0.000001,0,tn,0.3372,106.6264,0,
dolly-benign-87c15fd5fb99f4fe,benign,0,0.000001,0,tn,0.4448,108.7850,0,
dolly-benign-d408c8a1da0504ee,benign,0,0.000001,0,tn,0.3479,109.2690,0,
dolly-benign-d0adcaed6fa687dd,benign,0,0.000001,0,tn,0.3409,110.8969,0,
dolly-benign-39c0f1a03bbb4094,benign,0,0.000001,0,tn,0.7674,175.1933,0,
dolly-benign-2900408d733e18ee,benign,0,0.000001,0,tn,0.3609,106.7199,0,
dolly-benign-93fc39bf52a8172c,benign,0,0.000001,0,tn,0.3487,103.8293,0,
dolly-benign-e14c1c48ecd5464f,benign,0,0.000001,0,tn,0.3879,106.0442,0,
dolly-benign-2b8204d6bda86eaf,benign,0,0.000001,0,tn,0.3267,107.9581,0,
dolly-benign-8d9c3ab77f8b9439,benign,0,0.000001,0,tn,0.3634,107.3027,0,
dolly-benign-03d1931aade1f827,benign,0,0.000001,0,tn,0.3353,106.9557,0,
dolly-benign-9a9f8b069a3c587b,benign,0,0.000001,0,tn,0.4047,108.5314,0,
dolly-benign-96673aa04eaaefeb,benign,0,0.000001,0,tn,0.3871,107.3674,0,
dolly-benign-2c3af8727129049e,benign,0,0.000001,0,tn,0.3030,104.5959,0,
dolly-benign-a114d1bc55b550bf,benign,0,0.000001,0,tn,0.3003,103.8655,0,
dolly-benign-bf5343db12dd98ac,benign,0,0.000003,0,tn,0.4937,124.2457,0,
dolly-benign-35f2d336a0b89789,benign,0,0.000008,0,tn,0.4162,113.7491,0,
dolly-benign-17b1b190b841765f,benign,0,0.000002,0,tn,0.3606,103.9478,0,
dolly-benign-8d9a4297ea9c86ef,benign,0,0.000001,0,tn,0.3693,103.9237,0,
dolly-benign-55a44f9946f194ca,benign,0,0.000001,0,tn,0.3450,105.9681,0,
dolly-benign-f96dfa0476c3080c,benign,0,0.000001,0,tn,0.3103,104.0719,0,
dolly-benign-204e9dd8f0f1c505,benign,0,0.000002,0,tn,0.3512,112.0063,0,
dolly-benign-68ebbcde3f1dfa76,benign,0,0.000002,0,tn,0.3471,109.0263,0,
dolly-benign-a3ac5b8d945b5b17,benign,0,0.000057,0,tn,0.6589,151.9065,0,
dolly-benign-257ebb158b487c9a,benign,0,0.000001,0,tn,0.3983,112.7743,0,
dolly-benign-366033bd989fc560,benign,0,0.000001,0,tn,0.2953,103.0796,0,
dolly-benign-9674f73c7ba705be,benign,0,0.000001,0,tn,0.3375,104.4335,0,
dolly-benign-08c8bb5964b6a292,benign,0,0.000017,0,tn,0.5339,122.8965,0,
dolly-benign-602894f17b924e85,benign,0,0.000001,0,tn,0.4724,128.1378,0,
dolly-benign-351e5a34e50845c6,benign,0,0.000001,0,tn,0.3446,102.8175,0,
dolly-benign-292135481dd38874,benign,0,0.000001,0,tn,0.5579,137.8754,0,
dolly-benign-219964a794e06d74,benign,0,0.000001,0,tn,0.3239,103.0050,0,
dolly-benign-e513f2fb52d74c99,benign,0,0.000045,0,tn,0.4230,114.1085,0,
dolly-benign-3fcb59da3f2bc605,benign,0,0.000001,0,tn,0.4337,117.7335,0,
dolly-benign-38d7950fb486b85b,benign,0,0.000001,0,tn,0.3686,108.6605,0,
dolly-benign-51dc3a8bd6e2dd1d,benign,0,0.000001,0,tn,0.3468,105.7351,0,
dolly-benign-c8758b5f7e236084,benign,0,0.000001,0,tn,0.6145,129.6495,0,
dolly-benign-8bb8da4b0bd6b903,benign,0,0.000001,0,tn,0.3592,107.3575,0,
dolly-benign-5e44aa398222975c,benign,0,0.000001,0,tn,0.4368,113.9330,0,
dolly-benign-48837996eeeec390,benign,0,0.000006,0,tn,0.4730,123.5582,0,
dolly-benign-3299a66f00732088,benign,0,0.000002,0,tn,0.4484,125.6283,0,
dolly-benign-182c571d120bcf36,benign,0,0.000001,0,tn,0.3506,103.7161,0,
dolly-benign-21bbeb8db473c689,benign,0,0.000001,0,tn,0.3128,102.7713,0,
dolly-benign-a496baf1cd3645b1,benign,0,0.000001,0,tn,0.4533,117.9636,0,
dolly-benign-682dc6cf8182e080,benign,0,0.000001,0,tn,0.3627,106.2706,0,
dolly-benign-ccabc3a9aeb64040,benign,0,0.000001,0,tn,0.3784,107.2120,0,
dolly-benign-ff8cb2f8797e193c,benign,0,0.000001,0,tn,0.4849,125.9638,0,
dolly-benign-1f20feb4999e0b32,benign,0,0.000001,0,tn,0.4511,113.6712,0,
dolly-benign-b2600a8e43b7531c,benign,0,0.000001,0,tn,0.3342,103.7202,0,
dolly-benign-a3ba1691223f130d,benign,0,0.000001,0,tn,0.3733,103.4023,0,
dolly-benign-14f2be780ba8092b,benign,0,0.000001,0,tn,0.3412,106.3188,0,
dolly-benign-5c31e2ef576d033d,benign,0,0.000001,0,tn,0.3117,104.7377,0,
dolly-benign-609544255357c269,benign,0,0.000001,0,tn,0.3450,107.1473,0,
dolly-benign-2a05393353c47abe,benign,0,0.000001,0,tn,0.3357,104.1978,0,
dolly-benign-15f9f5a2c497d98b,benign,0,0.000001,0,tn,0.4892,124.0001,0,
dolly-benign-48217e7d089b8ffd,benign,0,0.001587,0,tn,0.7616,180.9699,0,
dolly-benign-cb5acdacdd723736,benign,0,0.000001,0,tn,0.3786,106.3200,0,
dolly-benign-9f87ab3608b59e42,benign,0,0.000002,0,tn,0.3301,104.1970,0,
dolly-benign-156d2e07bfd88084,benign,0,0.000001,0,tn,0.3039,101.8913,0,
dolly-benign-a11fc93c04bf2d1c,benign,0,0.000001,0,tn,0.3310,106.6332,0,
dolly-benign-e69ad8d367ca8343,benign,0,0.000001,0,tn,0.3089,102.7080,0,
dolly-benign-36e7a9b6159b64c2,benign,0,0.000001,0,tn,0.3870,109.3893,0,
dolly-benign-58d6ef8a6b40530d,benign,0,0.000001,0,tn,0.3629,103.8450,0,
dolly-benign-5cfe26ae0f55f61d,benign,0,0.000001,0,tn,0.3427,108.3084,0,
dolly-benign-374a62b2d0f3daa0,benign,0,0.000001,0,tn,0.5277,113.2822,0,
dolly-benign-5898d4f49ce6ba6e,benign,0,0.000001,0,tn,0.3333,108.4124,0,
dolly-benign-ddc2d2af42b2196f,benign,0,0.000020,0,tn,0.3864,108.0488,0,
dolly-benign-ed3957177f056c4d,benign,0,0.000001,0,tn,0.4632,112.8610,0,
dolly-benign-01e4a0f881845db1,benign,0,0.000001,0,tn,0.4671,115.0444,0,
dolly-benign-19730dac8ade27e4,benign,0,0.000001,0,tn,0.3387,108.7296,0,
dolly-benign-c865f9e9fe4270a9,benign,0,0.000001,0,tn,0.3345,104.4155,0,
dolly-benign-3382b58863476a30,benign,0,0.000001,0,tn,0.3436,109.8447,0,
dolly-benign-5cbba862cf2c98ce,benign,0,0.000001,0,tn,0.3560,108.9107,0,
dolly-benign-b417db574e2aeb7e,benign,0,0.000001,0,tn,0.3338,104.2495,0,
dolly-benign-8c3e1712614b951a,benign,0,0.000001,0,tn,0.3269,104.1810,0,
dolly-benign-86b74ad5c17d4785,benign,0,0.000001,0,tn,0.3461,107.2518,0,
dolly-benign-da4c64b50e54a69e,benign,0,0.000001,0,tn,0.3202,102.3996,0,
dolly-benign-b1ba0c16dd401735,benign,0,0.000001,0,tn,0.3708,105.5907,0,
dolly-benign-40f2fd98460c34a1,benign,0,0.000001,0,tn,0.3767,106.9701,0,
dolly-benign-170d34acc39768cb,benign,0,0.000001,0,tn,0.3395,107.3562,0,
dolly-benign-7c99b4d00f54f18e,benign,0,0.000001,0,tn,0.4326,107.3101,0,
dolly-benign-3a82f62aba198c68,benign,0,0.000001,0,tn,0.3348,103.7539,0,
dolly-benign-173b8aa044a86127,benign,0,0.000001,0,tn,0.3369,108.9061,0,
dolly-benign-445fce40b49ef1f9,benign,0,0.000046,0,tn,0.6074,149.5238,0,
dolly-benign-2e41036c23b3d0da,benign,0,0.000001,0,tn,0.5715,125.4056,0,
dolly-benign-b8a6734771da6840,benign,0,0.000001,0,tn,0.3761,103.4928,0,
dolly-benign-f9e2257f101b6e2e,benign,0,0.000001,0,tn,0.4632,109.2159,0,
dolly-benign-2eb7812e65a1bd9b,benign,0,0.000001,0,tn,0.3546,106.0858,0,
dolly-benign-0ec2e94ea838bc15,benign,0,0.000001,0,tn,0.3931,110.2245,0,
dolly-benign-5f61e5fd0643e849,benign,0,0.000001,0,tn,0.3395,102.4897,0,
dolly-benign-b6a3bc368301cae0,benign,0,0.000002,0,tn,0.3285,103.4549,0,
dolly-benign-dcf04415a4adcdb7,benign,0,0.000001,0,tn,0.3687,109.7851,0,
dolly-benign-608d4c8f46d4ad99,benign,0,0.000005,0,tn,0.7148,164.2524,0,
dolly-benign-98a1791bf9f71ef4,benign,0,0.000001,0,tn,0.3143,103.6412,0,
dolly-benign-30fb05d3ec5a5399,benign,0,0.000001,0,tn,0.4107,112.1422,0,
dolly-benign-d6e4464ec919eaaa,benign,0,0.000001,0,tn,0.3548,105.6291,0,
dolly-benign-98e94b89558bcfe9,benign,0,0.000003,0,tn,0.3775,105.4470,0,
dolly-benign-45e4a10a7fc9106d,benign,0,0.000001,0,tn,0.3179,101.4911,0,
dolly-benign-7bdb477e4bbffb95,benign,0,0.000001,0,tn,0.3618,106.1327,0,
dolly-benign-186b0d998b238e56,benign,0,0.000004,0,tn,0.6133,133.9261,0,
dolly-benign-663160980d301510,benign,0,0.000001,0,tn,0.3504,108.3700,0,
dolly-benign-8bcf5b3f7c0a2aa9,benign,0,0.000001,0,tn,0.3684,108.9681,0,
dolly-benign-333628fd7a810475,benign,0,0.000001,0,tn,0.4279,107.4938,0,
dolly-benign-8aa88f12d03be468,benign,0,0.000001,0,tn,0.3887,105.2624,0,
dolly-benign-67eb05d4e6dfb816,benign,0,0.000002,0,tn,0.3981,110.7103,0,
dolly-benign-1f51d9c1b4a80b37,benign,0,0.000031,0,tn,0.4719,117.7075,0,
dolly-benign-0acb120a44f0bb78,benign,0,0.000001,0,tn,0.3072,102.4762,0,
dolly-benign-2e95c70a73c4095b,benign,0,0.000001,0,tn,0.3254,108.7267,0,
dolly-benign-7781428ed4082fa2,benign,0,0.000001,0,tn,0.3607,106.0194,0,
dolly-benign-7b0b2abb0aaee9a0,benign,0,0.000001,0,tn,0.3703,111.0656,0,
dolly-benign-1301b3285460fbf4,benign,0,0.000001,0,tn,0.3916,111.7262,0,
dolly-benign-a78553ea6085173b,benign,0,0.000001,0,tn,0.3670,108.9352,0,
dolly-benign-4aaf4886b73ebd41,benign,0,0.000001,0,tn,0.3218,104.5834,0,
dolly-benign-7b51d300f5ffc800,benign,0,0.000001,0,tn,0.4170,108.9924,0,
dolly-benign-a105a31e99dc6ce1,benign,0,0.000001,0,tn,0.3217,103.0856,0,
dolly-benign-0c23176ce2956b0d,benign,0,0.000001,0,tn,0.4351,107.4874,0,
dolly-benign-ce8185aa72a68d7d,benign,0,0.000001,0,tn,0.3917,108.9021,0,
dolly-benign-1f2c55d6cb542b39,benign,0,0.000001,0,tn,0.5837,129.2507,0,
dolly-benign-fc930752fa4cfb76,benign,0,0.000001,0,tn,0.3772,105.4572,0,
dolly-benign-12b15774a48e4538,benign,0,0.000001,0,tn,0.3337,108.3955,0,
dolly-benign-70f637ee08e171c9,benign,0,0.000001,0,tn,0.4164,105.5647,0,
dolly-benign-dc13fbd034ade9a7,benign,0,0.000007,0,tn,0.3347,105.4547,0,
dolly-benign-1a136b120facaf23,benign,0,0.000001,0,tn,0.3166,106.4388,0,
dolly-benign-4065054f97d94989,benign,0,0.000011,0,tn,0.4299,121.4484,0,
dolly-benign-e876db2d6489392d,benign,0,0.000001,0,tn,0.3489,106.9762,0,
dolly-benign-cb5dc980398ed960,benign,0,0.000001,0,tn,0.3517,109.0043,0,
dolly-benign-8c5e912d9aea09f8,benign,0,0.000001,0,tn,0.3122,103.3200,0,
dolly-benign-688ee58166d10706,benign,0,0.000001,0,tn,0.3990,112.1970,0,
dolly-benign-ebea0ea8ecbbae5b,benign,0,0.000001,0,tn,0.4067,107.6431,0,
dolly-benign-6c1f537ee7f61c3f,benign,0,0.000001,0,tn,0.4243,114.3190,0,
dolly-benign-11a898b7ccc8db1b,benign,0,0.000001,0,tn,0.3633,104.3086,0,
dolly-benign-7b20627e63993a46,benign,0,0.000002,0,tn,0.3418,106.4452,0,
dolly-benign-2990b8f25d9f7a58,benign,0,0.000001,0,tn,0.2941,101.8292,0,
dolly-benign-9d1038b3b77b07bf,benign,0,0.000001,0,tn,0.4062,107.0121,0,
dolly-benign-62c8fc91eb49f485,benign,0,0.000001,0,tn,0.3760,109.5444,0,
dolly-benign-448aab0674215237,benign,0,0.000001,0,tn,0.3500,105.5108,0,
dolly-benign-e16842582a3e8fbd,benign,0,0.000005,0,tn,0.5290,125.0629,0,
dolly-benign-872dd4e03553c7c5,benign,0,0.000002,0,tn,0.4709,122.1004,0,
dolly-benign-b1e5dcf4eebbab8c,benign,0,0.000001,0,tn,0.3550,107.4127,0,
dolly-benign-133bacc1b8edb79a,benign,0,0.000001,0,tn,0.4824,115.8027,0,
dolly-benign-e35ebf978cb07bed,benign,0,0.000001,0,tn,0.3289,107.5709,0,
dolly-benign-298081a3765d8ef0,benign,0,0.000001,0,tn,0.3268,108.3014,0,
dolly-benign-4311fa5d0df6c242,benign,0,0.000001,0,tn,0.3924,103.3523,0,
dolly-benign-fc169cf6a3c63a6f,benign,0,0.000001,0,tn,0.4074,105.3679,0,
dolly-benign-4d8611ed04059e65,benign,0,0.000002,0,tn,0.4055,103.9695,0,
dolly-benign-1e4d6fcc563e9845,benign,0,0.000001,0,tn,0.3673,103.9950,0,
dolly-benign-770e1a02eb969313,benign,0,0.000001,0,tn,0.3023,104.0384,0,
dolly-benign-1603f53b7258f244,benign,0,0.000001,0,tn,0.3317,103.7848,0,
dolly-benign-14cd06802d0657b4,benign,0,0.000001,0,tn,0.3774,104.2162,0,
dolly-benign-9facff512896160c,benign,0,0.000001,0,tn,0.4157,114.1411,0,
dolly-benign-7a1d4c0d64f28fa4,benign,0,0.000001,0,tn,0.3045,103.6133,0,
dolly-benign-89505de90decffe8,benign,0,0.000001,0,tn,0.3482,103.5312,0,
dolly-benign-7a4e9a6efc545e74,benign,0,0.000001,0,tn,0.4140,108.8338,0,
dolly-benign-0269d9c365cd5f4c,benign,0,0.000001,0,tn,0.3533,108.0921,0,
dolly-benign-9537663ca246481c,benign,0,0.000001,0,tn,0.4213,114.5483,0,
dolly-benign-e788758d9c2abdc6,benign,0,0.000002,0,tn,0.5220,123.3729,0,
dolly-benign-84dd9fd2924f59ab,benign,0,0.000001,0,tn,0.3164,104.0023,0,
dolly-benign-ae6e0a2a1850c23f,benign,0,0.000001,0,tn,0.3372,104.4047,0,
dolly-benign-1c28412632db772f,benign,0,0.000001,0,tn,0.3533,104.1473,0,
dolly-benign-bb1fbb3be9b776c3,benign,0,0.000001,0,tn,0.4267,114.7731,0,
dolly-benign-ea5209f50fa33752,benign,0,0.000001,0,tn,0.3073,103.1032,0,
dolly-benign-7ad23b02ea222186,benign,0,0.000001,0,tn,0.3414,101.7577,0,
dolly-benign-98623ffb435589cc,benign,0,0.000001,0,tn,0.3954,106.3875,0,
dolly-benign-7972507c07556565,benign,0,0.000001,0,tn,0.4825,112.9000,0,
dolly-benign-73ff9661c4e6f263,benign,0,0.000013,0,tn,0.6489,139.8177,0,
dolly-benign-b5c1db7e7683ee55,benign,0,0.000001,0,tn,0.3792,108.7016,0,
dolly-benign-82bd9aeee2ba7f6a,benign,0,0.000002,0,tn,0.3483,103.9738,0,
dolly-benign-382260e6fb92b917,benign,0,0.000001,0,tn,0.3748,108.3657,0,
dolly-benign-1d10b2075c22c083,benign,0,0.000006,0,tn,0.3725,104.3396,0,
dolly-benign-5b13721f12f31391,benign,0,0.000001,0,tn,0.3358,103.9903,0,
dolly-benign-a1e388265c5e0e9f,benign,0,0.000003,0,tn,0.3487,105.3252,0,
dolly-benign-bb6219862eeae06c,benign,0,0.000001,0,tn,0.4017,108.3495,0,
dolly-benign-803bb1a1b5a14153,benign,0,0.000001,0,tn,0.3549,105.5104,0,
dolly-benign-0149ebf15be9f8cf,benign,0,0.000001,0,tn,0.3468,116.2778,0,
dolly-benign-ab4ae2bf8ecf34e5,benign,0,0.000001,0,tn,0.3500,107.5967,0,
dolly-benign-516a03dde28168a1,benign,0,0.000003,0,tn,0.3876,109.5368,0,
dolly-benign-393ab7c03850a99e,benign,0,0.000002,0,tn,0.3804,113.7591,0,
dolly-benign-5426a124195032f2,benign,0,0.000002,0,tn,0.5851,133.8133,0,
dolly-benign-d46c2a777c972f86,benign,0,0.000004,0,tn,0.7193,143.6789,0,
dolly-benign-0cf80555781aae6d,benign,0,0.000091,0,tn,0.3742,108.3418,0,
dolly-benign-0858e1febb0fc1ca,benign,0,0.000001,0,tn,0.3923,108.6339,0,
dolly-benign-cd4d7448dae3eaa3,benign,0,0.000001,0,tn,0.3492,104.2632,0,
dolly-benign-2766e1738bd9fe48,benign,0,0.000002,0,tn,0.5167,122.7880,0,
dolly-benign-4e85fef412787cc2,benign,0,0.000003,0,tn,0.4342,110.5612,0,
dolly-benign-69800c1338308f3e,benign,0,0.000001,0,tn,0.3285,102.3021,0,
dolly-benign-860608a348a62ffc,benign,0,0.000001,0,tn,0.3825,107.1490,0,
dolly-benign-ac57f2902650e4aa,benign,0,0.000001,0,tn,0.3157,103.8411,0,
dolly-benign-a7724bdfa251467b,benign,0,0.000001,0,tn,0.3358,106.2858,0,
dolly-benign-4cfc3855fa499e1f,benign,0,0.000001,0,tn,0.3245,102.1684,0,
dolly-benign-0dd2b5e7f4ea9726,benign,0,0.000001,0,tn,0.3551,107.3711,0,
dolly-benign-529422259bbec26c,benign,0,0.000001,0,tn,0.4949,119.4193,0,
dolly-benign-1b8afbbf89bac147,benign,0,0.000001,0,tn,0.3682,110.4765,0,
dolly-benign-d6bf76f906b1a309,benign,0,0.000001,0,tn,0.3515,105.4605,0,
dolly-benign-fca22f61d4fedfa1,benign,0,0.000001,0,tn,0.4564,117.2387,0,
dolly-benign-4209574b758f5023,benign,0,0.000001,0,tn,0.3767,108.5019,0,
dolly-benign-a22ff115f54e3db3,benign,0,0.000001,0,tn,0.3608,106.5703,0,
dolly-benign-b2eca7e814826abe,benign,0,0.000001,0,tn,0.3812,107.1207,0,
dolly-benign-cece1355b577a049,benign,0,0.000002,0,tn,0.3890,111.8840,0,
dolly-benign-9209a5968bf5f0e6,benign,0,0.000001,0,tn,0.2859,102.2810,0,
dolly-benign-6947f2cf39523159,benign,0,0.000001,0,tn,0.3605,108.8280,0,
dolly-benign-1f8fd784447e4211,benign,0,0.000001,0,tn,0.3325,103.3876,0,
dolly-benign-3508c51197905868,benign,0,0.000001,0,tn,0.3770,104.0612,0,
dolly-benign-114506b88c602199,benign,0,0.000001,0,tn,0.4217,108.8684,0,
dolly-benign-73a0c956c2146c04,benign,0,0.000001,0,tn,0.3349,103.9572,0,
dolly-benign-b61fcb0a33a2969e,benign,0,0.000001,0,tn,0.3116,103.0640,0,
dolly-benign-7485c82938eb0318,benign,0,0.000001,0,tn,0.3662,106.4820,0,
dolly-benign-0583302b1b87fbe9,benign,0,0.000001,0,tn,0.3434,103.2965,0,
dolly-benign-bbbf604f5fd5a9ab,benign,0,0.000001,0,tn,0.4428,106.9541,0,
dolly-benign-6facbbf5c0061c5a,benign,0,0.000002,0,tn,0.3342,104.6354,0,
dolly-benign-76e555f12bf0b386,benign,0,0.000005,0,tn,0.7039,158.0634,0,
dolly-benign-12d25f50045f7e80,benign,0,0.000001,0,tn,0.4203,108.4933,0,
dolly-benign-5dc720fa0a33ab07,benign,0,0.000175,0,tn,0.6572,140.8835,0,
dolly-benign-cae97e9fd50e26f3,benign,0,0.000001,0,tn,0.4838,117.8796,0,
dolly-benign-17448aaab33fa281,benign,0,0.000001,0,tn,0.2963,104.2036,0,
dolly-benign-e1847705ea791ae4,benign,0,0.000001,0,tn,0.3831,104.2803,0,
dolly-benign-d4a807c5ad1bdc5a,benign,0,0.000012,0,tn,0.5668,124.7549,0,
dolly-benign-53399de099d706e1,benign,0,0.000001,0,tn,0.3946,109.2063,0,
dolly-benign-918bde8796bddade,benign,0,0.000001,0,tn,0.3107,103.8910,0,
