sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-a67953c20b4ff279,benign,0,0.000000,0,tn,0.0279,0.0358,0,
dolly-benign-fd62fd9d452fecc3,benign,0,0.000000,0,tn,0.0383,0.0416,0,
dolly-benign-b5089f00113a8176,benign,0,0.000000,0,tn,0.0385,0.0403,0,
dolly-benign-9776b35b23d9d2fd,benign,0,0.000000,0,tn,0.0196,0.0245,0,
dolly-benign-4d43b6d430e1e9cb,benign,0,0.000000,0,tn,0.0224,0.0240,0,
dolly-benign-c3cb07d3a8915261,benign,0,0.000000,0,tn,0.0134,0.0183,0,
dolly-benign-960022c75a8d28e2,benign,0,0.000000,0,tn,0.0215,0.0252,0,
dolly-benign-4560bb4dc1700153,benign,0,0.000000,0,tn,0.0229,0.0263,0,
dolly-benign-4f8dd557d11f61c2,benign,0,0.000000,0,tn,0.0229,0.0261,0,
dolly-benign-0fbca9a5bb1b2328,benign,0,0.000000,0,tn,0.0622,0.0634,0,
dolly-benign-869bc41c28c3b8db,benign,0,0.000000,0,tn,0.0334,0.0301,0,
dolly-benign-3bfbdefc2d89ad83,benign,0,0.000000,0,tn,0.0151,0.0197,0,
dolly-benign-a43e4ec070822859,benign,0,0.000000,0,tn,0.0643,0.0664,0,
dolly-benign-4e6a81ef3f24f6e3,benign,0,0.000000,0,tn,0.0377,0.0419,0,
dolly-benign-447cbdb0e8590de5,benign,0,0.000000,0,tn,0.0272,0.0304,0,
dolly-benign-e4303b3b080120bd,benign,0,0.000000,0,tn,0.0144,0.0179,0,
dolly-benign-361e2912e0459212,benign,0,0.000000,0,tn,0.0387,0.0373,0,
dolly-benign-9881ae8f8cba54ee,benign,0,0.000000,0,tn,0.0285,0.0304,0,
dolly-benign-b1223c09c46c57a2,benign,0,0.000000,0,tn,0.0375,0.0388,0,
dolly-benign-354494a20887f31b,benign,0,0.000000,0,tn,0.0219,0.0278,0,
dolly-benign-e152e2e032d8b614,benign,0,0.000000,0,tn,0.0160,0.0213,0,
dolly-benign-6ccfa639be832139,benign,0,0.000000,0,tn,0.0495,0.0462,0,
dolly-benign-2d0c7968a42d1c63,benign,0,0.000000,0,tn,0.0145,0.0192,0,
dolly-benign-4d0459968a239710,benign,0,0.000000,0,tn,0.0326,0.0355,0,
dolly-benign-a6d0bad9e1224181,benign,0,0.000000,0,tn,0.0333,0.0425,0,
dolly-benign-c335574426532304,benign,0,0.000000,0,tn,0.0274,0.0312,0,
dolly-benign-21e04cddfa89773f,benign,0,0.000000,0,tn,0.0285,0.0332,0,
dolly-benign-25176d3f099c6aed,benign,0,0.000000,0,tn,0.0157,0.0193,0,
dolly-benign-a3e726df87cd14ea,benign,0,0.000000,0,tn,0.0233,0.0277,0,
dolly-benign-f23600bf84af8cbf,benign,0,0.000000,0,tn,0.0266,0.0319,0,
dolly-benign-1dc2470237a29195,benign,0,0.000000,0,tn,0.0359,0.0444,0,
dolly-benign-b0bfd70069740495,benign,0,0.000000,0,tn,0.0233,0.0277,0,
dolly-benign-8aa615bce5142f79,benign,0,0.000000,0,tn,0.0265,0.0316,0,
dolly-benign-012c251f0e6ece59,benign,0,0.000000,0,tn,0.0653,0.0635,0,
dolly-benign-cf823e6800efc99c,benign,0,0.000000,0,tn,0.0297,0.0320,0,
dolly-benign-ce997bbddcb1b847,benign,0,0.000000,0,tn,0.0772,0.0798,0,
dolly-benign-a8dd55329d32c3cd,benign,0,0.000000,0,tn,0.0314,0.0345,0,
dolly-benign-2c07684a7d76bf32,benign,0,0.000000,0,tn,0.0294,0.0369,0,
dolly-benign-1affd3b11db2081e,benign,0,0.000000,0,tn,0.0639,0.0514,0,
dolly-benign-435f62d11d618c14,benign,0,0.000000,0,tn,0.0192,0.0222,0,
dolly-benign-e6f1e33aad792624,benign,0,0.000000,0,tn,0.0166,0.0220,0,
dolly-benign-2d003ecab40812f3,benign,0,0.000000,0,tn,0.0150,0.0154,0,
dolly-benign-446e1f93a38e1569,benign,0,0.000000,0,tn,0.0271,0.0314,0,
dolly-benign-dc6a36073d1e9869,benign,0,0.000000,0,tn,0.0201,0.0259,0,
dolly-benign-9d5da58db8c88f7e,benign,0,0.000000,0,tn,0.0229,0.0279,0,
dolly-benign-89a4774532279b9a,benign,0,0.000000,0,tn,0.0384,0.0407,0,
dolly-benign-4beda1f68734d16c,benign,0,0.000000,0,tn,0.0266,0.0243,0,
dolly-benign-5cf46ad76124233d,benign,0,0.000000,0,tn,0.0200,0.0248,0,
dolly-benign-91aad6fa976bf7cc,benign,0,0.000000,0,tn,0.0301,0.0337,0,
dolly-benign-74f825d54d688bc5,benign,0,0.000000,0,tn,0.0346,0.0371,0,
dolly-benign-7b456e97cc2a938e,benign,0,0.000000,0,tn,0.0442,0.0498,0,
dolly-benign-f7eb4162a7553589,benign,0,0.000000,0,tn,0.0274,0.0380,0,
dolly-benign-9df5013af6be4e8b,benign,0,0.000000,0,tn,0.0555,0.0552,0,
dolly-benign-a8c7dea839c11354,benign,0,0.000000,0,tn,0.0278,0.0300,0,
dolly-benign-39ec6f732c67479a,benign,0,0.000000,0,tn,0.0161,0.0218,0,
dolly-benign-86799b0253599c8b,benign,0,0.000000,0,tn,0.0427,0.0404,0,
dolly-benign-a36c298aa94720eb,benign,0,0.000000,0,tn,0.0232,0.0267,0,
dolly-benign-fa2270218f2f8f3c,benign,0,0.000000,0,tn,0.0245,0.0272,0,
dolly-benign-e3db2b2f7cee941c,benign,0,0.000000,0,tn,0.0228,0.0246,0,
dolly-benign-1286f628c6922b65,benign,0,0.000000,0,tn,0.0247,0.0250,0,
dolly-benign-8e2c545957bbc264,benign,0,0.000000,0,tn,0.0169,0.0203,0,
dolly-benign-f3a136022772c6d9,benign,0,0.000000,0,tn,0.0168,0.0215,0,
dolly-benign-af982a6dd7386813,benign,0,0.000000,0,tn,0.1944,0.1779,0,
dolly-benign-5e17b043c7ac52d9,benign,0,0.000000,0,tn,0.0259,0.0334,0,
dolly-benign-ce5c41add46b26f5,benign,0,0.000000,0,tn,0.0199,0.0232,0,
dolly-benign-b9142e00a74f3768,benign,0,0.000000,0,tn,0.0183,0.0256,0,
dolly-benign-c16f71b5ab9ecc75,benign,0,0.000000,0,tn,0.0396,0.0445,0,
dolly-benign-921ce69e53fbae04,benign,0,0.000000,0,tn,0.0303,0.0306,0,
dolly-benign-1858989cb236b233,benign,0,0.000000,0,tn,0.0298,0.0328,0,
dolly-benign-96073c3bd6d4f9bf,benign,0,0.000000,0,tn,0.0232,0.0294,0,
dolly-benign-db9026975179c7c6,benign,0,0.000000,0,tn,0.0192,0.0224,0,
dolly-benign-5f262a8e6c78e16c,benign,0,0.000000,0,tn,0.0198,0.0252,0,
dolly-benign-2043ba8296af239b,benign,0,0.000000,0,tn,0.0566,0.0548,0,
dolly-benign-5a009cd60e01c500,benign,0,0.000000,0,tn,0.0736,0.0706,0,
dolly-benign-601bb4a41e9fe825,benign,0,0.000000,0,tn,0.0965,0.0885,0,
dolly-benign-407aae7674a681a3,benign,0,0.000000,0,tn,0.0265,0.0262,0,
dolly-benign-cd66b46a3373b927,benign,0,0.000000,0,tn,0.0337,0.0360,0,
dolly-benign-c2e3d86011efc931,benign,0,0.000000,0,tn,0.0339,0.0305,0,
dolly-benign-f3a96411f68f27ad,benign,0,0.000000,0,tn,0.0238,0.0302,0,
dolly-benign-503e65536109c2bb,benign,0,0.000000,0,tn,0.0144,0.0191,0,
dolly-benign-1027b0208165be06,benign,0,0.000000,0,tn,0.0329,0.0350,0,
dolly-benign-1aef2a9a41f2dd18,benign,0,0.000000,0,tn,0.0386,0.0427,0,
dolly-benign-c94c155e2d1009f4,benign,0,0.000000,0,tn,0.0302,0.0345,0,
dolly-benign-7f8437e6a8b158ff,benign,0,0.000000,0,tn,0.0309,0.0315,0,
dolly-benign-68b80a4afc4e83d7,benign,0,0.000000,0,tn,0.0176,0.0210,0,
dolly-benign-9c2cf83df14439ea,benign,0,0.000000,0,tn,0.0232,0.0270,0,
dolly-benign-6699315d19390980,benign,0,0.000000,0,tn,0.0357,0.0417,0,
dolly-benign-41cdb93bebb88f15,benign,0,0.000000,0,tn,0.0394,0.0423,0,
dolly-benign-71c70b7b8c7a14d4,benign,0,0.000000,0,tn,0.0378,0.0406,0,
dolly-benign-1cf46e00341bfe46,benign,0,0.000000,0,tn,0.0294,0.0351,0,
dolly-benign-f69cbb2dcc677587,benign,0,0.000000,0,tn,0.0403,0.0425,0,
dolly-benign-594ff3055d7287bb,benign,0,0.000000,0,tn,0.0240,0.0308,0,
dolly-benign-f3b3e8f7026341f2,benign,0,0.000000,0,tn,0.0682,0.0674,0,
dolly-benign-0f4982c94881bf86,benign,0,0.000000,0,tn,0.0449,0.0489,0,
dolly-benign-f246cbbe077ce697,benign,0,0.000000,0,tn,0.0407,0.0347,0,
dolly-benign-c5b40dba38ac18f7,benign,0,0.000000,0,tn,0.0179,0.0226,0,
dolly-benign-af7bff061a020e27,benign,0,0.000000,0,tn,0.0313,0.0347,0,
dolly-benign-32a5dbdacff599a4,benign,0,0.000000,0,tn,0.0289,0.0307,0,
dolly-benign-849f6888c715454b,benign,0,0.000000,0,tn,0.0195,0.0234,0,
dolly-benign-adb5670ca0cf148f,benign,0,0.000000,0,tn,0.0304,0.0330,0,
dolly-benign-ec98713c136ee399,benign,0,0.000000,0,tn,0.0258,0.0316,0,
dolly-benign-91a4fecb57394696,benign,0,0.000000,0,tn,0.0323,0.0385,0,
dolly-benign-46cc8b107dec95ba,benign,0,0.000000,0,tn,0.0230,0.0275,0,
dolly-benign-3f7279f97433af73,benign,0,0.000000,0,tn,0.0497,0.0483,0,
dolly-benign-e8712f90fbae0b53,benign,0,0.000000,0,tn,0.0262,0.0306,0,
dolly-benign-76d84c241deb5c07,benign,0,0.000000,0,tn,0.0514,0.0631,0,
dolly-benign-4a36547f82b6cc9e,benign,0,0.000000,0,tn,0.0817,0.0819,0,
dolly-benign-8c66e80badee9c00,benign,0,0.000000,0,tn,0.0270,0.0321,0,
dolly-benign-8b06f17198cc1eb8,benign,0,0.000000,0,tn,0.0311,0.0325,0,
dolly-benign-7a5543c9253a2bb3,benign,0,0.000000,0,tn,0.0228,0.0279,0,
dolly-benign-017f3a55d0cfeef2,benign,0,0.000000,0,tn,0.0149,0.0184,0,
dolly-benign-78894712d09d4ac2,benign,0,0.000000,0,tn,0.0316,0.0342,0,
dolly-benign-fd92a5054627ac18,benign,0,0.000000,0,tn,0.0314,0.0337,0,
dolly-benign-3b84158407adeb2e,benign,0,0.000000,0,tn,0.0279,0.0305,0,
dolly-benign-2bcf6f2d45a8ea5e,benign,0,0.000000,0,tn,0.0396,0.0438,0,
dolly-benign-ad48759f4ad4db17,benign,0,0.000000,0,tn,0.0411,0.0423,0,
dolly-benign-304358b40e37610c,benign,0,0.000000,0,tn,0.0299,0.0387,0,
dolly-benign-c129ae2c115b4411,benign,0,0.000000,0,tn,0.0272,0.0297,0,
dolly-benign-eef6f60dcd9e682f,benign,0,0.000000,0,tn,0.0333,0.0419,0,
dolly-benign-6d0db812a146a307,benign,0,0.000000,0,tn,0.0469,0.0488,0,
dolly-benign-c9812bad97ae8980,benign,0,0.000000,0,tn,0.0151,0.0190,0,
dolly-benign-7286864c02969046,benign,0,0.000000,0,tn,0.0348,0.0369,0,
dolly-benign-f5321d1ce162bab5,benign,0,0.000000,0,tn,0.0278,0.0355,0,
dolly-benign-54d5ab6bf1a734b9,benign,0,0.000000,0,tn,0.0363,0.0400,0,
dolly-benign-e79a2d2c397a1eae,benign,0,0.000000,0,tn,0.0586,0.0537,0,
dolly-benign-b56ade6899b04a4b,benign,0,0.000000,0,tn,0.0280,0.0327,0,
dolly-benign-aa20f26ebbaa565f,benign,0,0.000000,0,tn,0.0183,0.0241,0,
dolly-benign-e28618ab360f593e,benign,0,0.000000,0,tn,0.0495,0.0504,0,
dolly-benign-d2b5a09c2c37ad68,benign,0,0.000000,0,tn,0.0478,0.0503,0,
dolly-benign-61f6a9de2215bc58,benign,0,0.000000,0,tn,0.0170,0.0218,0,
dolly-benign-52458e90360e1adb,benign,0,0.000000,0,tn,0.0195,0.0228,0,
dolly-benign-be218e7e6bd2c966,benign,0,0.000000,0,tn,0.1026,0.0870,0,
dolly-benign-7e52708eb8a51939,benign,0,0.000000,0,tn,0.0187,0.0215,0,
dolly-benign-fc6910186d218bf2,benign,0,0.000000,0,tn,0.0247,0.0261,0,
dolly-benign-c2911275a13c96ab,benign,0,0.000000,0,tn,0.0365,0.0345,0,
dolly-benign-ea10729d11358876,benign,0,0.000000,0,tn,0.0628,0.0627,0,
dolly-benign-f36d21d5e24cb1b1,benign,0,0.000000,0,tn,0.0219,0.0257,0,
dolly-benign-13e59dc440d2d7b9,benign,0,0.000000,0,tn,0.0308,0.0334,0,
dolly-benign-c6a16e8eae0bce9c,benign,0,0.000000,0,tn,0.0649,0.0620,0,
dolly-benign-afcc83dd3aed17ee,benign,0,0.000000,0,tn,0.0526,0.0526,0,
dolly-benign-6476dfdc86d141f0,benign,0,0.000000,0,tn,0.0210,0.0255,0,
dolly-benign-d1481f5fae9f0f57,benign,0,0.000000,0,tn,0.0406,0.0391,0,
dolly-benign-d068e0c18417ecf8,benign,0,0.000000,0,tn,0.0226,0.0259,0,
dolly-benign-b28773e955494f63,benign,0,0.000000,0,tn,0.0198,0.0227,0,
dolly-benign-05af56bc178cb95d,benign,0,0.000000,0,tn,0.0298,0.0310,0,
dolly-benign-b72296db7114b7db,benign,0,0.000000,0,tn,0.0235,0.0269,0,
dolly-benign-3bd671374c301ece,benign,0,0.000000,0,tn,0.0269,0.0338,0,
dolly-benign-3d6e36c975a49860,benign,0,0.000000,0,tn,0.0182,0.0245,0,
dolly-benign-58992579b40a358f,benign,0,0.000000,0,tn,0.0313,0.0333,0,
dolly-benign-54bcc5658978bd27,benign,0,0.000000,0,tn,0.0275,0.1240,0,
dolly-benign-bd4f6a26154f3e3f,benign,0,0.000000,0,tn,0.0276,0.0316,0,
dolly-benign-c003af8e7237403d,benign,0,0.000000,0,tn,0.0733,0.0727,0,
dolly-benign-b272b2c3f101d42d,benign,0,0.000000,0,tn,0.0448,0.0499,0,
dolly-benign-a1d49e149d314c96,benign,0,0.000000,0,tn,0.0353,0.0352,0,
dolly-benign-ad319e9fbd7c32db,benign,0,0.000000,0,tn,0.0232,0.0274,0,
dolly-benign-a795d1e1e455feee,benign,0,0.000000,0,tn,0.0227,0.0272,0,
dolly-benign-f2beac13cd571d78,benign,0,0.000000,0,tn,0.0247,0.0314,0,
dolly-benign-7af7245e09a3c9ac,benign,0,0.000000,0,tn,0.0401,0.0426,0,
dolly-benign-8dab8b5efa31454b,benign,0,0.000000,0,tn,0.0276,0.0357,0,
dolly-benign-ffadcaa008a8eaee,benign,0,0.000000,0,tn,0.0169,0.0233,0,
dolly-benign-8cfc5d193c202906,benign,0,0.000000,0,tn,0.0417,0.0447,0,
dolly-benign-37c9b60730cb4826,benign,0,0.000000,0,tn,0.0294,0.0339,0,
dolly-benign-f85322ef0a5f8cd3,benign,0,0.000000,0,tn,0.0493,0.0519,0,
dolly-benign-fcbcfaae1b94c313,benign,0,0.000000,0,tn,0.0256,0.0343,0,
dolly-benign-02e8ef6c5f32c9f3,benign,0,0.000000,0,tn,0.0310,0.0344,0,
dolly-benign-1a21fc59723244c5,benign,0,0.000000,0,tn,0.0284,0.0310,0,
dolly-benign-7ba9b37d5f536c82,benign,0,0.000000,0,tn,0.0361,0.0402,0,
dolly-benign-ebc308603a2c05db,benign,0,0.000000,0,tn,0.0286,0.0315,0,
dolly-benign-bee756f0c3ecf01b,benign,0,0.000000,0,tn,0.0465,0.0475,0,
dolly-benign-686918213620e245,benign,0,0.000000,0,tn,0.0400,0.0396,0,
dolly-benign-9d1db3f173dd6817,benign,0,0.000000,0,tn,0.0233,0.0225,0,
dolly-benign-c4749f208770da1d,benign,0,0.000000,0,tn,0.0170,0.0199,0,
dolly-benign-cefde92f4e6a73fd,benign,0,0.000000,0,tn,0.0649,0.0680,0,
dolly-benign-544bbb60f4faac64,benign,0,0.000000,0,tn,0.0253,0.0287,0,
dolly-benign-c42c5c0ea6626ab0,benign,0,0.000000,0,tn,0.0550,0.0544,0,
dolly-benign-5beed451b964b298,benign,0,0.000000,0,tn,0.0172,0.0225,0,
dolly-benign-5ab2142f66a630b1,benign,0,0.000000,0,tn,0.0139,0.0187,0,
dolly-benign-7ce5972e2d4a4212,benign,0,0.000000,0,tn,0.0294,0.0317,0,
dolly-benign-261c80a95152c609,benign,0,0.000000,0,tn,0.0225,0.0248,0,
dolly-benign-3af82381a1c5cfb7,benign,0,0.000000,0,tn,0.0193,0.0227,0,
dolly-benign-c6a74ad3ea1e8252,benign,0,0.000000,0,tn,0.0145,0.0183,0,
dolly-benign-595e039fefb7035f,benign,0,0.000000,0,tn,0.0549,0.0592,0,
dolly-benign-778ab763f86fa981,benign,0,0.000000,0,tn,0.0770,0.0758,0,
dolly-benign-ac379c5e92131bf3,benign,0,0.000000,0,tn,0.0185,0.0215,0,
dolly-benign-34a20d13a3111421,benign,0,0.000000,0,tn,0.0137,0.0212,0,
dolly-benign-c96c27e428629281,benign,0,0.000000,0,tn,0.0281,0.0300,0,
dolly-benign-ee1d668a217e8cd8,benign,0,0.000000,0,tn,0.0239,0.0291,0,
dolly-benign-ef924c2ac52adb0d,benign,0,0.000000,0,tn,0.0375,0.0358,0,
dolly-benign-1e164b24d42df410,benign,0,0.000000,0,tn,0.0217,0.0286,0,
dolly-benign-87506d36295ebd03,benign,0,0.000000,0,tn,0.0126,0.0165,0,
dolly-benign-580352c9dbcbadac,benign,0,0.000000,0,tn,0.0310,0.0338,0,
dolly-benign-88201e7598d19034,benign,0,0.000000,0,tn,0.0973,0.0854,0,
dolly-benign-5f940cab8fd74e52,benign,0,0.000000,0,tn,0.0174,0.0218,0,
dolly-benign-8d974008d63964ae,benign,0,0.000000,0,tn,0.0314,0.0339,0,
dolly-benign-e7b061408fdf7c63,benign,0,0.000000,0,tn,0.0326,0.0342,0,
dolly-benign-b12a10c20af9f54d,benign,0,0.000000,0,tn,0.0238,0.0308,0,
dolly-benign-1773cce46ddaaaa9,benign,0,0.000000,0,tn,0.0360,0.0398,0,
dolly-benign-fc453aced3b617a3,benign,0,0.000000,0,tn,0.0635,0.0575,0,
dolly-benign-829614df0a8e4aa3,benign,0,0.000000,0,tn,0.0362,0.0386,0,
dolly-benign-f391f643b0998511,benign,0,0.000000,0,tn,0.0233,0.0286,0,
dolly-benign-76e17767d9be9f58,benign,0,0.000000,0,tn,0.0233,0.0263,0,
dolly-benign-c248b5b476752fff,benign,0,0.000000,0,tn,0.0359,0.0392,0,
dolly-benign-db10787a5ad8df4d,benign,0,0.000000,0,tn,0.0180,0.0220,0,
dolly-benign-730f535777f62945,benign,0,0.000000,0,tn,0.0217,0.0260,0,
dolly-benign-8b5f57e09c0c2966,benign,0,0.000000,0,tn,0.0307,0.0326,0,
dolly-benign-998720af7a6bf737,benign,0,0.000000,0,tn,0.0166,0.0216,0,
dolly-benign-a37c31685b29b97c,benign,0,0.000000,0,tn,0.0243,0.0324,0,
dolly-benign-0e2381d5243bb226,benign,0,0.000000,0,tn,0.0224,0.0266,0,
dolly-benign-9bb93e07c3fe3e73,benign,0,0.000000,0,tn,0.0407,0.0421,0,
dolly-benign-430df747fe47a1ca,benign,0,0.000000,0,tn,0.0223,0.0279,0,
dolly-benign-ca04ff4bcce4902c,benign,0,0.000000,0,tn,0.0203,0.0271,0,
dolly-benign-4605513b75f17b72,benign,0,0.000000,0,tn,0.0322,0.0333,0,
dolly-benign-a16ac4c483636e8f,benign,0,0.000000,0,tn,0.0229,0.0347,0,
dolly-benign-19e77ba82f95f6fc,benign,0,0.000000,0,tn,0.0321,0.0342,0,
dolly-benign-b49265ff82234ed1,benign,0,0.000000,0,tn,0.0639,0.0538,0,
dolly-benign-1df9ce6e6dbad0ac,benign,0,0.000000,0,tn,0.0134,0.0166,0,
dolly-benign-ac3d5f32a8249c8f,benign,0,0.000000,0,tn,0.0218,0.0286,0,
dolly-benign-81ac9c6d56a7a7f0,benign,0,0.000000,0,tn,0.0421,0.0427,0,
dolly-benign-6e640bb02cd114e9,benign,0,0.000000,0,tn,0.0296,0.0357,0,
dolly-benign-a3e4e7ca2694fa52,benign,0,0.000000,0,tn,0.0288,0.0309,0,
dolly-benign-0c28d947ed9407e9,benign,0,0.000000,0,tn,0.1177,0.1050,0,
dolly-benign-4046e1c203fecfd0,benign,0,0.000000,0,tn,0.0396,0.0429,0,
dolly-benign-196917ce1f7a4695,benign,0,0.000000,0,tn,0.0694,0.0671,0,
dolly-benign-2e78e5a188440012,benign,0,0.000000,0,tn,0.0349,0.0422,0,
dolly-benign-e0ed8a17942002d8,benign,0,0.000000,0,tn,0.0312,0.0316,0,
dolly-benign-ef09b592da7da5f8,benign,0,0.000000,0,tn,0.0588,0.0585,0,
dolly-benign-619e8ab3c16d1eae,benign,0,0.000000,0,tn,0.0213,0.0258,0,
dolly-benign-53049633830d3e79,benign,0,0.000000,0,tn,0.0192,0.0236,0,
dolly-benign-a22aed81b5d8fe90,benign,0,0.000000,0,tn,0.0664,0.0697,0,
dolly-benign-deba8db2d0aa1755,benign,0,0.000000,0,tn,0.0212,0.0273,0,
dolly-benign-86fefff2dca42e32,benign,0,0.000000,0,tn,0.0232,0.0293,0,
dolly-benign-e39a1149785257a6,benign,0,0.000000,0,tn,0.0222,0.0315,0,
dolly-benign-7ad6d12c20675274,benign,0,0.000000,0,tn,0.0264,0.0296,0,
dolly-benign-a829e237e6785c9b,benign,0,0.000000,0,tn,0.0204,0.0282,0,
dolly-benign-06eafbcfc0fd2e3e,benign,0,0.000000,0,tn,0.0367,0.0374,0,
dolly-benign-9ac5d08ae6893908,benign,0,0.000000,0,tn,0.0198,0.0263,0,
dolly-benign-2937527298ed34a1,benign,0,0.000000,0,tn,0.0162,0.0185,0,
dolly-benign-8246144fd64e77c6,benign,0,0.000000,0,tn,0.0235,0.0257,0,
dolly-benign-709af4fd78798d88,benign,0,0.000000,0,tn,0.0191,0.0231,0,
dolly-benign-f46e430b72f197b6,benign,0,0.000000,0,tn,0.0296,0.0298,0,
dolly-benign-79803ad7c14e1f64,benign,0,0.000000,0,tn,0.0131,0.0148,0,
dolly-benign-fc4172d1ea4abd3c,benign,0,0.000000,0,tn,0.0714,0.0698,0,
dolly-benign-1217f1131824af9f,benign,0,0.000000,0,tn,0.0179,0.0216,0,
dolly-benign-60af00c92899cc64,benign,0,0.000000,0,tn,0.0294,0.0332,0,
dolly-benign-4fa9da6e8d0db5cb,benign,0,0.000000,0,tn,0.0186,0.0225,0,
dolly-benign-f2c2d9f8caed1d2c,benign,0,0.000000,0,tn,0.0160,0.0186,0,
dolly-benign-4217802379461014,benign,0,0.000000,0,tn,0.0178,0.0229,0,
dolly-benign-61df58673ec32a9d,benign,0,0.000000,0,tn,0.0278,0.0342,0,
dolly-benign-3e179e9ffebb7ef1,benign,0,0.000000,0,tn,0.0208,0.0260,0,
dolly-benign-76aacd32e860e97c,benign,0,0.000000,0,tn,0.0344,0.0368,0,
dolly-benign-4e53e10a0685000c,benign,0,0.000000,0,tn,0.0201,0.0249,0,
dolly-benign-1cc6adf32e3a4919,benign,0,0.000000,0,tn,0.0264,0.0291,0,
dolly-benign-7e87b5edcc146fca,benign,0,0.000000,0,tn,0.0294,0.0336,0,
dolly-benign-f8df4e85919cb510,benign,0,0.000000,0,tn,0.0252,0.0281,0,
dolly-benign-31808b0b175c8ea9,benign,0,0.000000,0,tn,0.0161,0.0224,0,
dolly-benign-134d1e2cf8997000,benign,0,0.000000,0,tn,0.0485,0.0495,0,
dolly-benign-60e57320e81558b6,benign,0,0.000000,0,tn,0.0164,0.0227,0,
dolly-benign-fbec0e1d6a5e7523,benign,0,0.000000,0,tn,0.0371,0.0423,0,
dolly-benign-89fcc664572913b2,benign,0,0.000000,0,tn,0.0622,0.0619,0,
dolly-benign-a79409c8e5d78d0f,benign,0,0.000000,0,tn,0.0338,0.0364,0,
dolly-benign-d805616bfd6cc52b,benign,0,0.000000,0,tn,0.0357,0.0365,0,
dolly-benign-eab4a0591909b359,benign,0,0.000000,0,tn,0.0532,0.0531,0,
dolly-benign-93b48f43c31c57d5,benign,0,0.000000,0,tn,0.0142,0.0174,0,
dolly-benign-d9a6ef8be056c4bb,benign,0,0.000000,0,tn,0.0316,0.0360,0,
dolly-benign-c79b39d425ab1abd,benign,0,0.000000,0,tn,0.0385,0.0431,0,
dolly-benign-17db560da570c349,benign,0,0.000000,0,tn,0.0233,0.0274,0,
dolly-benign-ae778e5f4b1c771a,benign,0,0.000000,0,tn,0.0279,0.0324,0,
dolly-benign-3c789cec2bb872e3,benign,0,0.000000,0,tn,0.0282,0.0354,0,
dolly-benign-740c163d1944449b,benign,0,0.000000,0,tn,0.0344,0.0363,0,
dolly-benign-fcb07217e6ad69eb,benign,0,0.000000,0,tn,0.0259,0.0352,0,
dolly-benign-834fa9a62080e132,benign,0,0.000000,0,tn,0.0568,0.0442,0,
dolly-benign-bad2bf05adc31e04,benign,0,0.000000,0,tn,0.1293,0.1197,0,
dolly-benign-b3e8447c32bc30f5,benign,0,0.000000,0,tn,0.0307,0.0320,0,
dolly-benign-3e2dfaa37f47dce8,benign,0,0.000000,0,tn,0.0261,0.0282,0,
dolly-benign-b94af69ce48f9a07,benign,0,0.000000,0,tn,0.0344,0.0319,0,
dolly-benign-cb00275ab98da836,benign,0,0.000000,0,tn,0.0174,0.0222,0,
dolly-benign-9c0badb34e32e29b,benign,0,0.000000,0,tn,0.0196,0.0249,0,
dolly-benign-6a3f77f71020821e,benign,0,0.000000,0,tn,0.0245,0.0290,0,
dolly-benign-2959ae6ca3d0d325,benign,0,0.000000,0,tn,0.0302,0.0308,0,
dolly-benign-dbfbf733dfdb2406,benign,0,0.000000,0,tn,0.0281,0.0294,0,
dolly-benign-7f016abc7f5b63d3,benign,0,0.000000,0,tn,0.0314,0.0309,0,
dolly-benign-19af541c9c99e063,benign,0,0.000000,0,tn,0.0251,0.0283,0,
dolly-benign-b1d5fff6e92aba4d,benign,0,0.000000,0,tn,0.0277,0.0314,0,
dolly-benign-0f9c22e6ca83b9f3,benign,0,0.000000,0,tn,0.0348,0.0344,0,
dolly-benign-dfe5152275a139f5,benign,0,0.000000,0,tn,0.0201,0.0268,0,
dolly-benign-96cf580d4b96c485,benign,0,0.000000,0,tn,0.0309,0.0422,0,
dolly-benign-989d1ae4946402b2,benign,0,0.000000,0,tn,0.0371,0.0396,0,
dolly-benign-2bc81e62ec41188e,benign,0,0.000000,0,tn,0.0236,0.0310,0,
dolly-benign-02dd1c5dbfcfd498,benign,0,0.000000,0,tn,0.0174,0.0219,0,
dolly-benign-c71f10816c93d1c8,benign,0,0.000000,0,tn,0.0185,0.0238,0,
dolly-benign-ee65e4f80b47d874,benign,0,0.000000,0,tn,0.0252,0.0307,0,
dolly-benign-f14cf591d3d2c9b8,benign,0,0.000000,0,tn,0.0203,0.0277,0,
dolly-benign-52d1e50f67b66cd1,benign,0,0.000000,0,tn,0.0219,0.0307,0,
dolly-benign-9c31c05d69c7f794,benign,0,0.000000,0,tn,0.0420,0.0415,0,
dolly-benign-ee2a9c2f08b19af9,benign,0,0.000000,0,tn,0.0153,0.0194,0,
dolly-benign-5605719ea721a4a2,benign,0,0.000000,0,tn,0.0127,0.0172,0,
dolly-benign-0c382c61140a8eb3,benign,0,0.000000,0,tn,0.0273,0.0324,0,
dolly-benign-810827293ef60d89,benign,0,0.000000,0,tn,0.0136,0.0181,0,
dolly-benign-ea704b8f64ad3f19,benign,0,0.000000,0,tn,0.0204,0.0243,0,
