sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-25176d3f099c6aed,benign,0,0.000001,0,tn,0.3837,97.0171,0,
dolly-benign-a3e726df87cd14ea,benign,0,0.000001,0,tn,0.3107,100.5473,0,
dolly-benign-f23600bf84af8cbf,benign,0,0.000001,0,tn,0.3381,104.4928,0,
dolly-benign-1dc2470237a29195,benign,0,0.000002,0,tn,0.4121,110.2839,0,
dolly-benign-b0bfd70069740495,benign,0,0.000001,0,tn,0.3251,102.6790,0,
dolly-benign-8aa615bce5142f79,benign,0,0.000001,0,tn,0.3540,105.2094,0,
dolly-benign-012c251f0e6ece59,benign,0,0.000086,0,tn,0.5311,126.5825,0,
dolly-benign-cf823e6800efc99c,benign,0,0.000002,0,tn,0.3387,103.6097,0,
dolly-benign-ce997bbddcb1b847,benign,0,0.000001,0,tn,0.5900,135.7517,0,
dolly-benign-a8dd55329d32c3cd,benign,0,0.000001,0,tn,0.3749,105.9685,0,
dolly-benign-2c07684a7d76bf32,benign,0,0.000001,0,tn,0.4392,106.7625,0,
dolly-benign-1affd3b11db2081e,benign,0,0.000002,0,tn,0.4604,113.5295,0,
dolly-benign-435f62d11d618c14,benign,0,0.000001,0,tn,0.3722,100.4669,0,
dolly-benign-e6f1e33aad792624,benign,0,0.000001,0,tn,0.4205,100.6089,0,
dolly-benign-2d003ecab40812f3,benign,0,0.000001,0,tn,0.2709,98.1373,0,
dolly-benign-446e1f93a38e1569,benign,0,0.000001,0,tn,0.3817,103.6781,0,
dolly-benign-dc6a36073d1e9869,benign,0,0.000026,0,tn,0.3265,100.5162,0,
dolly-benign-9d5da58db8c88f7e,benign,0,0.000001,0,tn,0.3818,102.5483,0,
dolly-benign-89a4774532279b9a,benign,0,0.000001,0,tn,0.4590,113.1892,0,
dolly-benign-4beda1f68734d16c,benign,0,0.000001,0,tn,0.3232,100.2737,0,
dolly-benign-5cf46ad76124233d,benign,0,0.000001,0,tn,0.3741,102.0433,0,
dolly-benign-91aad6fa976bf7cc,benign,0,0.000001,0,tn,0.3560,103.8374,0,
dolly-benign-74f825d54d688bc5,benign,0,0.000001,0,tn,0.3537,108.5750,0,
dolly-benign-7b456e97cc2a938e,benign,0,0.000001,0,tn,0.3958,112.5878,0,
dolly-benign-f7eb4162a7553589,benign,0,0.000001,0,tn,0.3394,106.5276,0,
dolly-benign-9df5013af6be4e8b,benign,0,0.000027,0,tn,0.6536,124.8704,0,
dolly-benign-a8c7dea839c11354,benign,0,0.000002,0,tn,0.3403,104.4633,0,
dolly-benign-39ec6f732c67479a,benign,0,0.000001,0,tn,0.3620,100.9751,0,
dolly-benign-86799b0253599c8b,benign,0,0.000001,0,tn,0.5836,110.6574,0,
dolly-benign-a36c298aa94720eb,benign,0,0.000001,0,tn,0.3377,100.1092,0,
dolly-benign-fa2270218f2f8f3c,benign,0,0.000007,0,tn,0.3616,101.0420,0,
dolly-benign-e3db2b2f7cee941c,benign,0,0.000001,0,tn,0.3604,100.6545,0,
dolly-benign-1286f628c6922b65,benign,0,0.000001,0,tn,0.3021,98.8765,0,
dolly-benign-8e2c545957bbc264,benign,0,0.000001,0,tn,0.3069,99.6301,0,
dolly-benign-f3a136022772c6d9,benign,0,0.000001,0,tn,0.3338,101.3987,0,
dolly-benign-af982a6dd7386813,benign,0,0.000014,0,tn,1.2251,236.2369,0,
dolly-benign-5e17b043c7ac52d9,benign,0,0.000001,0,tn,0.3678,101.9573,0,
dolly-benign-ce5c41add46b26f5,benign,0,0.000004,0,tn,0.3220,98.8482,0,
dolly-benign-b9142e00a74f3768,benign,0,0.000001,0,tn,0.3468,97.3459,0,
dolly-benign-c16f71b5ab9ecc75,benign,0,0.000001,0,tn,0.4275,112.2891,0,
dolly-benign-921ce69e53fbae04,benign,0,0.000001,0,tn,0.3463,104.3529,0,
dolly-benign-1858989cb236b233,benign,0,0.000002,0,tn,0.3834,103.2639,0,
dolly-benign-96073c3bd6d4f9bf,benign,0,0.000001,0,tn,0.3234,102.0240,0,
dolly-benign-db9026975179c7c6,benign,0,0.000001,0,tn,0.3570,98.2447,0,
dolly-benign-5f262a8e6c78e16c,benign,0,0.000001,0,tn,0.3233,98.1843,0,
dolly-benign-2043ba8296af239b,benign,0,0.000007,0,tn,0.5356,118.8129,0,
dolly-benign-5a009cd60e01c500,benign,0,0.000001,0,tn,0.5393,124.6512,0,
dolly-benign-601bb4a41e9fe825,benign,0,0.000002,0,tn,0.7914,151.5561,0,
dolly-benign-407aae7674a681a3,benign,0,0.000001,0,tn,0.3729,99.3225,0,
dolly-benign-cd66b46a3373b927,benign,0,0.000001,0,tn,0.3772,103.9682,0,
dolly-benign-c2e3d86011efc931,benign,0,0.000001,0,tn,0.3583,105.6188,0,
dolly-benign-f3a96411f68f27ad,benign,0,0.000001,0,tn,0.3378,99.2427,0,
dolly-benign-503e65536109c2bb,benign,0,0.000001,0,tn,0.2955,97.8040,0,
dolly-benign-1027b0208165be06,benign,0,0.000001,0,tn,0.3733,101.9669,0,
dolly-benign-1aef2a9a41f2dd18,benign,0,0.000009,0,tn,0.3971,107.6051,0,
dolly-benign-c94c155e2d1009f4,benign,0,0.000003,0,tn,0.3979,107.4183,0,
dolly-benign-7f8437e6a8b158ff,benign,0,0.000001,0,tn,0.3957,102.8312,0,
dolly-benign-68b80a4afc4e83d7,benign,0,0.000001,0,tn,0.2772,98.0491,0,
dolly-benign-9c2cf83df14439ea,benign,0,0.000001,0,tn,0.3335,103.4719,0,
dolly-benign-6699315d19390980,benign,0,0.000001,0,tn,0.4358,109.7626,0,
dolly-benign-41cdb93bebb88f15,benign,0,0.000002,0,tn,0.3900,109.2480,0,
dolly-benign-71c70b7b8c7a14d4,benign,0,0.000001,0,tn,0.4105,109.2043,0,
dolly-benign-1cf46e00341bfe46,benign,0,0.000001,0,tn,0.3933,105.5928,0,
dolly-benign-f69cbb2dcc677587,benign,0,0.000004,0,tn,0.4416,109.9860,0,
dolly-benign-594ff3055d7287bb,benign,0,0.000001,0,tn,0.3812,102.3238,0,
dolly-benign-f3b3e8f7026341f2,benign,0,0.000002,0,tn,0.4917,128.6835,0,
dolly-benign-0f4982c94881bf86,benign,0,0.000001,0,tn,0.4431,121.5419,0,
dolly-benign-f246cbbe077ce697,benign,0,0.000001,0,tn,0.4211,105.6618,0,
dolly-benign-c5b40dba38ac18f7,benign,0,0.000001,0,tn,0.3872,101.3313,0,
dolly-benign-af7bff061a020e27,benign,0,0.000001,0,tn,0.5063,105.4417,0,
dolly-benign-32a5dbdacff599a4,benign,0,0.000001,0,tn,0.3246,102.1290,0,
dolly-benign-849f6888c715454b,benign,0,0.000001,0,tn,0.3746,100.8645,0,
dolly-benign-adb5670ca0cf148f,benign,0,0.000002,0,tn,0.3605,105.4311,0,
dolly-benign-ec98713c136ee399,benign,0,0.000001,0,tn,0.4251,105.4439,0,
dolly-benign-91a4fecb57394696,benign,0,0.000277,0,tn,0.3756,108.5734,0,
dolly-benign-46cc8b107dec95ba,benign,0,0.000001,0,tn,0.2979,100.6003,0,
dolly-benign-3f7279f97433af73,benign,0,0.000014,0,tn,0.3886,111.3934,0,
dolly-benign-e8712f90fbae0b53,benign,0,0.000001,0,tn,0.3743,103.7002,0,
dolly-benign-76d84c241deb5c07,benign,0,0.000001,0,tn,0.4593,113.5614,0,
dolly-benign-4a36547f82b6cc9e,benign,0,0.000065,0,tn,0.6182,135.4632,0,
dolly-benign-8c66e80badee9c00,benign,0,0.000001,0,tn,0.3321,104.4774,0,
dolly-benign-8b06f17198cc1eb8,benign,0,0.000001,0,tn,0.4338,105.5710,0,
dolly-benign-7a5543c9253a2bb3,benign,0,0.000004,0,tn,0.4113,102.2514,0,
dolly-benign-017f3a55d0cfeef2,benign,0,0.000001,0,tn,0.2931,98.4360,0,
dolly-benign-78894712d09d4ac2,benign,0,0.000001,0,tn,0.4299,106.5243,0,
dolly-benign-fd92a5054627ac18,benign,0,0.000001,0,tn,0.3710,102.5158,0,
dolly-benign-3b84158407adeb2e,benign,0,0.000001,0,tn,0.3871,104.7225,0,
dolly-benign-2bcf6f2d45a8ea5e,benign,0,0.000001,0,tn,0.4128,114.9722,0,
dolly-benign-ad48759f4ad4db17,benign,0,0.000002,0,tn,0.5422,110.4190,0,
dolly-benign-304358b40e37610c,benign,0,0.000001,0,tn,0.4517,103.7554,0,
dolly-benign-c129ae2c115b4411,benign,0,0.000001,0,tn,0.3782,102.3957,0,
dolly-benign-eef6f60dcd9e682f,benign,0,0.000004,0,tn,0.4345,104.8935,0,
dolly-benign-6d0db812a146a307,benign,0,0.000002,0,tn,0.4472,113.6724,0,
dolly-benign-c9812bad97ae8980,benign,0,0.000001,0,tn,0.3080,98.8991,0,
dolly-benign-7286864c02969046,benign,0,0.000001,0,tn,0.3378,108.8373,0,
dolly-benign-f5321d1ce162bab5,benign,0,0.000002,0,tn,0.3356,103.6085,0,
dolly-benign-54d5ab6bf1a734b9,benign,0,0.000690,0,tn,0.4080,108.2392,0,
dolly-benign-e79a2d2c397a1eae,benign,0,0.000001,0,tn,0.5152,113.1673,0,
dolly-benign-b56ade6899b04a4b,benign,0,0.000001,0,tn,0.3647,104.1237,0,
dolly-benign-aa20f26ebbaa565f,benign,0,0.000001,0,tn,0.3551,99.5691,0,
dolly-benign-e28618ab360f593e,benign,0,0.000001,0,tn,0.5600,120.3035,0,
dolly-benign-d2b5a09c2c37ad68,benign,0,0.000001,0,tn,0.4692,115.1763,0,
dolly-benign-61f6a9de2215bc58,benign,0,0.000001,0,tn,0.3295,98.7242,0,
dolly-benign-52458e90360e1adb,benign,0,0.000001,0,tn,0.4053,101.0575,0,
dolly-benign-be218e7e6bd2c966,benign,0,0.000002,0,tn,0.7971,152.8500,0,
dolly-benign-7e52708eb8a51939,benign,0,0.000001,0,tn,0.3807,99.6255,0,
dolly-benign-fc6910186d218bf2,benign,0,0.000001,0,tn,0.3264,100.6188,0,
dolly-benign-c2911275a13c96ab,benign,0,0.000008,0,tn,0.3989,106.3971,0,
dolly-benign-ea10729d11358876,benign,0,0.000051,0,tn,0.5793,126.3349,0,
dolly-benign-f36d21d5e24cb1b1,benign,0,0.000001,0,tn,0.3337,101.7495,0,
dolly-benign-13e59dc440d2d7b9,benign,0,0.000001,0,tn,0.4186,104.2571,0,
dolly-benign-c6a16e8eae0bce9c,benign,0,0.000062,0,tn,0.5984,134.5726,0,
dolly-benign-afcc83dd3aed17ee,benign,0,0.000001,0,tn,0.6228,122.7517,0,
dolly-benign-6476dfdc86d141f0,benign,0,0.000001,0,tn,0.3169,101.9192,0,
dolly-benign-d1481f5fae9f0f57,benign,0,0.000001,0,tn,0.4313,110.7202,0,
dolly-benign-d068e0c18417ecf8,benign,0,0.000001,0,tn,0.3773,101.0464,0,
dolly-benign-b28773e955494f63,benign,0,0.000002,0,tn,0.3427,100.1924,0,
dolly-benign-05af56bc178cb95d,benign,0,0.000001,0,tn,0.3678,104.6516,0,
dolly-benign-b72296db7114b7db,benign,0,0.000001,0,tn,0.3573,103.0593,0,
dolly-benign-3bd671374c301ece,benign,0,0.000001,0,tn,0.3275,106.2990,0,
dolly-benign-3d6e36c975a49860,benign,0,0.000001,0,tn,0.3170,100.5402,0,
dolly-benign-58992579b40a358f,benign,0,0.000002,0,tn,0.3649,103.0395,0,
dolly-benign-54bcc5658978bd27,benign,0,0.000001,0,tn,0.3912,102.6324,0,
dolly-benign-bd4f6a26154f3e3f,benign,0,0.000001,0,tn,0.3700,99.8109,0,
dolly-benign-c003af8e7237403d,benign,0,0.000009,0,tn,0.5726,145.6374,0,
dolly-benign-b272b2c3f101d42d,benign,0,0.000001,0,tn,0.4774,110.4612,0,
dolly-benign-a1d49e149d314c96,benign,0,0.000001,0,tn,0.3653,103.9655,0,
dolly-benign-ad319e9fbd7c32db,benign,0,0.000001,0,tn,0.3303,104.0377,0,
dolly-benign-a795d1e1e455feee,benign,0,0.000001,0,tn,0.3102,101.6545,0,
dolly-benign-f2beac13cd571d78,benign,0,0.000001,0,tn,0.3919,100.6016,0,
dolly-benign-7af7245e09a3c9ac,benign,0,0.000001,0,tn,0.4168,109.0144,0,
dolly-benign-8dab8b5efa31454b,benign,0,0.000001,0,tn,0.3415,106.0353,0,
dolly-benign-ffadcaa008a8eaee,benign,0,0.000001,0,tn,0.3330,96.9631,0,
dolly-benign-8cfc5d193c202906,benign,0,0.000002,0,tn,0.4272,110.7923,0,
dolly-benign-37c9b60730cb4826,benign,0,0.000001,0,tn,0.3600,106.7160,0,
dolly-benign-f85322ef0a5f8cd3,benign,0,0.000001,0,tn,0.5820,114.7696,0,
dolly-benign-fcbcfaae1b94c313,benign,0,0.000001,0,tn,0.3391,102.3224,0,
dolly-benign-02e8ef6c5f32c9f3,benign,0,0.000001,0,tn,0.3380,104.8384,0,
dolly-benign-1a21fc59723244c5,benign,0,0.000001,0,tn,0.4918,104.2672,0,
dolly-benign-7ba9b37d5f536c82,benign,0,0.000001,0,tn,0.5320,109.6127,0,
dolly-benign-ebc308603a2c05db,benign,0,0.000002,0,tn,0.4151,104.1204,0,
dolly-benign-bee756f0c3ecf01b,benign,0,0.000002,0,tn,0.5400,117.2372,0,
dolly-benign-686918213620e245,benign,0,0.000001,0,tn,0.5227,107.3855,0,
dolly-benign-9d1db3f173dd6817,benign,0,0.000001,0,tn,0.3431,100.4760,0,
dolly-benign-c4749f208770da1d,benign,0,0.000001,0,tn,0.3401,99.0237,0,
dolly-benign-cefde92f4e6a73fd,benign,0,0.000001,0,tn,0.5301,123.8606,0,
dolly-benign-544bbb60f4faac64,benign,0,0.000001,0,tn,0.3076,101.7648,0,
dolly-benign-c42c5c0ea6626ab0,benign,0,0.000001,0,tn,0.5706,121.4036,0,
dolly-benign-5beed451b964b298,benign,0,0.000001,0,tn,0.3313,100.6928,0,
dolly-benign-5ab2142f66a630b1,benign,0,0.000003,0,tn,0.3490,99.8838,0,
dolly-benign-7ce5972e2d4a4212,benign,0,0.000001,0,tn,0.3692,103.8960,0,
dolly-benign-261c80a95152c609,benign,0,0.000001,0,tn,0.3582,98.6845,0,
dolly-benign-3af82381a1c5cfb7,benign,0,0.000001,0,tn,0.3541,99.4879,0,
dolly-benign-c6a74ad3ea1e8252,benign,0,0.000001,0,tn,0.4080,98.0208,0,
dolly-benign-595e039fefb7035f,benign,0,0.000001,0,tn,0.4855,120.5074,0,
dolly-benign-778ab763f86fa981,benign,0,0.000015,0,tn,0.6566,153.0264,0,
dolly-benign-ac379c5e92131bf3,benign,0,0.000005,0,tn,0.3895,97.6551,0,
dolly-benign-34a20d13a3111421,benign,0,0.000001,0,tn,0.3052,98.4807,0,
dolly-benign-c96c27e428629281,benign,0,0.000001,0,tn,0.4240,105.2266,0,
dolly-benign-ee1d668a217e8cd8,benign,0,0.000001,0,tn,0.3763,104.7317,0,
dolly-benign-ef924c2ac52adb0d,benign,0,0.000001,0,tn,0.4322,108.9752,0,
dolly-benign-1e164b24d42df410,benign,0,0.000003,0,tn,0.4291,107.4946,0,
dolly-benign-87506d36295ebd03,benign,0,0.000001,0,tn,0.3851,97.5024,0,
dolly-benign-580352c9dbcbadac,benign,0,0.000001,0,tn,0.4810,103.7654,0,
dolly-benign-88201e7598d19034,benign,0,0.000008,0,tn,0.7563,162.2640,0,
dolly-benign-5f940cab8fd74e52,benign,0,0.000001,0,tn,0.3146,100.8066,0,
dolly-benign-8d974008d63964ae,benign,0,0.000001,0,tn,0.4464,105.7786,0,
dolly-benign-e7b061408fdf7c63,benign,0,0.000001,0,tn,0.4029,104.0500,0,
dolly-benign-b12a10c20af9f54d,benign,0,0.000001,0,tn,0.3696,100.8215,0,
dolly-benign-1773cce46ddaaaa9,benign,0,0.000001,0,tn,0.4264,109.1187,0,
dolly-benign-fc453aced3b617a3,benign,0,0.000001,0,tn,0.5709,120.8839,0,
dolly-benign-829614df0a8e4aa3,benign,0,0.000070,0,tn,0.3627,108.6380,0,
dolly-benign-f391f643b0998511,benign,0,0.000001,0,tn,0.3829,102.6036,0,
dolly-benign-76e17767d9be9f58,benign,0,0.000001,0,tn,0.3466,101.2714,0,
dolly-benign-c248b5b476752fff,benign,0,0.000001,0,tn,0.4037,110.6647,0,
dolly-benign-db10787a5ad8df4d,benign,0,0.000001,0,tn,0.3033,100.1266,0,
dolly-benign-730f535777f62945,benign,0,0.000001,0,tn,0.2948,102.4759,0,
dolly-benign-8b5f57e09c0c2966,benign,0,0.000001,0,tn,0.3690,105.4092,0,
dolly-benign-998720af7a6bf737,benign,0,0.000001,0,tn,0.2738,98.9423,0,
dolly-benign-a37c31685b29b97c,benign,0,0.000001,0,tn,0.3357,102.1207,0,
dolly-benign-0e2381d5243bb226,benign,0,0.000001,0,tn,0.3537,103.2816,0,
dolly-benign-9bb93e07c3fe3e73,benign,0,0.000001,0,tn,0.3968,109.3423,0,
dolly-benign-430df747fe47a1ca,benign,0,0.000001,0,tn,0.3349,102.4701,0,
dolly-benign-ca04ff4bcce4902c,benign,0,0.000001,0,tn,0.3085,102.5080,0,
dolly-benign-4605513b75f17b72,benign,0,0.000001,0,tn,0.3814,103.4509,0,
dolly-benign-a16ac4c483636e8f,benign,0,0.000002,0,tn,0.3455,103.9092,0,
dolly-benign-19e77ba82f95f6fc,benign,0,0.000001,0,tn,0.3681,104.7391,0,
dolly-benign-b49265ff82234ed1,benign,0,0.000001,0,tn,0.4955,120.6546,0,
dolly-benign-1df9ce6e6dbad0ac,benign,0,0.000001,0,tn,0.2616,97.9238,0,
dolly-benign-ac3d5f32a8249c8f,benign,0,0.000001,0,tn,0.4162,103.6929,0,
dolly-benign-81ac9c6d56a7a7f0,benign,0,0.000001,0,tn,0.5642,108.2628,0,
dolly-benign-6e640bb02cd114e9,benign,0,0.000001,0,tn,0.3623,104.8181,0,
dolly-benign-a3e4e7ca2694fa52,benign,0,0.000001,0,tn,0.4035,102.2563,0,
dolly-benign-0c28d947ed9407e9,benign,0,0.000027,0,tn,0.7743,162.9162,0,
dolly-benign-4046e1c203fecfd0,benign,0,0.000001,0,tn,0.4136,107.2721,0,
dolly-benign-196917ce1f7a4695,benign,0,0.000002,0,tn,0.5850,121.8509,0,
dolly-benign-2e78e5a188440012,benign,0,0.000002,0,tn,0.5135,106.7809,0,
dolly-benign-e0ed8a17942002d8,benign,0,0.000001,0,tn,0.3797,102.6206,0,
dolly-benign-ef09b592da7da5f8,benign,0,0.000001,0,tn,0.5445,122.8132,0,
dolly-benign-619e8ab3c16d1eae,benign,0,0.000001,0,tn,0.3594,103.1500,0,
dolly-benign-53049633830d3e79,benign,0,0.000001,0,tn,0.3332,100.0514,0,
dolly-benign-a22aed81b5d8fe90,benign,0,0.000001,0,tn,0.4952,126.6473,0,
dolly-benign-deba8db2d0aa1755,benign,0,0.000001,0,tn,0.4090,100.7192,0,
dolly-benign-86fefff2dca42e32,benign,0,0.000001,0,tn,0.3284,104.3026,0,
dolly-benign-e39a1149785257a6,benign,0,0.000001,0,tn,0.3409,104.6960,0,
dolly-benign-7ad6d12c20675274,benign,0,0.000001,0,tn,0.3543,104.6167,0,
dolly-benign-a829e237e6785c9b,benign,0,0.000001,0,tn,0.3208,101.4911,0,
dolly-benign-06eafbcfc0fd2e3e,benign,0,0.000001,0,tn,0.3442,108.3071,0,
dolly-benign-9ac5d08ae6893908,benign,0,0.000001,0,tn,0.3798,100.6259,0,
dolly-benign-2937527298ed34a1,benign,0,0.000001,0,tn,0.2902,100.6588,0,
dolly-benign-8246144fd64e77c6,benign,0,0.000001,0,tn,0.3424,100.8533,0,
dolly-benign-709af4fd78798d88,benign,0,0.000010,0,tn,0.3537,101.8870,0,
dolly-benign-f46e430b72f197b6,benign,0,0.000001,0,tn,0.3760,103.6670,0,
dolly-benign-79803ad7c14e1f64,benign,0,0.000007,0,tn,0.2380,96.9379,0,
dolly-benign-fc4172d1ea4abd3c,benign,0,0.000072,0,tn,0.5254,126.9466,0,
dolly-benign-1217f1131824af9f,benign,0,0.000001,0,tn,0.3793,99.7535,0,
dolly-benign-60af00c92899cc64,benign,0,0.000078,0,tn,0.4453,106.3885,0,
dolly-benign-4fa9da6e8d0db5cb,benign,0,0.000001,0,tn,0.3222,101.8565,0,
dolly-benign-f2c2d9f8caed1d2c,benign,0,0.000001,0,tn,0.2912,98.9626,0,
dolly-benign-4217802379461014,benign,0,0.000001,0,tn,0.3086,99.4044,0,
dolly-benign-61df58673ec32a9d,benign,0,0.000001,0,tn,0.4007,103.6517,0,
dolly-benign-3e179e9ffebb7ef1,benign,0,0.000001,0,tn,0.3683,101.2647,0,
dolly-benign-76aacd32e860e97c,benign,0,0.000001,0,tn,0.3308,106.7070,0,
dolly-benign-4e53e10a0685000c,benign,0,0.000001,0,tn,0.3954,98.4432,0,
dolly-benign-1cc6adf32e3a4919,benign,0,0.000001,0,tn,0.3315,102.4393,0,
dolly-benign-7e87b5edcc146fca,benign,0,0.000001,0,tn,0.4135,105.0795,0,
dolly-benign-f8df4e85919cb510,benign,0,0.000001,0,tn,0.3365,100.7651,0,
dolly-benign-31808b0b175c8ea9,benign,0,0.000001,0,tn,0.3026,100.4657,0,
dolly-benign-134d1e2cf8997000,benign,0,0.000001,0,tn,0.4524,115.0109,0,
dolly-benign-60e57320e81558b6,benign,0,0.000001,0,tn,0.3326,98.9311,0,
dolly-benign-fbec0e1d6a5e7523,benign,0,0.000002,0,tn,0.3905,108.0693,0,
dolly-benign-89fcc664572913b2,benign,0,0.000001,0,tn,0.5821,126.0117,0,
dolly-benign-a79409c8e5d78d0f,benign,0,0.000001,0,tn,0.3726,103.4109,0,
dolly-benign-d805616bfd6cc52b,benign,0,0.000001,0,tn,0.4252,104.2695,0,
dolly-benign-eab4a0591909b359,benign,0,0.000001,0,tn,0.5611,117.5345,0,
dolly-benign-93b48f43c31c57d5,benign,0,0.000001,0,tn,0.3868,98.1830,0,
dolly-benign-d9a6ef8be056c4bb,benign,0,0.000001,0,tn,0.4214,110.0969,0,
dolly-benign-c79b39d425ab1abd,benign,0,0.000001,0,tn,0.3668,107.2318,0,
dolly-benign-17db560da570c349,benign,0,0.000001,0,tn,0.3554,101.6287,0,
dolly-benign-ae778e5f4b1c771a,benign,0,0.000001,0,tn,0.3703,101.9449,0,
dolly-benign-3c789cec2bb872e3,benign,0,0.000001,0,tn,0.3420,102.2774,0,
dolly-benign-740c163d1944449b,benign,0,0.000001,0,tn,0.3913,104.2671,0,
dolly-benign-fcb07217e6ad69eb,benign,0,0.000001,0,tn,0.3598,103.9478,0,
dolly-benign-834fa9a62080e132,benign,0,0.000001,0,tn,0.4250,108.1419,0,
dolly-benign-bad2bf05adc31e04,benign,0,0.000002,0,tn,0.7160,168.5669,0,
dolly-benign-b3e8447c32bc30f5,benign,0,0.000001,0,tn,0.3432,105.0245,0,
dolly-benign-3e2dfaa37f47dce8,benign,0,0.000001,0,tn,0.3670,102.1634,0,
dolly-benign-b94af69ce48f9a07,benign,0,0.000001,0,tn,0.3501,103.3503,0,
dolly-benign-cb00275ab98da836,benign,0,0.000002,0,tn,0.3622,99.1119,0,
dolly-benign-9c0badb34e32e29b,benign,0,0.000001,0,tn,0.3201,101.1266,0,
dolly-benign-6a3f77f71020821e,benign,0,0.000001,0,tn,0.3600,101.3032,0,
dolly-benign-2959ae6ca3d0d325,benign,0,0.000001,0,tn,0.3566,107.5870,0,
dolly-benign-dbfbf733dfdb2406,benign,0,0.000001,0,tn,0.3280,102.5594,0,
dolly-benign-7f016abc7f5b63d3,benign,0,0.000001,0,tn,0.4490,105.3226,0,
dolly-benign-19af541c9c99e063,benign,0,0.000001,0,tn,0.3987,101.7617,0,
dolly-benign-b1d5fff6e92aba4d,benign,0,0.000001,0,tn,0.4598,105.7509,0,
dolly-benign-0f9c22e6ca83b9f3,benign,0,0.000001,0,tn,0.5309,106.5912,0,
dolly-benign-dfe5152275a139f5,benign,0,0.000001,0,tn,0.3111,100.4672,0,
dolly-benign-96cf580d4b96c485,benign,0,0.000002,0,tn,0.4131,107.2931,0,
dolly-benign-989d1ae4946402b2,benign,0,0.000001,0,tn,0.5277,109.0647,0,
dolly-benign-2bc81e62ec41188e,benign,0,0.000001,0,tn,0.3182,102.9313,0,
dolly-benign-02dd1c5dbfcfd498,benign,0,0.000001,0,tn,0.2697,97.6288,0,
dolly-benign-c71f10816c93d1c8,benign,0,0.000001,0,tn,0.3341,99.8309,0,
dolly-benign-ee65e4f80b47d874,benign,0,0.000001,0,tn,0.4201,103.1391,0,
dolly-benign-f14cf591d3d2c9b8,benign,0,0.000001,0,tn,0.3370,102.1349,0,
dolly-benign-52d1e50f67b66cd1,benign,0,0.000001,0,tn,0.3374,101.7354,0,
dolly-benign-9c31c05d69c7f794,benign,0,0.000001,0,tn,0.4674,109.3247,0,
dolly-benign-ee2a9c2f08b19af9,benign,0,0.000001,0,tn,0.3292,98.9146,0,
dolly-benign-5605719ea721a4a2,benign,0,0.000001,0,tn,0.2946,97.9593,0,
dolly-benign-0c382c61140a8eb3,benign,0,0.000001,0,tn,0.3664,103.9789,0,
dolly-benign-810827293ef60d89,benign,0,0.000001,0,tn,0.3266,101.7312,0,
dolly-benign-ea704b8f64ad3f19,benign,0,0.000002,0,tn,0.3453,100.7694,0,
dolly-benign-74b7af0773a49899,benign,0,0.000001,0,tn,0.4144,98.9958,0,
dolly-benign-f3355e67b84b4599,benign,0,0.000001,0,tn,0.4763,119.4434,0,
dolly-benign-697a72ae5b1ed4b1,benign,0,0.000001,0,tn,0.3157,99.5488,0,
dolly-benign-a9888f2a1854bccc,benign,0,0.000001,0,tn,0.3271,102.0942,0,
dolly-benign-d31ba74388b365e8,benign,0,0.000001,0,tn,0.3726,101.8572,0,
dolly-benign-05ddbf8dae9a44f4,benign,0,0.000144,0,tn,0.5882,129.1912,0,
dolly-benign-7fa75cc55e8a1f80,benign,0,0.000001,0,tn,0.4158,101.4405,0,
dolly-benign-6f3db4162d73b8f6,benign,0,0.000001,0,tn,0.3436,102.5381,0,
dolly-benign-184326f6f1ebaea4,benign,0,0.000001,0,tn,0.2951,98.8932,0,
dolly-benign-e00c979162d285c9,benign,0,0.000001,0,tn,0.4102,100.3148,0,
dolly-benign-79fc3499a3117ba3,benign,0,0.000002,0,tn,0.3250,101.4696,0,
dolly-benign-313a9c9034ecf91c,benign,0,0.000001,0,tn,0.4079,104.5845,0,
dolly-benign-8250fe6fdc1efdf1,benign,0,0.007519,0,tn,0.4901,113.9724,0,
dolly-benign-ec1d9273b1f8b0e8,benign,0,0.000001,0,tn,0.3241,99.0088,0,
dolly-benign-95d79210bda9655a,benign,0,0.000009,0,tn,0.5132,116.7853,0,
dolly-benign-16a05e09b61b2ef6,benign,0,0.000002,0,tn,0.3864,104.6144,0,
dolly-benign-4034ec920d42fa9b,benign,0,0.000001,0,tn,0.3822,104.7810,0,
dolly-benign-ac020ba1016d4c47,benign,0,0.000001,0,tn,0.5178,120.0535,0,
dolly-benign-360fa2e20be51306,benign,0,0.000001,0,tn,0.2722,97.7388,0,
dolly-benign-cbdad3119c5360b0,benign,0,0.000001,0,tn,0.3640,115.1490,0,
dolly-benign-85863ca5c0691544,benign,0,0.000001,0,tn,0.4105,100.2492,0,
dolly-benign-5b4a0eeffd936677,benign,0,0.000001,0,tn,0.4416,116.0392,0,
dolly-benign-b754a21e484f3f27,benign,0,0.000001,0,tn,0.4002,104.1724,0,
dolly-benign-722b2bcec6855288,benign,0,0.000001,0,tn,0.3219,99.9287,0,
dolly-benign-e4df8900426a8470,benign,0,0.000001,0,tn,0.3060,100.3136,0,
dolly-benign-e9764cfa78293d6e,benign,0,0.000001,0,tn,0.2884,98.6972,0,
dolly-benign-86e88f23a8322eb0,benign,0,0.000001,0,tn,0.2759,98.4099,0,
