sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-1394415a0be3f1cb,benign,0,0.000000,0,tn,0.0324,0.0341,0,
dolly-benign-ea41228142d53495,benign,0,0.000000,0,tn,0.0190,0.0309,0,
dolly-benign-e0a62c65559deafd,benign,0,0.000000,0,tn,0.0354,0.0290,0,
dolly-benign-6aa8324dcd4b1957,benign,0,0.000000,0,tn,0.0202,0.0270,0,
dolly-benign-dfb99436195ede8f,benign,0,0.000000,0,tn,0.0234,0.0259,0,
dolly-benign-a965749acbda3368,benign,0,0.000000,0,tn,0.0306,0.0374,0,
dolly-benign-ea6ebbca3daa9a8b,benign,0,0.000000,0,tn,0.0425,0.0421,0,
dolly-benign-cc5de62c8a0a38df,benign,0,0.000000,0,tn,0.0160,0.0206,0,
dolly-benign-90ba0a391d2b94d5,benign,0,0.000000,0,tn,0.0617,0.0626,0,
dolly-benign-fd250b4c464cfad3,benign,0,0.000000,0,tn,0.0185,0.0223,0,
dolly-benign-dbb701917094c30a,benign,0,0.000000,0,tn,0.0170,0.0208,0,
dolly-benign-5d55ba6f774ad1a2,benign,0,0.000000,0,tn,0.0237,0.0281,0,
dolly-benign-be8a1b16504f3d64,benign,0,0.000000,0,tn,0.0301,0.0308,0,
dolly-benign-26d16d196e13d31e,benign,0,0.000000,0,tn,0.0251,0.0297,0,
dolly-benign-dccb154e2a37f458,benign,0,0.000000,0,tn,0.0213,0.0257,0,
dolly-benign-e565b341b4a273b4,benign,0,0.000000,0,tn,0.0373,0.0394,0,
dolly-benign-9e369b3ad6b2fa53,benign,0,0.000000,0,tn,0.0212,0.0248,0,
dolly-benign-4587cc29872d958e,benign,0,0.000000,0,tn,0.0306,0.0353,0,
dolly-benign-cf5039dafa3003dc,benign,0,0.000000,0,tn,0.0284,0.0311,0,
dolly-benign-66c23a8965cc9a5a,benign,0,0.000000,0,tn,0.0708,0.0781,0,
dolly-benign-a0839ba1b90c6523,benign,0,0.000000,0,tn,0.0149,0.0183,0,
dolly-benign-24aa4cc540745853,benign,0,0.000000,0,tn,0.0284,0.0312,0,
dolly-benign-3cd2d7ed6579f6f8,benign,0,0.000000,0,tn,0.0151,0.0199,0,
dolly-benign-bc56ce5a7c73d9d1,benign,0,0.000000,0,tn,0.0189,0.0247,0,
dolly-benign-d6c082b8222d12f1,benign,0,0.000000,0,tn,0.0203,0.0233,0,
dolly-benign-d30da93d03dab185,benign,0,0.000000,0,tn,0.0193,0.0239,0,
dolly-benign-396f4b1a578a3987,benign,0,0.000000,0,tn,0.0567,0.0617,0,
dolly-benign-4bba87b68e9e9a53,benign,0,0.000000,0,tn,0.0295,0.0323,0,
dolly-benign-5bd1bdefe1edd788,benign,0,0.000000,0,tn,0.0142,0.0188,0,
dolly-benign-88d81504e89f78b4,benign,0,0.000000,0,tn,0.0231,0.0338,0,
dolly-benign-9e130df0f354fbea,benign,0,0.000000,0,tn,0.0264,0.0324,0,
dolly-benign-70ff5ef393557c11,benign,0,0.000000,0,tn,0.0503,0.0592,0,
dolly-benign-502721549b5f54dd,benign,0,0.000000,0,tn,0.0212,0.0335,0,
dolly-benign-d97c1bd82df3e075,benign,0,0.000000,0,tn,0.0600,0.0609,0,
dolly-benign-2dacdca53d4d0b66,benign,0,0.000000,0,tn,0.0147,0.0203,0,
dolly-benign-54edbbe8fc11d9e8,benign,0,0.000000,0,tn,0.0409,0.0407,0,
dolly-benign-51da3f7eedb16f00,benign,0,0.000000,0,tn,0.0167,0.0241,0,
dolly-benign-d8239858d4db1244,benign,0,0.000000,0,tn,0.0237,0.0302,0,
dolly-benign-a346a0f18cea3c3d,benign,0,0.000000,0,tn,0.0468,0.0474,0,
dolly-benign-78886a435be093e0,benign,0,0.000000,0,tn,0.0227,0.0276,0,
dolly-benign-76aef2f0684591bf,benign,0,0.000000,0,tn,0.0188,0.0264,0,
dolly-benign-1f278ba70e0a1318,benign,0,0.000000,0,tn,0.0274,0.0324,0,
dolly-benign-20df0946fa28c20b,benign,0,0.000000,0,tn,0.0169,0.0204,0,
dolly-benign-1c43f64db2f09f43,benign,0,0.000000,0,tn,0.0316,0.0376,0,
dolly-benign-b34da43e035896b9,benign,0,0.000000,0,tn,0.0320,0.0357,0,
dolly-benign-3a867af7d843869a,benign,0,0.000000,0,tn,0.0239,0.0281,0,
dolly-benign-f5bcaae6c8615868,benign,0,0.000000,0,tn,0.0199,0.0245,0,
dolly-benign-d54880cdcaf532e1,benign,0,0.000000,0,tn,0.0402,0.0488,0,
dolly-benign-628863a08ab4bce1,benign,0,0.000000,0,tn,0.0304,0.0349,0,
dolly-benign-529ead2d143cdedf,benign,0,0.000000,0,tn,0.0346,0.0344,0,
dolly-benign-dd5069a16ceae950,benign,0,0.000000,0,tn,0.0280,0.0302,0,
dolly-benign-585bed2c0b878189,benign,0,0.000000,0,tn,0.0259,0.0306,0,
dolly-benign-9e7b3933eb9e29dd,benign,0,0.000000,0,tn,0.0265,0.0360,0,
dolly-benign-fd39bde881b4ff85,benign,0,0.000000,0,tn,0.0201,0.0233,0,
dolly-benign-7e45cd6669f4d257,benign,0,0.000000,0,tn,0.0351,0.0417,0,
dolly-benign-f6204715b18ea37c,benign,0,0.000000,0,tn,0.0173,0.0229,0,
dolly-benign-90ebd9ac9ba04e83,benign,0,0.000000,0,tn,0.0239,0.0263,0,
dolly-benign-dff08fa93aa0f3ac,benign,0,0.000000,0,tn,0.0320,0.0364,0,
dolly-benign-8be19d7b53f37cae,benign,0,0.000000,0,tn,0.0152,0.0203,0,
dolly-benign-0cdfaaeeed0fc501,benign,0,0.000000,0,tn,0.0164,0.0212,0,
dolly-benign-a026e67e11db6e0a,benign,0,0.000000,0,tn,0.0150,0.0205,0,
dolly-benign-ed4ff66dede0265a,benign,0,0.000000,0,tn,0.0162,0.0199,0,
dolly-benign-0025cf162d31408a,benign,0,0.000000,0,tn,0.0539,0.0535,0,
dolly-benign-b56504cc908cf5ea,benign,0,0.000000,0,tn,0.0349,0.0376,0,
dolly-benign-0d28718f87aee582,benign,0,0.000000,0,tn,0.0253,0.0261,0,
dolly-benign-06bb1bcb92b6e48b,benign,0,0.000000,0,tn,0.0423,0.0534,0,
dolly-benign-9969da178d48fd3d,benign,0,0.000000,0,tn,0.0484,0.0587,0,
dolly-benign-f0a0b63371070a7d,benign,0,0.000000,0,tn,0.0194,0.0230,0,
dolly-benign-96be6c975b09c9f8,benign,0,0.000000,0,tn,0.0141,0.0168,0,
dolly-benign-600d671cd6d1a979,benign,0,0.000000,0,tn,0.0242,0.0283,0,
dolly-benign-b005e265bb487ffc,benign,0,0.000000,0,tn,0.0151,0.0189,0,
dolly-benign-8ff5e9d5c0a7a4d9,benign,0,0.000000,0,tn,0.0302,0.0321,0,
dolly-benign-7df5b8fac679e0b4,benign,0,0.000000,0,tn,0.0204,0.0289,0,
dolly-benign-5c0dfb83476ab9f2,benign,0,0.000000,0,tn,0.0219,0.0254,0,
dolly-benign-69282c7ccfc207e6,benign,0,0.000000,0,tn,0.0400,0.0414,0,
dolly-benign-d89eb149b7d61e95,benign,0,0.000000,0,tn,0.0344,0.0391,0,
dolly-benign-fce01fedfb5f38a9,benign,0,0.000000,0,tn,0.0375,0.0399,0,
dolly-benign-5d82ef3b0262ecac,benign,0,0.000000,0,tn,0.0405,0.0452,0,
dolly-benign-fe0b5520072f0177,benign,0,0.000000,0,tn,0.0258,0.0281,0,
dolly-benign-4c71c66e125e4b37,benign,0,0.000000,0,tn,0.0276,0.0269,0,
dolly-benign-2d1ac6ab2a2b54cd,benign,0,0.000000,0,tn,0.0146,0.0178,0,
dolly-benign-f5b34ce121a3a1e0,benign,0,0.000000,0,tn,0.0231,0.0260,0,
dolly-benign-fef6c8c38ba217d3,benign,0,0.000000,0,tn,0.0189,0.0234,0,
dolly-benign-2fa80d0a23268ecd,benign,0,0.000000,0,tn,0.0216,0.0299,0,
dolly-benign-5cb4ccae14f40193,benign,0,0.000000,0,tn,0.0414,0.0432,0,
dolly-benign-7bb52765d01c27ea,benign,0,0.000000,0,tn,0.3324,0.2651,0,
dolly-benign-6f75f79ce4503059,benign,0,0.000000,0,tn,0.0904,0.0821,0,
dolly-benign-586b6b706c9dee55,benign,0,0.000000,0,tn,0.0420,0.0464,0,
dolly-benign-b0f5226da63ab8ec,benign,0,0.000000,0,tn,0.0192,0.0223,0,
dolly-benign-898a4ad98dbbc3a2,benign,0,0.000000,0,tn,0.0147,0.0208,0,
dolly-benign-f92dcf530a1bd71c,benign,0,0.000000,0,tn,0.0362,0.0356,0,
dolly-benign-ba394a3ff8e4d6c5,benign,0,0.000000,0,tn,0.0204,0.0233,0,
dolly-benign-0ff8e2e7b22a0bec,benign,0,0.000000,0,tn,0.0158,0.0205,0,
dolly-benign-43269c0bd91434c9,benign,0,0.000000,0,tn,0.0410,0.0392,0,
dolly-benign-5acc5838c9bb7f3e,benign,0,0.000000,0,tn,0.0481,0.0496,0,
dolly-benign-f0d2b5e7fd781093,benign,0,0.000000,0,tn,0.0148,0.0189,0,
dolly-benign-cc4975723d1847ec,benign,0,0.000000,0,tn,0.0265,0.0282,0,
dolly-benign-b3e96987e20a135b,benign,0,0.000000,0,tn,0.0291,0.0356,0,
dolly-benign-c28bb7c3a0759ee2,benign,0,0.000000,0,tn,0.0303,0.0321,0,
dolly-benign-77cbb6325a3a1c83,benign,0,0.000000,0,tn,0.0487,0.0510,0,
dolly-benign-c42994cafa6a3aa9,benign,0,0.000000,0,tn,0.0390,0.0482,0,
dolly-benign-bc92677c24420670,benign,0,0.000000,0,tn,0.0197,0.0206,0,
dolly-benign-24120acc9e6999bc,benign,0,0.000000,0,tn,0.0243,0.0257,0,
dolly-benign-f9546d39af00cead,benign,0,0.000000,0,tn,0.0167,0.0211,0,
dolly-benign-5db73394be75c4ef,benign,0,0.000000,0,tn,0.0240,0.0286,0,
dolly-benign-6f004cef25b818a2,benign,0,0.000000,0,tn,0.0195,0.0242,0,
dolly-benign-cc26a043883cd504,benign,0,0.000000,0,tn,0.0476,0.0520,0,
dolly-benign-44cd9c3f5b1bfc3f,benign,0,0.000000,0,tn,0.0278,0.0358,0,
dolly-benign-7d5696aacb5ef06c,benign,0,0.000000,0,tn,0.0331,0.0383,0,
dolly-benign-e47673e3c817368b,benign,0,0.000000,0,tn,0.0202,0.0265,0,
dolly-benign-87c15fd5fb99f4fe,benign,0,0.000000,0,tn,0.0311,0.0341,0,
dolly-benign-d408c8a1da0504ee,benign,0,0.000000,0,tn,0.0243,0.0323,0,
dolly-benign-d0adcaed6fa687dd,benign,0,0.000000,0,tn,0.0310,0.0349,0,
dolly-benign-39c0f1a03bbb4094,benign,0,0.000000,0,tn,0.1234,0.1308,0,
dolly-benign-2900408d733e18ee,benign,0,0.000000,0,tn,0.0236,0.0297,0,
dolly-benign-93fc39bf52a8172c,benign,0,0.000000,0,tn,0.0185,0.0225,0,
dolly-benign-e14c1c48ecd5464f,benign,0,0.000000,0,tn,0.0224,0.0287,0,
dolly-benign-2b8204d6bda86eaf,benign,0,0.000000,0,tn,0.0228,0.0287,0,
dolly-benign-8d9c3ab77f8b9439,benign,0,0.000000,0,tn,0.0276,0.0348,0,
dolly-benign-03d1931aade1f827,benign,0,0.000000,0,tn,0.0271,0.0294,0,
dolly-benign-9a9f8b069a3c587b,benign,0,0.000000,0,tn,0.0349,0.0335,0,
dolly-benign-96673aa04eaaefeb,benign,0,0.000000,0,tn,0.0230,0.0273,0,
dolly-benign-2c3af8727129049e,benign,0,0.000000,0,tn,0.0181,0.0292,0,
dolly-benign-a114d1bc55b550bf,benign,0,0.000000,0,tn,0.0151,0.0207,0,
dolly-benign-bf5343db12dd98ac,benign,0,0.000000,0,tn,0.0685,0.0648,0,
dolly-benign-35f2d336a0b89789,benign,0,0.000000,0,tn,0.0371,0.0409,0,
dolly-benign-17b1b190b841765f,benign,0,0.000000,0,tn,0.0152,0.0262,0,
dolly-benign-8d9a4297ea9c86ef,benign,0,0.000000,0,tn,0.0188,0.0237,0,
dolly-benign-55a44f9946f194ca,benign,0,0.000000,0,tn,0.0298,0.0309,0,
dolly-benign-f96dfa0476c3080c,benign,0,0.000000,0,tn,0.0151,0.0308,0,
dolly-benign-204e9dd8f0f1c505,benign,0,0.000000,0,tn,0.0286,0.0397,0,
dolly-benign-68ebbcde3f1dfa76,benign,0,0.000000,0,tn,0.0250,0.0338,0,
dolly-benign-a3ac5b8d945b5b17,benign,0,0.000000,0,tn,0.0914,0.0709,0,
dolly-benign-257ebb158b487c9a,benign,0,0.000000,0,tn,0.0422,0.0428,0,
dolly-benign-366033bd989fc560,benign,0,0.000000,0,tn,0.0139,0.0182,0,
dolly-benign-9674f73c7ba705be,benign,0,0.000000,0,tn,0.0154,0.0204,0,
dolly-benign-08c8bb5964b6a292,benign,0,0.000000,0,tn,0.0512,0.0480,0,
dolly-benign-602894f17b924e85,benign,0,0.000000,0,tn,0.0561,0.0595,0,
dolly-benign-351e5a34e50845c6,benign,0,0.000000,0,tn,0.0164,0.0195,0,
dolly-benign-292135481dd38874,benign,0,0.000000,0,tn,0.0781,0.0771,0,
dolly-benign-219964a794e06d74,benign,0,0.000000,0,tn,0.0154,0.0191,0,
dolly-benign-e513f2fb52d74c99,benign,0,0.000000,0,tn,0.0322,0.0432,0,
dolly-benign-3fcb59da3f2bc605,benign,0,0.000000,0,tn,0.0451,0.0472,0,
dolly-benign-38d7950fb486b85b,benign,0,0.000000,0,tn,0.0294,0.0350,0,
dolly-benign-51dc3a8bd6e2dd1d,benign,0,0.000000,0,tn,0.0223,0.0299,0,
dolly-benign-c8758b5f7e236084,benign,0,0.000000,0,tn,0.0719,0.0634,0,
dolly-benign-8bb8da4b0bd6b903,benign,0,0.000000,0,tn,0.0258,0.0282,0,
dolly-benign-5e44aa398222975c,benign,0,0.000000,0,tn,0.0414,0.0468,0,
dolly-benign-48837996eeeec390,benign,0,0.000000,0,tn,0.0486,0.0530,0,
dolly-benign-3299a66f00732088,benign,0,0.000000,0,tn,0.0630,0.0623,0,
dolly-benign-182c571d120bcf36,benign,0,0.000000,0,tn,0.0204,0.0231,0,
dolly-benign-21bbeb8db473c689,benign,0,0.000000,0,tn,0.0144,0.0200,0,
dolly-benign-a496baf1cd3645b1,benign,0,0.000000,0,tn,0.0460,0.0455,0,
dolly-benign-682dc6cf8182e080,benign,0,0.000000,0,tn,0.0260,0.0306,0,
dolly-benign-ccabc3a9aeb64040,benign,0,0.000000,0,tn,0.0233,0.0276,0,
dolly-benign-ff8cb2f8797e193c,benign,0,0.000000,0,tn,0.0561,0.0575,0,
dolly-benign-1f20feb4999e0b32,benign,0,0.000000,0,tn,0.0418,0.0447,0,
dolly-benign-b2600a8e43b7531c,benign,0,0.000000,0,tn,0.0161,0.0188,0,
dolly-benign-a3ba1691223f130d,benign,0,0.000000,0,tn,0.0163,0.0207,0,
dolly-benign-14f2be780ba8092b,benign,0,0.000000,0,tn,0.0232,0.0289,0,
dolly-benign-5c31e2ef576d033d,benign,0,0.000000,0,tn,0.0210,0.0250,0,
dolly-benign-609544255357c269,benign,0,0.000000,0,tn,0.0291,0.0304,0,
dolly-benign-2a05393353c47abe,benign,0,0.000000,0,tn,0.0152,0.0220,0,
dolly-benign-15f9f5a2c497d98b,benign,0,0.000000,0,tn,0.0469,0.0507,0,
dolly-benign-48217e7d089b8ffd,benign,0,0.000000,0,tn,0.1266,0.1319,0,
dolly-benign-cb5acdacdd723736,benign,0,0.000000,0,tn,0.0276,0.0330,0,
dolly-benign-9f87ab3608b59e42,benign,0,0.000000,0,tn,0.0275,0.0313,0,
dolly-benign-156d2e07bfd88084,benign,0,0.000000,0,tn,0.0127,0.0170,0,
dolly-benign-a11fc93c04bf2d1c,benign,0,0.000000,0,tn,0.0227,0.0268,0,
dolly-benign-e69ad8d367ca8343,benign,0,0.000000,0,tn,0.0142,0.0201,0,
dolly-benign-36e7a9b6159b64c2,benign,0,0.000000,0,tn,0.0314,0.0328,0,
dolly-benign-58d6ef8a6b40530d,benign,0,0.000000,0,tn,0.0199,0.0243,0,
dolly-benign-5cfe26ae0f55f61d,benign,0,0.000000,0,tn,0.0251,0.0283,0,
dolly-benign-374a62b2d0f3daa0,benign,0,0.000000,0,tn,0.0431,0.0419,0,
dolly-benign-5898d4f49ce6ba6e,benign,0,0.000000,0,tn,0.0254,0.0321,0,
dolly-benign-ddc2d2af42b2196f,benign,0,0.000000,0,tn,0.0230,0.0263,0,
dolly-benign-ed3957177f056c4d,benign,0,0.000000,0,tn,0.0390,0.0385,0,
dolly-benign-01e4a0f881845db1,benign,0,0.000000,0,tn,0.0412,0.0429,0,
dolly-benign-19730dac8ade27e4,benign,0,0.000000,0,tn,0.0226,0.0311,0,
dolly-benign-c865f9e9fe4270a9,benign,0,0.000000,0,tn,0.0198,0.0252,0,
dolly-benign-3382b58863476a30,benign,0,0.000000,0,tn,0.0245,0.0309,0,
dolly-benign-5cbba862cf2c98ce,benign,0,0.000000,0,tn,0.0266,0.0325,0,
dolly-benign-b417db574e2aeb7e,benign,0,0.000000,0,tn,0.0190,0.0254,0,
dolly-benign-8c3e1712614b951a,benign,0,0.000000,0,tn,0.0244,0.0234,0,
dolly-benign-86b74ad5c17d4785,benign,0,0.000000,0,tn,0.0212,0.0262,0,
dolly-benign-da4c64b50e54a69e,benign,0,0.000000,0,tn,0.0147,0.0197,0,
dolly-benign-b1ba0c16dd401735,benign,0,0.000000,0,tn,0.0225,0.0269,0,
dolly-benign-40f2fd98460c34a1,benign,0,0.000000,0,tn,0.0253,0.0275,0,
dolly-benign-170d34acc39768cb,benign,0,0.000000,0,tn,0.0236,0.0273,0,
dolly-benign-7c99b4d00f54f18e,benign,0,0.000000,0,tn,0.0279,0.0319,0,
dolly-benign-3a82f62aba198c68,benign,0,0.000000,0,tn,0.0176,0.0222,0,
dolly-benign-173b8aa044a86127,benign,0,0.000000,0,tn,0.0236,0.0307,0,
dolly-benign-445fce40b49ef1f9,benign,0,0.000000,0,tn,0.0688,0.0562,0,
dolly-benign-2e41036c23b3d0da,benign,0,0.000000,0,tn,0.0558,0.0574,0,
dolly-benign-b8a6734771da6840,benign,0,0.000000,0,tn,0.0167,0.0214,0,
dolly-benign-f9e2257f101b6e2e,benign,0,0.000000,0,tn,0.0308,0.0353,0,
dolly-benign-2eb7812e65a1bd9b,benign,0,0.000000,0,tn,0.0215,0.0258,0,
dolly-benign-0ec2e94ea838bc15,benign,0,0.000000,0,tn,0.0315,0.0346,0,
dolly-benign-5f61e5fd0643e849,benign,0,0.000000,0,tn,0.0163,0.0202,0,
dolly-benign-b6a3bc368301cae0,benign,0,0.000000,0,tn,0.0153,0.0239,0,
dolly-benign-dcf04415a4adcdb7,benign,0,0.000000,0,tn,0.0303,0.0305,0,
dolly-benign-608d4c8f46d4ad99,benign,0,0.000000,0,tn,0.1150,0.1051,0,
dolly-benign-98a1791bf9f71ef4,benign,0,0.000000,0,tn,0.0165,0.0196,0,
dolly-benign-30fb05d3ec5a5399,benign,0,0.000000,0,tn,0.0354,0.0371,0,
dolly-benign-d6e4464ec919eaaa,benign,0,0.000000,0,tn,0.0210,0.0256,0,
dolly-benign-98e94b89558bcfe9,benign,0,0.000000,0,tn,0.0219,0.0276,0,
dolly-benign-45e4a10a7fc9106d,benign,0,0.000000,0,tn,0.0151,0.0199,0,
dolly-benign-7bdb477e4bbffb95,benign,0,0.000000,0,tn,0.0265,0.0341,0,
dolly-benign-186b0d998b238e56,benign,0,0.000000,0,tn,0.0668,0.0638,0,
dolly-benign-663160980d301510,benign,0,0.000000,0,tn,0.0276,0.0326,0,
dolly-benign-8bcf5b3f7c0a2aa9,benign,0,0.000000,0,tn,0.0319,0.0347,0,
dolly-benign-333628fd7a810475,benign,0,0.000000,0,tn,0.0301,0.0320,0,
dolly-benign-8aa88f12d03be468,benign,0,0.000000,0,tn,0.0259,0.0336,0,
dolly-benign-67eb05d4e6dfb816,benign,0,0.000000,0,tn,0.0357,0.0358,0,
dolly-benign-1f51d9c1b4a80b37,benign,0,0.000000,0,tn,0.0438,0.0435,0,
dolly-benign-0acb120a44f0bb78,benign,0,0.000000,0,tn,0.0152,0.0193,0,
dolly-benign-2e95c70a73c4095b,benign,0,0.000000,0,tn,0.0261,0.0338,0,
dolly-benign-7781428ed4082fa2,benign,0,0.000000,0,tn,0.0191,0.0273,0,
dolly-benign-7b0b2abb0aaee9a0,benign,0,0.000000,0,tn,0.0305,0.0352,0,
dolly-benign-1301b3285460fbf4,benign,0,0.000000,0,tn,0.0344,0.0387,0,
dolly-benign-a78553ea6085173b,benign,0,0.000000,0,tn,0.0255,0.0314,0,
dolly-benign-4aaf4886b73ebd41,benign,0,0.000000,0,tn,0.0202,0.0284,0,
dolly-benign-7b51d300f5ffc800,benign,0,0.000000,0,tn,0.0282,0.0308,0,
dolly-benign-a105a31e99dc6ce1,benign,0,0.000000,0,tn,0.0198,0.0217,0,
dolly-benign-0c23176ce2956b0d,benign,0,0.000000,0,tn,0.0269,0.0297,0,
dolly-benign-ce8185aa72a68d7d,benign,0,0.000000,0,tn,0.0321,0.0330,0,
dolly-benign-1f2c55d6cb542b39,benign,0,0.000000,0,tn,0.0703,0.0638,0,
dolly-benign-fc930752fa4cfb76,benign,0,0.000000,0,tn,0.0271,0.0273,0,
dolly-benign-12b15774a48e4538,benign,0,0.000000,0,tn,0.0258,0.0332,0,
dolly-benign-70f637ee08e171c9,benign,0,0.000000,0,tn,0.0230,0.0303,0,
dolly-benign-dc13fbd034ade9a7,benign,0,0.000000,0,tn,0.0200,0.0259,0,
dolly-benign-1a136b120facaf23,benign,0,0.000000,0,tn,0.0235,0.0265,0,
dolly-benign-4065054f97d94989,benign,0,0.000000,0,tn,0.0541,0.0610,0,
dolly-benign-e876db2d6489392d,benign,0,0.000000,0,tn,0.0243,0.0316,0,
dolly-benign-cb5dc980398ed960,benign,0,0.000000,0,tn,0.0235,0.0295,0,
dolly-benign-8c5e912d9aea09f8,benign,0,0.000000,0,tn,0.0143,0.0188,0,
dolly-benign-688ee58166d10706,benign,0,0.000000,0,tn,0.0303,0.0374,0,
dolly-benign-ebea0ea8ecbbae5b,benign,0,0.000000,0,tn,0.0200,0.0266,0,
dolly-benign-6c1f537ee7f61c3f,benign,0,0.000000,0,tn,0.0368,0.0458,0,
dolly-benign-11a898b7ccc8db1b,benign,0,0.000000,0,tn,0.0195,0.0244,0,
dolly-benign-7b20627e63993a46,benign,0,0.000000,0,tn,0.0182,0.0242,0,
dolly-benign-2990b8f25d9f7a58,benign,0,0.000000,0,tn,0.0125,0.0165,0,
dolly-benign-9d1038b3b77b07bf,benign,0,0.000000,0,tn,0.0230,0.0292,0,
dolly-benign-62c8fc91eb49f485,benign,0,0.000000,0,tn,0.0296,0.0343,0,
dolly-benign-448aab0674215237,benign,0,0.000000,0,tn,0.0281,0.0297,0,
dolly-benign-e16842582a3e8fbd,benign,0,0.000000,0,tn,0.0599,0.0591,0,
dolly-benign-872dd4e03553c7c5,benign,0,0.000000,0,tn,0.0428,0.0508,0,
dolly-benign-b1e5dcf4eebbab8c,benign,0,0.000000,0,tn,0.0258,0.0295,0,
dolly-benign-133bacc1b8edb79a,benign,0,0.000000,0,tn,0.0503,0.0532,0,
dolly-benign-e35ebf978cb07bed,benign,0,0.000000,0,tn,0.0264,0.0311,0,
dolly-benign-298081a3765d8ef0,benign,0,0.000000,0,tn,0.0236,0.0307,0,
dolly-benign-4311fa5d0df6c242,benign,0,0.000000,0,tn,0.0214,0.0249,0,
dolly-benign-fc169cf6a3c63a6f,benign,0,0.000000,0,tn,0.0196,0.0246,0,
dolly-benign-4d8611ed04059e65,benign,0,0.000000,0,tn,0.0245,0.0312,0,
dolly-benign-1e4d6fcc563e9845,benign,0,0.000000,0,tn,0.0201,0.0262,0,
dolly-benign-770e1a02eb969313,benign,0,0.000000,0,tn,0.0189,0.0260,0,
dolly-benign-1603f53b7258f244,benign,0,0.000000,0,tn,0.0180,0.0226,0,
dolly-benign-14cd06802d0657b4,benign,0,0.000000,0,tn,0.0173,0.0218,0,
dolly-benign-9facff512896160c,benign,0,0.000000,0,tn,0.0398,0.0417,0,
dolly-benign-7a1d4c0d64f28fa4,benign,0,0.000000,0,tn,0.0162,0.0268,0,
dolly-benign-89505de90decffe8,benign,0,0.000000,0,tn,0.0198,0.0249,0,
dolly-benign-7a4e9a6efc545e74,benign,0,0.000000,0,tn,0.0296,0.0348,0,
dolly-benign-0269d9c365cd5f4c,benign,0,0.000000,0,tn,0.0246,0.0310,0,
dolly-benign-9537663ca246481c,benign,0,0.000000,0,tn,0.0381,0.0417,0,
dolly-benign-e788758d9c2abdc6,benign,0,0.000000,0,tn,0.0478,0.0487,0,
dolly-benign-84dd9fd2924f59ab,benign,0,0.000000,0,tn,0.0164,0.0208,0,
dolly-benign-ae6e0a2a1850c23f,benign,0,0.000000,0,tn,0.0196,0.0233,0,
dolly-benign-1c28412632db772f,benign,0,0.000000,0,tn,0.0183,0.0254,0,
dolly-benign-bb1fbb3be9b776c3,benign,0,0.000000,0,tn,0.0391,0.0446,0,
dolly-benign-ea5209f50fa33752,benign,0,0.000000,0,tn,0.0145,0.0177,0,
dolly-benign-7ad23b02ea222186,benign,0,0.000000,0,tn,0.0138,0.0177,0,
dolly-benign-98623ffb435589cc,benign,0,0.000000,0,tn,0.0301,0.0306,0,
dolly-benign-7972507c07556565,benign,0,0.000000,0,tn,0.0376,0.0388,0,
dolly-benign-73ff9661c4e6f263,benign,0,0.000000,0,tn,0.0953,0.0833,0,
dolly-benign-b5c1db7e7683ee55,benign,0,0.000000,0,tn,0.0288,0.0337,0,
dolly-benign-82bd9aeee2ba7f6a,benign,0,0.000000,0,tn,0.0187,0.0220,0,
dolly-benign-382260e6fb92b917,benign,0,0.000000,0,tn,0.0274,0.0354,0,
dolly-benign-1d10b2075c22c083,benign,0,0.000000,0,tn,0.0260,0.0289,0,
dolly-benign-5b13721f12f31391,benign,0,0.000000,0,tn,0.0192,0.0217,0,
dolly-benign-a1e388265c5e0e9f,benign,0,0.000000,0,tn,0.0239,0.0267,0,
dolly-benign-bb6219862eeae06c,benign,0,0.000000,0,tn,0.0279,0.0309,0,
dolly-benign-803bb1a1b5a14153,benign,0,0.000000,0,tn,0.0221,0.0262,0,
dolly-benign-0149ebf15be9f8cf,benign,0,0.000000,0,tn,0.0382,0.0417,0,
dolly-benign-ab4ae2bf8ecf34e5,benign,0,0.000000,0,tn,0.0270,0.0306,0,
dolly-benign-516a03dde28168a1,benign,0,0.000000,0,tn,0.0268,0.0364,0,
dolly-benign-393ab7c03850a99e,benign,0,0.000000,0,tn,0.0308,0.0354,0,
dolly-benign-5426a124195032f2,benign,0,0.000000,0,tn,0.0780,0.0717,0,
dolly-benign-d46c2a777c972f86,benign,0,0.000000,0,tn,0.0786,0.0792,0,
dolly-benign-0cf80555781aae6d,benign,0,0.000000,0,tn,0.0252,0.0323,0,
dolly-benign-0858e1febb0fc1ca,benign,0,0.000000,0,tn,0.0272,0.0334,0,
dolly-benign-cd4d7448dae3eaa3,benign,0,0.000000,0,tn,0.0199,0.0239,0,
dolly-benign-2766e1738bd9fe48,benign,0,0.000000,0,tn,0.0480,0.0569,0,
dolly-benign-4e85fef412787cc2,benign,0,0.000000,0,tn,0.0380,0.0407,0,
dolly-benign-69800c1338308f3e,benign,0,0.000000,0,tn,0.0161,0.0196,0,
dolly-benign-860608a348a62ffc,benign,0,0.000000,0,tn,0.0294,0.0310,0,
dolly-benign-ac57f2902650e4aa,benign,0,0.000000,0,tn,0.0146,0.0213,0,
dolly-benign-a7724bdfa251467b,benign,0,0.000000,0,tn,0.0195,0.0242,0,
