sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-88d81504e89f78b4,benign,0,0.000027,0,tn,0.3942,102.4071,0,
dolly-benign-9e130df0f354fbea,benign,0,0.000017,0,tn,0.4808,108.3094,0,
dolly-benign-70ff5ef393557c11,benign,0,0.000065,0,tn,0.4538,129.2598,0,
dolly-benign-502721549b5f54dd,benign,0,0.000041,0,tn,0.3303,100.6531,0,
dolly-benign-d97c1bd82df3e075,benign,0,0.000023,0,tn,0.5461,131.3683,0,
dolly-benign-2dacdca53d4d0b66,benign,0,0.000019,0,tn,0.2962,99.3786,0,
dolly-benign-54edbbe8fc11d9e8,benign,0,0.000050,0,tn,0.5751,109.4801,0,
dolly-benign-51da3f7eedb16f00,benign,0,0.000014,0,tn,0.3154,98.4403,0,
dolly-benign-d8239858d4db1244,benign,0,0.000013,0,tn,0.3876,105.9436,0,
dolly-benign-a346a0f18cea3c3d,benign,0,0.000016,0,tn,0.4224,117.0106,0,
dolly-benign-78886a435be093e0,benign,0,0.000012,0,tn,0.3364,101.6848,0,
dolly-benign-76aef2f0684591bf,benign,0,0.000012,0,tn,0.3884,99.8253,0,
dolly-benign-1f278ba70e0a1318,benign,0,0.000028,0,tn,0.3754,108.3422,0,
dolly-benign-20df0946fa28c20b,benign,0,0.000013,0,tn,0.3227,99.5740,0,
dolly-benign-1c43f64db2f09f43,benign,0,0.000064,0,tn,0.3580,109.3036,0,
dolly-benign-b34da43e035896b9,benign,0,0.000023,0,tn,0.3540,109.0165,0,
dolly-benign-3a867af7d843869a,benign,0,0.000013,0,tn,0.3672,103.8405,0,
dolly-benign-f5bcaae6c8615868,benign,0,0.000014,0,tn,0.3630,101.7187,0,
dolly-benign-d54880cdcaf532e1,benign,0,0.000161,0,tn,0.5397,116.7715,0,
dolly-benign-628863a08ab4bce1,benign,0,0.000025,0,tn,0.3559,108.3763,0,
dolly-benign-529ead2d143cdedf,benign,0,0.000015,0,tn,0.4456,110.5662,0,
dolly-benign-dd5069a16ceae950,benign,0,0.000021,0,tn,0.3546,103.8682,0,
dolly-benign-585bed2c0b878189,benign,0,0.000017,0,tn,0.3568,105.9735,0,
dolly-benign-9e7b3933eb9e29dd,benign,0,0.000017,0,tn,0.3219,105.4054,0,
dolly-benign-fd39bde881b4ff85,benign,0,0.000014,0,tn,0.3569,102.3523,0,
dolly-benign-7e45cd6669f4d257,benign,0,0.000023,0,tn,0.4111,112.0315,0,
dolly-benign-f6204715b18ea37c,benign,0,0.000017,0,tn,0.3313,101.7130,0,
dolly-benign-90ebd9ac9ba04e83,benign,0,0.000019,0,tn,0.3871,104.2398,0,
dolly-benign-dff08fa93aa0f3ac,benign,0,0.000277,0,tn,0.3239,109.7003,0,
dolly-benign-8be19d7b53f37cae,benign,0,0.000013,0,tn,0.3019,99.9029,0,
dolly-benign-0cdfaaeeed0fc501,benign,0,0.000060,0,tn,0.3898,99.8571,0,
dolly-benign-a026e67e11db6e0a,benign,0,0.000026,0,tn,0.2998,100.0675,0,
dolly-benign-ed4ff66dede0265a,benign,0,0.000021,0,tn,0.4019,98.8311,0,
dolly-benign-0025cf162d31408a,benign,0,0.000019,0,tn,0.5575,122.2448,0,
dolly-benign-b56504cc908cf5ea,benign,0,0.000048,0,tn,0.3513,108.5816,0,
dolly-benign-0d28718f87aee582,benign,0,0.000018,0,tn,0.3283,101.8931,0,
dolly-benign-06bb1bcb92b6e48b,benign,0,0.000018,0,tn,0.5079,126.4468,0,
dolly-benign-9969da178d48fd3d,benign,0,0.000033,0,tn,0.4754,120.3460,0,
dolly-benign-f0a0b63371070a7d,benign,0,0.000077,0,tn,0.3207,98.6782,0,
dolly-benign-96be6c975b09c9f8,benign,0,0.000018,0,tn,0.3304,98.5135,0,
dolly-benign-600d671cd6d1a979,benign,0,0.000014,0,tn,0.4420,105.6140,0,
dolly-benign-b005e265bb487ffc,benign,0,0.000014,0,tn,0.3889,102.9633,0,
dolly-benign-8ff5e9d5c0a7a4d9,benign,0,0.000014,0,tn,0.4126,106.9385,0,
dolly-benign-7df5b8fac679e0b4,benign,0,0.000017,0,tn,0.3709,98.9822,0,
dolly-benign-5c0dfb83476ab9f2,benign,0,0.000017,0,tn,0.3179,103.7648,0,
dolly-benign-69282c7ccfc207e6,benign,0,0.000040,0,tn,0.3542,108.2084,0,
dolly-benign-d89eb149b7d61e95,benign,0,0.000022,0,tn,0.3941,109.8123,0,
dolly-benign-fce01fedfb5f38a9,benign,0,0.000037,0,tn,0.4091,112.8256,0,
dolly-benign-5d82ef3b0262ecac,benign,0,0.000055,0,tn,0.5699,113.0774,0,
dolly-benign-fe0b5520072f0177,benign,0,0.000018,0,tn,0.4168,104.1685,0,
dolly-benign-4c71c66e125e4b37,benign,0,0.000018,0,tn,0.3117,101.7223,0,
dolly-benign-2d1ac6ab2a2b54cd,benign,0,0.000019,0,tn,0.3105,99.2334,0,
dolly-benign-f5b34ce121a3a1e0,benign,0,0.000027,0,tn,0.3498,105.4488,0,
dolly-benign-fef6c8c38ba217d3,benign,0,0.000017,0,tn,0.3664,103.3656,0,
dolly-benign-2fa80d0a23268ecd,benign,0,0.000017,0,tn,0.3281,102.5187,0,
dolly-benign-5cb4ccae14f40193,benign,0,0.000017,0,tn,0.5551,116.5721,0,
dolly-benign-7bb52765d01c27ea,benign,0,0.000034,0,tn,1.3268,320.6816,0,
dolly-benign-6f75f79ce4503059,benign,0,0.000017,0,tn,0.7808,159.5619,0,
dolly-benign-586b6b706c9dee55,benign,0,0.000018,0,tn,0.4431,113.6975,0,
dolly-benign-b0f5226da63ab8ec,benign,0,0.000024,0,tn,0.3445,101.1333,0,
dolly-benign-898a4ad98dbbc3a2,benign,0,0.000015,0,tn,0.3378,99.5120,0,
dolly-benign-f92dcf530a1bd71c,benign,0,0.000018,0,tn,0.3825,103.7110,0,
dolly-benign-ba394a3ff8e4d6c5,benign,0,0.000014,0,tn,0.3159,101.6379,0,
dolly-benign-0ff8e2e7b22a0bec,benign,0,0.000016,0,tn,0.3234,99.1840,0,
dolly-benign-43269c0bd91434c9,benign,0,0.000023,0,tn,0.3778,108.7102,0,
dolly-benign-5acc5838c9bb7f3e,benign,0,0.000020,0,tn,0.4959,124.8841,0,
dolly-benign-f0d2b5e7fd781093,benign,0,0.000017,0,tn,0.4355,99.8438,0,
dolly-benign-cc4975723d1847ec,benign,0,0.000015,0,tn,0.3957,105.1602,0,
dolly-benign-b3e96987e20a135b,benign,0,0.000028,0,tn,0.5723,104.8538,0,
dolly-benign-c28bb7c3a0759ee2,benign,0,0.000019,0,tn,0.4396,110.3597,0,
dolly-benign-77cbb6325a3a1c83,benign,0,0.000042,0,tn,0.4536,121.3756,0,
dolly-benign-c42994cafa6a3aa9,benign,0,0.000071,0,tn,0.4934,121.7579,0,
dolly-benign-bc92677c24420670,benign,0,0.000047,0,tn,0.4369,99.3230,0,
dolly-benign-24120acc9e6999bc,benign,0,0.000203,0,tn,0.4448,104.3271,0,
dolly-benign-f9546d39af00cead,benign,0,0.000013,0,tn,0.2735,99.1126,0,
dolly-benign-5db73394be75c4ef,benign,0,0.000011,0,tn,0.4049,104.8040,0,
dolly-benign-6f004cef25b818a2,benign,0,0.000009,0,tn,0.3663,100.0437,0,
dolly-benign-cc26a043883cd504,benign,0,0.000023,0,tn,0.4997,127.2254,0,
dolly-benign-44cd9c3f5b1bfc3f,benign,0,0.000024,0,tn,0.4103,109.1857,0,
dolly-benign-7d5696aacb5ef06c,benign,0,0.000022,0,tn,0.4942,105.4805,0,
dolly-benign-e47673e3c817368b,benign,0,0.000017,0,tn,0.4271,100.1880,0,
dolly-benign-87c15fd5fb99f4fe,benign,0,0.000178,0,tn,0.3662,109.1828,0,
dolly-benign-d408c8a1da0504ee,benign,0,0.000012,0,tn,0.3182,104.3846,0,
dolly-benign-d0adcaed6fa687dd,benign,0,0.000040,0,tn,0.3407,109.4121,0,
dolly-benign-39c0f1a03bbb4094,benign,0,0.000021,0,tn,0.7218,177.4967,0,
dolly-benign-2900408d733e18ee,benign,0,0.000016,0,tn,0.3619,105.7152,0,
dolly-benign-93fc39bf52a8172c,benign,0,0.000011,0,tn,0.3549,103.6515,0,
dolly-benign-e14c1c48ecd5464f,benign,0,0.000022,0,tn,0.3895,104.6222,0,
dolly-benign-2b8204d6bda86eaf,benign,0,0.000017,0,tn,0.3466,103.7433,0,
dolly-benign-8d9c3ab77f8b9439,benign,0,0.000044,0,tn,0.3293,103.8372,0,
dolly-benign-03d1931aade1f827,benign,0,0.000018,0,tn,0.3726,104.2838,0,
dolly-benign-9a9f8b069a3c587b,benign,0,0.000013,0,tn,0.4166,105.7165,0,
dolly-benign-96673aa04eaaefeb,benign,0,0.000010,0,tn,0.3247,100.8400,0,
dolly-benign-2c3af8727129049e,benign,0,0.000012,0,tn,0.3553,101.3212,0,
dolly-benign-a114d1bc55b550bf,benign,0,0.000014,0,tn,0.2872,99.1600,0,
dolly-benign-bf5343db12dd98ac,benign,0,0.000030,0,tn,0.6358,126.2637,0,
dolly-benign-35f2d336a0b89789,benign,0,0.000028,0,tn,0.4020,111.6389,0,
dolly-benign-17b1b190b841765f,benign,0,0.000021,0,tn,0.3270,99.6385,0,
dolly-benign-8d9a4297ea9c86ef,benign,0,0.000011,0,tn,0.3162,102.4610,0,
dolly-benign-55a44f9946f194ca,benign,0,0.000015,0,tn,0.4219,102.9971,0,
dolly-benign-f96dfa0476c3080c,benign,0,0.000012,0,tn,0.3982,99.1957,0,
dolly-benign-204e9dd8f0f1c505,benign,0,0.000045,0,tn,0.3781,110.1394,0,
dolly-benign-68ebbcde3f1dfa76,benign,0,0.000018,0,tn,0.4578,105.9079,0,
dolly-benign-a3ac5b8d945b5b17,benign,0,0.000015,0,tn,0.6296,156.3590,0,
dolly-benign-257ebb158b487c9a,benign,0,0.000015,0,tn,0.3869,114.0505,0,
dolly-benign-366033bd989fc560,benign,0,0.000760,0,tn,0.2783,99.7798,0,
dolly-benign-9674f73c7ba705be,benign,0,0.000012,0,tn,0.3098,101.9028,0,
dolly-benign-08c8bb5964b6a292,benign,0,0.000013,0,tn,0.4977,126.7899,0,
dolly-benign-602894f17b924e85,benign,0,0.000010,0,tn,0.4941,128.4765,0,
dolly-benign-351e5a34e50845c6,benign,0,0.000013,0,tn,0.2945,97.6506,0,
dolly-benign-292135481dd38874,benign,0,0.000095,0,tn,0.5963,146.0855,0,
dolly-benign-219964a794e06d74,benign,0,0.000011,0,tn,0.3311,97.4653,0,
dolly-benign-e513f2fb52d74c99,benign,0,0.000026,0,tn,0.5078,110.4862,0,
dolly-benign-3fcb59da3f2bc605,benign,0,0.000025,0,tn,0.4036,118.4576,0,
dolly-benign-38d7950fb486b85b,benign,0,0.000017,0,tn,0.3340,109.4196,0,
dolly-benign-51dc3a8bd6e2dd1d,benign,0,0.000046,0,tn,0.3555,103.1256,0,
dolly-benign-c8758b5f7e236084,benign,0,0.000011,0,tn,0.6725,135.1474,0,
dolly-benign-8bb8da4b0bd6b903,benign,0,0.000010,0,tn,0.3804,103.1974,0,
dolly-benign-5e44aa398222975c,benign,0,0.000109,0,tn,0.4291,114.8463,0,
dolly-benign-48837996eeeec390,benign,0,0.000013,0,tn,0.4579,131.5940,0,
dolly-benign-3299a66f00732088,benign,0,0.000027,0,tn,0.4390,132.9518,0,
dolly-benign-182c571d120bcf36,benign,0,0.000011,0,tn,0.4586,102.4575,0,
dolly-benign-21bbeb8db473c689,benign,0,0.000012,0,tn,0.3248,99.1915,0,
dolly-benign-a496baf1cd3645b1,benign,0,0.000013,0,tn,0.4482,121.9446,0,
dolly-benign-682dc6cf8182e080,benign,0,0.000049,0,tn,0.3355,103.1364,0,
dolly-benign-ccabc3a9aeb64040,benign,0,0.000037,0,tn,0.3229,101.2015,0,
dolly-benign-ff8cb2f8797e193c,benign,0,0.000045,0,tn,0.6084,124.5209,0,
dolly-benign-1f20feb4999e0b32,benign,0,0.000036,0,tn,0.5790,113.8674,0,
dolly-benign-b2600a8e43b7531c,benign,0,0.000010,0,tn,0.4203,99.4406,0,
dolly-benign-a3ba1691223f130d,benign,0,0.000012,0,tn,0.3633,101.6109,0,
dolly-benign-14f2be780ba8092b,benign,0,0.000044,0,tn,0.4015,104.3574,0,
dolly-benign-5c31e2ef576d033d,benign,0,0.000176,0,tn,0.3142,105.5575,0,
dolly-benign-609544255357c269,benign,0,0.000023,0,tn,0.4624,103.9875,0,
dolly-benign-2a05393353c47abe,benign,0,0.000012,0,tn,0.3117,102.8526,0,
dolly-benign-15f9f5a2c497d98b,benign,0,0.000041,0,tn,0.5192,120.5833,0,
dolly-benign-48217e7d089b8ffd,benign,0,0.000048,0,tn,0.6131,173.2727,0,
dolly-benign-cb5acdacdd723736,benign,0,0.000035,0,tn,0.3823,102.1304,0,
dolly-benign-9f87ab3608b59e42,benign,0,0.000932,0,tn,0.3047,99.6269,0,
dolly-benign-156d2e07bfd88084,benign,0,0.000011,0,tn,0.3711,98.0091,0,
dolly-benign-a11fc93c04bf2d1c,benign,0,0.000014,0,tn,0.3303,103.4299,0,
dolly-benign-e69ad8d367ca8343,benign,0,0.000012,0,tn,0.3564,100.4436,0,
dolly-benign-36e7a9b6159b64c2,benign,0,0.000029,0,tn,0.3515,107.2156,0,
dolly-benign-58d6ef8a6b40530d,benign,0,0.000018,0,tn,0.4122,99.3968,0,
dolly-benign-5cfe26ae0f55f61d,benign,0,0.000011,0,tn,0.3313,103.4582,0,
dolly-benign-374a62b2d0f3daa0,benign,0,0.000030,0,tn,0.4357,113.8236,0,
dolly-benign-5898d4f49ce6ba6e,benign,0,0.000020,0,tn,0.3129,105.7162,0,
dolly-benign-ddc2d2af42b2196f,benign,0,0.000013,0,tn,0.3777,107.6033,0,
dolly-benign-ed3957177f056c4d,benign,0,0.000025,0,tn,0.4369,110.8259,0,
dolly-benign-01e4a0f881845db1,benign,0,0.000015,0,tn,0.4673,114.2896,0,
dolly-benign-19730dac8ade27e4,benign,0,0.000024,0,tn,0.4474,104.1155,0,
dolly-benign-c865f9e9fe4270a9,benign,0,0.000018,0,tn,0.4313,101.2971,0,
dolly-benign-3382b58863476a30,benign,0,0.000028,0,tn,0.3866,106.8545,0,
dolly-benign-5cbba862cf2c98ce,benign,0,0.000025,0,tn,0.3616,108.6646,0,
dolly-benign-b417db574e2aeb7e,benign,0,0.000016,0,tn,0.3091,100.6208,0,
dolly-benign-8c3e1712614b951a,benign,0,0.000017,0,tn,0.3221,103.0425,0,
dolly-benign-86b74ad5c17d4785,benign,0,0.000015,0,tn,0.3938,103.3337,0,
dolly-benign-da4c64b50e54a69e,benign,0,0.000016,0,tn,0.3039,98.9442,0,
dolly-benign-b1ba0c16dd401735,benign,0,0.000010,0,tn,0.4019,106.0970,0,
dolly-benign-40f2fd98460c34a1,benign,0,0.000050,0,tn,0.3636,104.8731,0,
dolly-benign-170d34acc39768cb,benign,0,0.000025,0,tn,0.3537,103.9840,0,
dolly-benign-7c99b4d00f54f18e,benign,0,0.000010,0,tn,0.3975,108.0694,0,
dolly-benign-3a82f62aba198c68,benign,0,0.000012,0,tn,0.3172,100.2667,0,
dolly-benign-173b8aa044a86127,benign,0,0.000022,0,tn,0.3425,104.7080,0,
dolly-benign-445fce40b49ef1f9,benign,0,0.000012,0,tn,0.5453,150.8244,0,
dolly-benign-2e41036c23b3d0da,benign,0,0.000017,0,tn,0.6844,133.1301,0,
dolly-benign-b8a6734771da6840,benign,0,0.000015,0,tn,0.3251,102.6561,0,
dolly-benign-f9e2257f101b6e2e,benign,0,0.000014,0,tn,0.4227,109.9804,0,
dolly-benign-2eb7812e65a1bd9b,benign,0,0.000010,0,tn,0.3772,101.8309,0,
dolly-benign-0ec2e94ea838bc15,benign,0,0.000018,0,tn,0.3762,108.4894,0,
dolly-benign-5f61e5fd0643e849,benign,0,0.000022,0,tn,0.2747,98.4705,0,
dolly-benign-b6a3bc368301cae0,benign,0,0.000125,0,tn,0.4061,99.7694,0,
dolly-benign-dcf04415a4adcdb7,benign,0,0.000020,0,tn,0.4231,108.3695,0,
dolly-benign-608d4c8f46d4ad99,benign,0,0.000017,0,tn,0.7380,166.4547,0,
dolly-benign-98a1791bf9f71ef4,benign,0,0.000015,0,tn,0.3254,99.0771,0,
dolly-benign-30fb05d3ec5a5399,benign,0,0.000010,0,tn,0.4068,108.5293,0,
dolly-benign-d6e4464ec919eaaa,benign,0,0.000013,0,tn,0.3780,103.0999,0,
dolly-benign-98e94b89558bcfe9,benign,0,0.000016,0,tn,0.3547,101.5211,0,
dolly-benign-45e4a10a7fc9106d,benign,0,0.000014,0,tn,0.3024,98.9314,0,
dolly-benign-7bdb477e4bbffb95,benign,0,0.000018,0,tn,0.3592,105.4788,0,
dolly-benign-186b0d998b238e56,benign,0,0.000017,0,tn,0.6231,146.6680,0,
dolly-benign-663160980d301510,benign,0,0.000031,0,tn,0.3456,103.9883,0,
dolly-benign-8bcf5b3f7c0a2aa9,benign,0,0.000015,0,tn,0.3593,107.1046,0,
dolly-benign-333628fd7a810475,benign,0,0.000022,0,tn,0.4179,103.5237,0,
dolly-benign-8aa88f12d03be468,benign,0,0.000183,0,tn,0.4088,102.7499,0,
dolly-benign-67eb05d4e6dfb816,benign,0,0.000031,0,tn,0.4053,111.3473,0,
dolly-benign-1f51d9c1b4a80b37,benign,0,0.000014,0,tn,0.6067,121.3509,0,
dolly-benign-0acb120a44f0bb78,benign,0,0.000013,0,tn,0.3571,99.4645,0,
dolly-benign-2e95c70a73c4095b,benign,0,0.000015,0,tn,0.3028,104.4020,0,
dolly-benign-7781428ed4082fa2,benign,0,0.000037,0,tn,0.3692,100.3921,0,
dolly-benign-7b0b2abb0aaee9a0,benign,0,0.000022,0,tn,0.3535,108.9568,0,
dolly-benign-1301b3285460fbf4,benign,0,0.000042,0,tn,0.4056,108.3454,0,
dolly-benign-a78553ea6085173b,benign,0,0.000016,0,tn,0.3499,105.0064,0,
dolly-benign-4aaf4886b73ebd41,benign,0,0.000015,0,tn,0.2910,101.5995,0,
dolly-benign-7b51d300f5ffc800,benign,0,0.000017,0,tn,0.4311,105.4429,0,
dolly-benign-a105a31e99dc6ce1,benign,0,0.000016,0,tn,0.4009,98.7708,0,
dolly-benign-0c23176ce2956b0d,benign,0,0.000012,0,tn,0.3718,106.0854,0,
dolly-benign-ce8185aa72a68d7d,benign,0,0.000023,0,tn,0.4645,106.2035,0,
dolly-benign-1f2c55d6cb542b39,benign,0,0.000018,0,tn,0.6211,130.5556,0,
dolly-benign-fc930752fa4cfb76,benign,0,0.000015,0,tn,0.3551,103.4522,0,
dolly-benign-12b15774a48e4538,benign,0,0.000018,0,tn,0.3116,103.9764,0,
dolly-benign-70f637ee08e171c9,benign,0,0.000012,0,tn,0.3860,101.2515,0,
dolly-benign-dc13fbd034ade9a7,benign,0,0.000015,0,tn,0.3276,101.7020,0,
dolly-benign-1a136b120facaf23,benign,0,0.000015,0,tn,0.3474,103.8886,0,
dolly-benign-4065054f97d94989,benign,0,0.000049,0,tn,0.4309,121.1193,0,
dolly-benign-e876db2d6489392d,benign,0,0.000019,0,tn,0.3195,106.5357,0,
dolly-benign-cb5dc980398ed960,benign,0,0.000025,0,tn,0.4332,105.1932,0,
dolly-benign-8c5e912d9aea09f8,benign,0,0.000019,0,tn,0.3041,100.8060,0,
dolly-benign-688ee58166d10706,benign,0,0.000029,0,tn,0.5188,110.1325,0,
dolly-benign-ebea0ea8ecbbae5b,benign,0,0.000011,0,tn,0.3312,107.7525,0,
dolly-benign-6c1f537ee7f61c3f,benign,0,0.000044,0,tn,0.4989,120.0251,0,
dolly-benign-11a898b7ccc8db1b,benign,0,0.000031,0,tn,0.4664,119.1366,0,
dolly-benign-7b20627e63993a46,benign,0,0.000016,0,tn,0.3314,106.1547,0,
dolly-benign-2990b8f25d9f7a58,benign,0,0.000017,0,tn,0.2745,98.0291,0,
dolly-benign-9d1038b3b77b07bf,benign,0,0.000023,0,tn,0.3538,105.0042,0,
dolly-benign-62c8fc91eb49f485,benign,0,0.000057,0,tn,0.3672,110.6577,0,
dolly-benign-448aab0674215237,benign,0,0.000013,0,tn,0.3632,103.7860,0,
dolly-benign-e16842582a3e8fbd,benign,0,0.000068,0,tn,0.4774,131.3112,0,
dolly-benign-872dd4e03553c7c5,benign,0,0.000051,0,tn,0.4432,121.9461,0,
dolly-benign-b1e5dcf4eebbab8c,benign,0,0.000015,0,tn,0.3498,106.2032,0,
dolly-benign-133bacc1b8edb79a,benign,0,0.000038,0,tn,0.4407,117.5105,0,
dolly-benign-e35ebf978cb07bed,benign,0,0.000039,0,tn,0.3160,104.2709,0,
dolly-benign-298081a3765d8ef0,benign,0,0.000016,0,tn,0.3117,103.7844,0,
dolly-benign-4311fa5d0df6c242,benign,0,0.000010,0,tn,0.3272,100.5973,0,
dolly-benign-fc169cf6a3c63a6f,benign,0,0.000017,0,tn,0.4217,104.0196,0,
dolly-benign-4d8611ed04059e65,benign,0,0.000016,0,tn,0.3670,103.9439,0,
dolly-benign-1e4d6fcc563e9845,benign,0,0.000016,0,tn,0.3208,103.0088,0,
dolly-benign-770e1a02eb969313,benign,0,0.000018,0,tn,0.3454,100.8131,0,
dolly-benign-1603f53b7258f244,benign,0,0.000011,0,tn,0.4076,102.3022,0,
dolly-benign-14cd06802d0657b4,benign,0,0.000012,0,tn,0.3149,102.5220,0,
dolly-benign-9facff512896160c,benign,0,0.000026,0,tn,0.4875,118.1850,0,
dolly-benign-7a1d4c0d64f28fa4,benign,0,0.000021,0,tn,0.3041,99.1452,0,
dolly-benign-89505de90decffe8,benign,0,0.000014,0,tn,0.3359,99.1686,0,
dolly-benign-7a4e9a6efc545e74,benign,0,0.000019,0,tn,0.5613,109.9863,0,
dolly-benign-0269d9c365cd5f4c,benign,0,0.000020,0,tn,0.4629,109.1611,0,
dolly-benign-9537663ca246481c,benign,0,0.000988,0,tn,0.4017,115.3852,0,
dolly-benign-e788758d9c2abdc6,benign,0,0.000047,0,tn,0.4343,114.8350,0,
dolly-benign-84dd9fd2924f59ab,benign,0,0.000017,0,tn,0.4297,99.5436,0,
dolly-benign-ae6e0a2a1850c23f,benign,0,0.000012,0,tn,0.3331,101.1950,0,
dolly-benign-1c28412632db772f,benign,0,0.000012,0,tn,0.3865,100.2712,0,
dolly-benign-bb1fbb3be9b776c3,benign,0,0.000182,0,tn,0.4317,116.6194,0,
dolly-benign-ea5209f50fa33752,benign,0,0.000013,0,tn,0.2918,99.4546,0,
dolly-benign-7ad23b02ea222186,benign,0,0.000013,0,tn,0.3350,100.6552,0,
dolly-benign-98623ffb435589cc,benign,0,0.000040,0,tn,0.5319,105.2821,0,
dolly-benign-7972507c07556565,benign,0,0.000033,0,tn,0.4940,115.8729,0,
dolly-benign-73ff9661c4e6f263,benign,0,0.000021,0,tn,0.6486,157.7268,0,
dolly-benign-b5c1db7e7683ee55,benign,0,0.000011,0,tn,0.4008,103.6615,0,
dolly-benign-82bd9aeee2ba7f6a,benign,0,0.000015,0,tn,0.3491,99.2009,0,
dolly-benign-382260e6fb92b917,benign,0,0.000014,0,tn,0.3395,104.5242,0,
dolly-benign-1d10b2075c22c083,benign,0,0.000022,0,tn,0.3443,106.9011,0,
dolly-benign-5b13721f12f31391,benign,0,0.000015,0,tn,0.4109,105.1427,0,
dolly-benign-a1e388265c5e0e9f,benign,0,0.000010,0,tn,0.4212,106.4107,0,
dolly-benign-bb6219862eeae06c,benign,0,0.000017,0,tn,0.3743,106.7662,0,
dolly-benign-803bb1a1b5a14153,benign,0,0.000017,0,tn,0.4698,106.5077,0,
dolly-benign-0149ebf15be9f8cf,benign,0,0.000407,0,tn,0.3430,113.9298,0,
dolly-benign-ab4ae2bf8ecf34e5,benign,0,0.000012,0,tn,0.4598,105.9682,0,
dolly-benign-516a03dde28168a1,benign,0,0.000013,0,tn,0.5139,108.7998,0,
dolly-benign-393ab7c03850a99e,benign,0,0.000014,0,tn,0.4889,111.0318,0,
dolly-benign-5426a124195032f2,benign,0,0.000022,0,tn,0.7584,134.9992,0,
dolly-benign-d46c2a777c972f86,benign,0,0.000013,0,tn,0.7168,169.5824,0,
dolly-benign-0cf80555781aae6d,benign,0,0.000036,0,tn,0.3907,104.2445,0,
dolly-benign-0858e1febb0fc1ca,benign,0,0.000024,0,tn,0.3755,108.2772,0,
dolly-benign-cd4d7448dae3eaa3,benign,0,0.000017,0,tn,0.3577,101.5098,0,
dolly-benign-2766e1738bd9fe48,benign,0,0.000045,0,tn,0.4880,125.5027,0,
dolly-benign-4e85fef412787cc2,benign,0,0.000022,0,tn,0.4238,110.5355,0,
dolly-benign-69800c1338308f3e,benign,0,0.000013,0,tn,0.3155,99.0783,0,
dolly-benign-860608a348a62ffc,benign,0,0.000022,0,tn,0.3827,106.5820,0,
dolly-benign-ac57f2902650e4aa,benign,0,0.000015,0,tn,0.3335,98.6274,0,
dolly-benign-a7724bdfa251467b,benign,0,0.000015,0,tn,0.3199,105.4720,0,
dolly-benign-4cfc3855fa499e1f,benign,0,0.000046,0,tn,0.3500,99.5997,0,
dolly-benign-0dd2b5e7f4ea9726,benign,0,0.000086,0,tn,0.3762,105.3534,0,
dolly-benign-529422259bbec26c,benign,0,0.000012,0,tn,0.4681,120.4362,0,
dolly-benign-1b8afbbf89bac147,benign,0,0.000021,0,tn,0.4813,112.8764,0,
dolly-benign-d6bf76f906b1a309,benign,0,0.000017,0,tn,0.3797,105.6711,0,
dolly-benign-fca22f61d4fedfa1,benign,0,0.000015,0,tn,0.4188,115.9476,0,
dolly-benign-4209574b758f5023,benign,0,0.000028,0,tn,0.4066,110.9658,0,
dolly-benign-a22ff115f54e3db3,benign,0,0.000012,0,tn,0.3776,106.0003,0,
dolly-benign-b2eca7e814826abe,benign,0,0.000039,0,tn,0.4014,106.2114,0,
dolly-benign-cece1355b577a049,benign,0,0.000025,0,tn,0.4372,110.7819,0,
dolly-benign-9209a5968bf5f0e6,benign,0,0.000013,0,tn,0.3290,101.2574,0,
dolly-benign-6947f2cf39523159,benign,0,0.000018,0,tn,0.3714,106.7272,0,
dolly-benign-1f8fd784447e4211,benign,0,0.000019,0,tn,0.4433,100.7307,0,
dolly-benign-3508c51197905868,benign,0,0.000016,0,tn,0.3555,102.5381,0,
dolly-benign-114506b88c602199,benign,0,0.000020,0,tn,0.3347,105.7002,0,
dolly-benign-73a0c956c2146c04,benign,0,0.000025,0,tn,0.3026,101.7883,0,
dolly-benign-b61fcb0a33a2969e,benign,0,0.000023,0,tn,0.2988,99.8985,0,
dolly-benign-7485c82938eb0318,benign,0,0.000017,0,tn,0.4853,104.8553,0,
dolly-benign-0583302b1b87fbe9,benign,0,0.000010,0,tn,0.3764,100.8523,0,
dolly-benign-bbbf604f5fd5a9ab,benign,0,0.000065,0,tn,0.3725,104.7284,0,
dolly-benign-6facbbf5c0061c5a,benign,0,0.000013,0,tn,0.3098,106.8841,0,
dolly-benign-76e555f12bf0b386,benign,0,0.000021,0,tn,0.8889,177.1143,0,
dolly-benign-12d25f50045f7e80,benign,0,0.000021,0,tn,0.4967,109.4800,0,
dolly-benign-5dc720fa0a33ab07,benign,0,0.000012,0,tn,0.6506,157.5474,0,
dolly-benign-cae97e9fd50e26f3,benign,0,0.000017,0,tn,0.4422,117.5227,0,
dolly-benign-17448aaab33fa281,benign,0,0.000014,0,tn,0.2717,99.7559,0,
dolly-benign-e1847705ea791ae4,benign,0,0.000028,0,tn,0.4347,104.3375,0,
dolly-benign-d4a807c5ad1bdc5a,benign,0,0.000012,0,tn,0.7866,137.3513,0,
dolly-benign-53399de099d706e1,benign,0,0.000019,0,tn,0.4682,111.2825,0,
dolly-benign-918bde8796bddade,benign,0,0.000021,0,tn,0.3216,101.5684,0,
