sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-a50609a0746444b4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-49e29a2b8725a824,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2deb7a1459955daa,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-13ab21269f831683,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a6cd7cf8ad088cc3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-624acdbd27415f9a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-37da4e1358ea5acc,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4401a921dfe51334,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-18d39eeef974c0c4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d443fd56c49a3c75,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-01401f02c078eb83,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-99935711bac3f5ab,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cde7d9a68f2f8697,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bdaf0645afa0b45d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8df63989afa8ea4c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5b8e7b68dc283a4f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-eccd804e66d9a275,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9990cbe595fa0938,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-07a0f1a98e0ecfa9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-acca1f8b5bfeec5f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-dc41b8d2e2b580e5,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-346900cc9ac870dd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0ed8e614a29e97e0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9de1c7e973e54ded,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b53b94640370e68e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6dfc97fb52c9733e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b6d08420753f7209,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4dbf1e63f1364ced,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-568f8677abf3c7cf,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-19a797582a271e4b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a71fabc93fab31bc,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f6a5659a4453f694,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d0e738a814574d10,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3f51ec6b9571519c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2c208f82caa68afb,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-81e1cfceb29187b1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4c7aedb0eabd7576,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3d2ff855e15baf1e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d4215e1cf15f8871,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8d81aedb81d32a66,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e90cb8cd7152c472,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-aed61a949d2c5da3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ad7b265b2a6814db,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f809878b794da68b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-21b6df2b5c5a7373,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-761d210ee6c88f1a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-aaeb187909c82941,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1b894e47c3d77b7d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0bd71f508d4611d0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-be525c2e850157db,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-56716bbefbd3b794,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b8617ef374e5e82d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6a3c73a461189276,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e4817973fd344a0d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e62138632fe7442f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-62a30c04fed13859,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b5cdca5e180d26d3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ac7406c39a5f3f17,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-98c93294c3b7aaf2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d7cf28182c3abbf6,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-89b2e93d1661d160,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ee43e1f6d6b1e92f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e648447dc4f3a879,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2385be625162e804,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8979f8b7b560e2f7,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1dddf164c85f66b2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cc0b1ac2d05bdf06,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9fbf24be7f6bd77f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f9f45208a90ad62b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9257fecfe556c3d3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9779a30114aae4e0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-09e51328770f2625,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f112b95c8af75f6f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8def7f25165823f5,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-404c071f98a4b21e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bd443ed8c517c795,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e973b5f7dca3e69d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-26f81ce7c596b63a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-274f541e90aff45b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-54e01b7e523a5df7,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8420f18547f0e7f7,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-32dbfff75952221e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-33b974bf7289ada2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-deb4ad5028df1216,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-eacd1283a56fc49a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0892ee23a0699509,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d463d284cce4061c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7ee446a2ff7c1df1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1a83882f21501e75,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-fb26eac15d880ddc,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2ac7e466b931184d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ef3b988619d3f1eb,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4bcdbb2b7078e9c5,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2daa89c680074405,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8cfc3450dbcbe52c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-fccef11df541f6ec,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-76efe282440e8afe,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f8802388b5eaf40d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-51613e75e20c36fc,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1269ff40202b8f02,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0cefd4415c21b341,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d0bec360b8caf60b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ddcda1a89af807fe,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ac74159b35c1e83f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6069617fb0323711,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f95b99312fc827a3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cfa7c633ffdd1fb9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-91bac66297594b8b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e8b51cb7f9f9b2ae,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a18e7aef94d0d584,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f9995cb25f1e043a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7617399889a4e343,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f1cde140653ab7c7,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-167e908a99a5efc5,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-69c20d57aa6fbb73,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-eba0d2ebc2dd8519,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-232c216ac3816c37,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d953f369ddf88a97,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9673245269e8ff8b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0da0e027a7ff6280,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4c9ce9cf498dda06,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-289d226ae3558342,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1394415a0be3f1cb,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ea41228142d53495,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e0a62c65559deafd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6aa8324dcd4b1957,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-dfb99436195ede8f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a965749acbda3368,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ea6ebbca3daa9a8b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cc5de62c8a0a38df,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-90ba0a391d2b94d5,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-fd250b4c464cfad3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-dbb701917094c30a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5d55ba6f774ad1a2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-be8a1b16504f3d64,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-26d16d196e13d31e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-dccb154e2a37f458,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e565b341b4a273b4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9e369b3ad6b2fa53,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4587cc29872d958e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cf5039dafa3003dc,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-66c23a8965cc9a5a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a0839ba1b90c6523,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-24aa4cc540745853,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3cd2d7ed6579f6f8,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bc56ce5a7c73d9d1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d6c082b8222d12f1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d30da93d03dab185,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-396f4b1a578a3987,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4bba87b68e9e9a53,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5bd1bdefe1edd788,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-88d81504e89f78b4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9e130df0f354fbea,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-70ff5ef393557c11,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-502721549b5f54dd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d97c1bd82df3e075,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2dacdca53d4d0b66,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-54edbbe8fc11d9e8,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-51da3f7eedb16f00,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d8239858d4db1244,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a346a0f18cea3c3d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-78886a435be093e0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-76aef2f0684591bf,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1f278ba70e0a1318,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-20df0946fa28c20b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1c43f64db2f09f43,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b34da43e035896b9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3a867af7d843869a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f5bcaae6c8615868,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d54880cdcaf532e1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-628863a08ab4bce1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-529ead2d143cdedf,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-dd5069a16ceae950,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-585bed2c0b878189,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9e7b3933eb9e29dd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-fd39bde881b4ff85,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7e45cd6669f4d257,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f6204715b18ea37c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-90ebd9ac9ba04e83,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-dff08fa93aa0f3ac,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8be19d7b53f37cae,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0cdfaaeeed0fc501,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a026e67e11db6e0a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ed4ff66dede0265a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0025cf162d31408a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b56504cc908cf5ea,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0d28718f87aee582,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-06bb1bcb92b6e48b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9969da178d48fd3d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f0a0b63371070a7d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-96be6c975b09c9f8,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-600d671cd6d1a979,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b005e265bb487ffc,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8ff5e9d5c0a7a4d9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7df5b8fac679e0b4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5c0dfb83476ab9f2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-69282c7ccfc207e6,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d89eb149b7d61e95,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-fce01fedfb5f38a9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5d82ef3b0262ecac,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-fe0b5520072f0177,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4c71c66e125e4b37,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2d1ac6ab2a2b54cd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f5b34ce121a3a1e0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-fef6c8c38ba217d3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2fa80d0a23268ecd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5cb4ccae14f40193,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7bb52765d01c27ea,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6f75f79ce4503059,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-586b6b706c9dee55,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b0f5226da63ab8ec,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-898a4ad98dbbc3a2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f92dcf530a1bd71c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ba394a3ff8e4d6c5,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0ff8e2e7b22a0bec,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-43269c0bd91434c9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5acc5838c9bb7f3e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f0d2b5e7fd781093,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cc4975723d1847ec,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b3e96987e20a135b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c28bb7c3a0759ee2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-77cbb6325a3a1c83,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c42994cafa6a3aa9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bc92677c24420670,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-24120acc9e6999bc,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f9546d39af00cead,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5db73394be75c4ef,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6f004cef25b818a2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cc26a043883cd504,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-44cd9c3f5b1bfc3f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7d5696aacb5ef06c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e47673e3c817368b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-87c15fd5fb99f4fe,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d408c8a1da0504ee,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d0adcaed6fa687dd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-39c0f1a03bbb4094,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2900408d733e18ee,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-93fc39bf52a8172c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e14c1c48ecd5464f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2b8204d6bda86eaf,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8d9c3ab77f8b9439,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-03d1931aade1f827,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9a9f8b069a3c587b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-96673aa04eaaefeb,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2c3af8727129049e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a114d1bc55b550bf,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bf5343db12dd98ac,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-35f2d336a0b89789,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-17b1b190b841765f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8d9a4297ea9c86ef,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-55a44f9946f194ca,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f96dfa0476c3080c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-204e9dd8f0f1c505,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-68ebbcde3f1dfa76,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a3ac5b8d945b5b17,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-257ebb158b487c9a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-366033bd989fc560,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9674f73c7ba705be,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-08c8bb5964b6a292,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-602894f17b924e85,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-351e5a34e50845c6,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-292135481dd38874,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-219964a794e06d74,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e513f2fb52d74c99,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3fcb59da3f2bc605,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-38d7950fb486b85b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-51dc3a8bd6e2dd1d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c8758b5f7e236084,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8bb8da4b0bd6b903,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5e44aa398222975c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-48837996eeeec390,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3299a66f00732088,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-182c571d120bcf36,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-21bbeb8db473c689,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a496baf1cd3645b1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-682dc6cf8182e080,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ccabc3a9aeb64040,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ff8cb2f8797e193c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1f20feb4999e0b32,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b2600a8e43b7531c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a3ba1691223f130d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-14f2be780ba8092b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5c31e2ef576d033d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-609544255357c269,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2a05393353c47abe,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-15f9f5a2c497d98b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-48217e7d089b8ffd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cb5acdacdd723736,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9f87ab3608b59e42,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-156d2e07bfd88084,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a11fc93c04bf2d1c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e69ad8d367ca8343,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-36e7a9b6159b64c2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-58d6ef8a6b40530d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5cfe26ae0f55f61d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-374a62b2d0f3daa0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5898d4f49ce6ba6e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ddc2d2af42b2196f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
