threshold,tp,fp,tn,fn,n,n_attack,n_benign,precision,precision_ci95,recall,recall_ci95,f1,accuracy,fpr,fpr_ci95,fnr
0.522,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.523,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.524,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.525,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.526,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.527,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.528,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.529,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.53,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.531,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.532,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.533,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.534,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.535,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.536,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.537,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.538,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.539,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.54,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.541,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.542,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.543,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.544,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.545,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.546,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.547,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.548,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.549,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.55,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.551,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.552,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.553,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.554,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.555,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.556,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.557,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.558,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.559,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.56,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.561,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.562,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.563,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.564,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.565,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.566,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.567,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.568,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.569,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.57,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.571,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.572,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.573,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.574,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.575,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.576,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.577,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.578,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.579,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.58,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.581,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.582,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.583,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.584,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.585,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.586,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.587,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.588,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.589,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.59,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.591,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.592,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.593,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.594,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.595,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.596,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.597,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.598,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.599,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.6,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.601,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.602,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.603,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.604,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.605,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.606,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.607,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.608,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.609,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.61,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.611,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.612,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.613,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.614,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.615,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.616,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.617,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.618,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.619,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.62,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.621,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.622,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.623,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.624,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.625,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.626,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.627,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.628,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.629,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.63,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.631,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.632,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.633,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.634,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.635,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.636,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.637,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.638,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.639,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.64,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.641,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.642,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.643,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.644,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.645,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.646,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.647,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.648,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.649,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.65,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.651,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.652,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.653,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.654,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.655,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.656,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.657,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.658,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.659,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.66,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.661,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.662,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.663,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.664,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.665,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.666,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.667,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.668,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.669,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.67,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
