sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-f36d21d5e24cb1b1,benign,0,0.000000,0,tn,0.0232,0.0232,0,
dolly-benign-13e59dc440d2d7b9,benign,0,0.000000,0,tn,0.0295,0.0309,0,
dolly-benign-c6a16e8eae0bce9c,benign,0,0.000000,0,tn,0.0649,0.0577,0,
dolly-benign-afcc83dd3aed17ee,benign,0,0.000000,0,tn,0.0519,0.0490,0,
dolly-benign-6476dfdc86d141f0,benign,0,0.000000,0,tn,0.0208,0.0213,0,
dolly-benign-d1481f5fae9f0f57,benign,0,0.000000,0,tn,0.0390,0.0363,0,
dolly-benign-d068e0c18417ecf8,benign,0,0.000000,0,tn,0.0228,0.0224,0,
dolly-benign-b28773e955494f63,benign,0,0.000000,0,tn,0.0191,0.0206,0,
dolly-benign-05af56bc178cb95d,benign,0,0.000000,0,tn,0.0309,0.0284,0,
dolly-benign-b72296db7114b7db,benign,0,0.000000,0,tn,0.0236,0.0264,0,
dolly-benign-3bd671374c301ece,benign,0,0.000000,0,tn,0.0345,0.0292,0,
dolly-benign-3d6e36c975a49860,benign,0,0.000000,0,tn,0.0184,0.0201,0,
dolly-benign-58992579b40a358f,benign,0,0.000000,0,tn,0.0323,0.0313,0,
dolly-benign-54bcc5658978bd27,benign,0,0.000000,0,tn,0.0263,0.0284,0,
dolly-benign-bd4f6a26154f3e3f,benign,0,0.000000,0,tn,0.0249,0.0249,0,
dolly-benign-c003af8e7237403d,benign,0,0.000000,0,tn,0.0729,0.0673,0,
dolly-benign-b272b2c3f101d42d,benign,0,0.000000,0,tn,0.0449,0.0414,0,
dolly-benign-a1d49e149d314c96,benign,0,0.000000,0,tn,0.0352,0.0320,0,
dolly-benign-ad319e9fbd7c32db,benign,0,0.000000,0,tn,0.0236,0.0242,0,
dolly-benign-a795d1e1e455feee,benign,0,0.000000,0,tn,0.0231,0.0249,0,
dolly-benign-f2beac13cd571d78,benign,0,0.000000,0,tn,0.0256,0.0245,0,
dolly-benign-7af7245e09a3c9ac,benign,0,0.000000,0,tn,0.0389,0.0372,0,
dolly-benign-8dab8b5efa31454b,benign,0,0.000000,0,tn,0.0275,0.0300,0,
dolly-benign-ffadcaa008a8eaee,benign,0,0.000000,0,tn,0.0162,0.0174,0,
dolly-benign-8cfc5d193c202906,benign,0,0.000000,0,tn,0.0424,0.0391,0,
dolly-benign-37c9b60730cb4826,benign,0,0.000000,0,tn,0.0305,0.0308,0,
dolly-benign-f85322ef0a5f8cd3,benign,0,0.000000,0,tn,0.0494,0.0470,0,
dolly-benign-fcbcfaae1b94c313,benign,0,0.000000,0,tn,0.0275,0.0249,0,
dolly-benign-02e8ef6c5f32c9f3,benign,0,0.000000,0,tn,0.0307,0.0302,0,
dolly-benign-1a21fc59723244c5,benign,0,0.000000,0,tn,0.0296,0.0270,0,
dolly-benign-7ba9b37d5f536c82,benign,0,0.000000,0,tn,0.0368,0.0357,0,
dolly-benign-ebc308603a2c05db,benign,0,0.000000,0,tn,0.0296,0.0296,0,
dolly-benign-bee756f0c3ecf01b,benign,0,0.000000,0,tn,0.0490,0.0443,0,
dolly-benign-686918213620e245,benign,0,0.000000,0,tn,0.0398,0.0354,0,
dolly-benign-9d1db3f173dd6817,benign,0,0.000000,0,tn,0.0197,0.0202,0,
dolly-benign-c4749f208770da1d,benign,0,0.000000,0,tn,0.0167,0.0170,0,
dolly-benign-cefde92f4e6a73fd,benign,0,0.000000,0,tn,0.0657,0.0584,0,
dolly-benign-544bbb60f4faac64,benign,0,0.000000,0,tn,0.0252,0.0255,0,
dolly-benign-c42c5c0ea6626ab0,benign,0,0.000000,0,tn,0.0554,0.0798,0,
dolly-benign-5beed451b964b298,benign,0,0.000000,0,tn,0.0190,0.0193,0,
dolly-benign-5ab2142f66a630b1,benign,0,0.000000,0,tn,0.0143,0.0147,0,
dolly-benign-7ce5972e2d4a4212,benign,0,0.000000,0,tn,0.0287,0.0292,0,
dolly-benign-261c80a95152c609,benign,0,0.000000,0,tn,0.0228,0.0224,0,
dolly-benign-3af82381a1c5cfb7,benign,0,0.000000,0,tn,0.0191,0.0203,0,
dolly-benign-c6a74ad3ea1e8252,benign,0,0.000000,0,tn,0.0146,0.0159,0,
dolly-benign-595e039fefb7035f,benign,0,0.000000,0,tn,0.0559,0.0549,0,
dolly-benign-778ab763f86fa981,benign,0,0.000000,0,tn,0.0793,0.0693,0,
dolly-benign-ac379c5e92131bf3,benign,0,0.000000,0,tn,0.0175,0.0183,0,
dolly-benign-34a20d13a3111421,benign,0,0.000000,0,tn,0.0142,0.0161,0,
dolly-benign-c96c27e428629281,benign,0,0.000000,0,tn,0.0278,0.0286,0,
dolly-benign-ee1d668a217e8cd8,benign,0,0.000000,0,tn,0.0237,0.0263,0,
dolly-benign-ef924c2ac52adb0d,benign,0,0.000000,0,tn,0.0375,0.0333,0,
dolly-benign-1e164b24d42df410,benign,0,0.000000,0,tn,0.0224,0.0222,0,
dolly-benign-87506d36295ebd03,benign,0,0.000000,0,tn,0.0123,0.0132,0,
dolly-benign-580352c9dbcbadac,benign,0,0.000000,0,tn,0.0316,0.0313,0,
dolly-benign-88201e7598d19034,benign,0,0.000000,0,tn,0.1011,0.0822,0,
dolly-benign-5f940cab8fd74e52,benign,0,0.000000,0,tn,0.0175,0.0189,0,
dolly-benign-8d974008d63964ae,benign,0,0.000000,0,tn,0.0312,0.0314,0,
dolly-benign-e7b061408fdf7c63,benign,0,0.000000,0,tn,0.0333,0.0330,0,
dolly-benign-b12a10c20af9f54d,benign,0,0.000000,0,tn,0.0234,0.0236,0,
dolly-benign-1773cce46ddaaaa9,benign,0,0.000000,0,tn,0.0357,0.0349,0,
dolly-benign-fc453aced3b617a3,benign,0,0.000000,0,tn,0.0625,0.0558,0,
dolly-benign-829614df0a8e4aa3,benign,0,0.000000,0,tn,0.0321,0.0368,0,
dolly-benign-f391f643b0998511,benign,0,0.000000,0,tn,0.0239,0.0258,0,
dolly-benign-76e17767d9be9f58,benign,0,0.000000,0,tn,0.0230,0.0241,0,
dolly-benign-c248b5b476752fff,benign,0,0.000000,0,tn,0.0360,0.0349,0,
dolly-benign-db10787a5ad8df4d,benign,0,0.000000,0,tn,0.0182,0.0183,0,
dolly-benign-730f535777f62945,benign,0,0.000000,0,tn,0.0226,0.0245,0,
dolly-benign-8b5f57e09c0c2966,benign,0,0.000000,0,tn,0.0315,0.0349,0,
dolly-benign-998720af7a6bf737,benign,0,0.000000,0,tn,0.0174,0.0198,0,
dolly-benign-a37c31685b29b97c,benign,0,0.000000,0,tn,0.0266,0.0255,0,
dolly-benign-0e2381d5243bb226,benign,0,0.000000,0,tn,0.0221,0.0238,0,
dolly-benign-9bb93e07c3fe3e73,benign,0,0.000000,0,tn,0.0408,0.0386,0,
dolly-benign-430df747fe47a1ca,benign,0,0.000000,0,tn,0.0214,0.0222,0,
dolly-benign-ca04ff4bcce4902c,benign,0,0.000000,0,tn,0.0209,0.0224,0,
dolly-benign-4605513b75f17b72,benign,0,0.000000,0,tn,0.0324,0.0301,0,
dolly-benign-a16ac4c483636e8f,benign,0,0.000000,0,tn,0.0236,0.0251,0,
dolly-benign-19e77ba82f95f6fc,benign,0,0.000000,0,tn,0.0316,0.0310,0,
dolly-benign-b49265ff82234ed1,benign,0,0.000000,0,tn,0.0589,0.0509,0,
dolly-benign-1df9ce6e6dbad0ac,benign,0,0.000000,0,tn,0.0124,0.0139,0,
dolly-benign-ac3d5f32a8249c8f,benign,0,0.000000,0,tn,0.0218,0.0225,0,
dolly-benign-81ac9c6d56a7a7f0,benign,0,0.000000,0,tn,0.0418,0.0392,0,
dolly-benign-6e640bb02cd114e9,benign,0,0.000000,0,tn,0.0288,0.0304,0,
dolly-benign-a3e4e7ca2694fa52,benign,0,0.000000,0,tn,0.0290,0.0269,0,
dolly-benign-0c28d947ed9407e9,benign,0,0.000000,0,tn,0.1215,0.1012,0,
dolly-benign-4046e1c203fecfd0,benign,0,0.000000,0,tn,0.0392,0.0408,0,
dolly-benign-196917ce1f7a4695,benign,0,0.000000,0,tn,0.0724,0.1540,0,
dolly-benign-2e78e5a188440012,benign,0,0.000000,0,tn,0.0371,0.0361,0,
dolly-benign-e0ed8a17942002d8,benign,0,0.000000,0,tn,0.0320,0.0278,0,
dolly-benign-ef09b592da7da5f8,benign,0,0.000000,0,tn,0.0605,0.0549,0,
dolly-benign-619e8ab3c16d1eae,benign,0,0.000000,0,tn,0.0215,0.0227,0,
dolly-benign-53049633830d3e79,benign,0,0.000000,0,tn,0.0182,0.0209,0,
dolly-benign-a22aed81b5d8fe90,benign,0,0.000000,0,tn,0.0678,0.0668,0,
dolly-benign-deba8db2d0aa1755,benign,0,0.000000,0,tn,0.0221,0.0278,0,
dolly-benign-86fefff2dca42e32,benign,0,0.000000,0,tn,0.0238,0.0259,0,
dolly-benign-e39a1149785257a6,benign,0,0.000000,0,tn,0.0225,0.0257,0,
dolly-benign-7ad6d12c20675274,benign,0,0.000000,0,tn,0.0271,0.0264,0,
dolly-benign-a829e237e6785c9b,benign,0,0.000000,0,tn,0.0207,0.0208,0,
dolly-benign-06eafbcfc0fd2e3e,benign,0,0.000000,0,tn,0.0361,0.0336,0,
dolly-benign-9ac5d08ae6893908,benign,0,0.000000,0,tn,0.0213,0.0217,0,
dolly-benign-2937527298ed34a1,benign,0,0.000000,0,tn,0.0162,0.0165,0,
dolly-benign-8246144fd64e77c6,benign,0,0.000000,0,tn,0.0229,0.0237,0,
dolly-benign-709af4fd78798d88,benign,0,0.000000,0,tn,0.0195,0.0196,0,
dolly-benign-f46e430b72f197b6,benign,0,0.000000,0,tn,0.0296,0.0269,0,
dolly-benign-79803ad7c14e1f64,benign,0,0.000000,0,tn,0.0126,0.0124,0,
dolly-benign-fc4172d1ea4abd3c,benign,0,0.000000,0,tn,0.0712,0.0653,0,
dolly-benign-1217f1131824af9f,benign,0,0.000000,0,tn,0.0180,0.0187,0,
dolly-benign-60af00c92899cc64,benign,0,0.000000,0,tn,0.0302,0.0315,0,
dolly-benign-4fa9da6e8d0db5cb,benign,0,0.000000,0,tn,0.0184,0.0205,0,
dolly-benign-f2c2d9f8caed1d2c,benign,0,0.000000,0,tn,0.0156,0.0169,0,
dolly-benign-4217802379461014,benign,0,0.000000,0,tn,0.0174,0.0186,0,
dolly-benign-61df58673ec32a9d,benign,0,0.000000,0,tn,0.0280,0.0284,0,
dolly-benign-3e179e9ffebb7ef1,benign,0,0.000000,0,tn,0.0215,0.0266,0,
dolly-benign-76aacd32e860e97c,benign,0,0.000000,0,tn,0.0387,0.0327,0,
dolly-benign-4e53e10a0685000c,benign,0,0.000000,0,tn,0.0200,0.0210,0,
dolly-benign-1cc6adf32e3a4919,benign,0,0.000000,0,tn,0.0265,0.0269,0,
dolly-benign-7e87b5edcc146fca,benign,0,0.000000,0,tn,0.0304,0.0302,0,
dolly-benign-f8df4e85919cb510,benign,0,0.000000,0,tn,0.0254,0.0257,0,
dolly-benign-31808b0b175c8ea9,benign,0,0.000000,0,tn,0.0162,0.0185,0,
dolly-benign-134d1e2cf8997000,benign,0,0.000000,0,tn,0.0486,0.0433,0,
dolly-benign-60e57320e81558b6,benign,0,0.000000,0,tn,0.0146,0.0168,0,
dolly-benign-fbec0e1d6a5e7523,benign,0,0.000000,0,tn,0.0338,0.0342,0,
dolly-benign-89fcc664572913b2,benign,0,0.000000,0,tn,0.0628,0.0578,0,
dolly-benign-a79409c8e5d78d0f,benign,0,0.000000,0,tn,0.0347,0.0327,0,
dolly-benign-d805616bfd6cc52b,benign,0,0.000000,0,tn,0.0362,0.0339,0,
dolly-benign-eab4a0591909b359,benign,0,0.000000,0,tn,0.0527,0.0507,0,
dolly-benign-93b48f43c31c57d5,benign,0,0.000000,0,tn,0.0148,0.0159,0,
dolly-benign-d9a6ef8be056c4bb,benign,0,0.000000,0,tn,0.0318,0.0362,0,
dolly-benign-c79b39d425ab1abd,benign,0,0.000000,0,tn,0.0381,0.0371,0,
dolly-benign-17db560da570c349,benign,0,0.000000,0,tn,0.0231,0.0245,0,
dolly-benign-ae778e5f4b1c771a,benign,0,0.000000,0,tn,0.0275,0.0290,0,
dolly-benign-3c789cec2bb872e3,benign,0,0.000000,0,tn,0.0291,0.0273,0,
dolly-benign-740c163d1944449b,benign,0,0.000000,0,tn,0.0342,0.0325,0,
dolly-benign-fcb07217e6ad69eb,benign,0,0.000000,0,tn,0.0248,0.0262,0,
dolly-benign-834fa9a62080e132,benign,0,0.000000,0,tn,0.0427,0.0392,0,
dolly-benign-bad2bf05adc31e04,benign,0,0.000000,0,tn,0.1290,0.1149,0,
dolly-benign-b3e8447c32bc30f5,benign,0,0.000000,0,tn,0.0289,0.0290,0,
dolly-benign-3e2dfaa37f47dce8,benign,0,0.000000,0,tn,0.0245,0.0250,0,
dolly-benign-b94af69ce48f9a07,benign,0,0.000000,0,tn,0.0297,0.0283,0,
dolly-benign-cb00275ab98da836,benign,0,0.000000,0,tn,0.0172,0.0181,0,
dolly-benign-9c0badb34e32e29b,benign,0,0.000000,0,tn,0.0190,0.0262,0,
dolly-benign-6a3f77f71020821e,benign,0,0.000000,0,tn,0.0243,0.0264,0,
dolly-benign-2959ae6ca3d0d325,benign,0,0.000000,0,tn,0.0308,0.0280,0,
dolly-benign-dbfbf733dfdb2406,benign,0,0.000000,0,tn,0.0277,0.0264,0,
dolly-benign-7f016abc7f5b63d3,benign,0,0.000000,0,tn,0.0306,0.0285,0,
dolly-benign-19af541c9c99e063,benign,0,0.000000,0,tn,0.0240,0.0237,0,
dolly-benign-b1d5fff6e92aba4d,benign,0,0.000000,0,tn,0.0276,0.0274,0,
dolly-benign-0f9c22e6ca83b9f3,benign,0,0.000000,0,tn,0.0307,0.0317,0,
dolly-benign-dfe5152275a139f5,benign,0,0.000000,0,tn,0.0189,0.0216,0,
dolly-benign-96cf580d4b96c485,benign,0,0.000000,0,tn,0.0312,0.0333,0,
dolly-benign-989d1ae4946402b2,benign,0,0.000000,0,tn,0.0372,0.0354,0,
dolly-benign-2bc81e62ec41188e,benign,0,0.000000,0,tn,0.0240,0.0250,0,
dolly-benign-02dd1c5dbfcfd498,benign,0,0.000000,0,tn,0.0168,0.0187,0,
dolly-benign-c71f10816c93d1c8,benign,0,0.000000,0,tn,0.0173,0.0191,0,
dolly-benign-ee65e4f80b47d874,benign,0,0.000000,0,tn,0.0250,0.0261,0,
dolly-benign-f14cf591d3d2c9b8,benign,0,0.000000,0,tn,0.0208,0.0218,0,
dolly-benign-52d1e50f67b66cd1,benign,0,0.000000,0,tn,0.0217,0.0231,0,
dolly-benign-9c31c05d69c7f794,benign,0,0.000000,0,tn,0.0412,0.0379,0,
dolly-benign-ee2a9c2f08b19af9,benign,0,0.000000,0,tn,0.0143,0.0204,0,
dolly-benign-5605719ea721a4a2,benign,0,0.000000,0,tn,0.0128,0.0139,0,
dolly-benign-0c382c61140a8eb3,benign,0,0.000000,0,tn,0.0265,0.0278,0,
dolly-benign-810827293ef60d89,benign,0,0.000000,0,tn,0.0138,0.0147,0,
dolly-benign-ea704b8f64ad3f19,benign,0,0.000000,0,tn,0.0204,0.0221,0,
dolly-benign-74b7af0773a49899,benign,0,0.000000,0,tn,0.0209,0.0204,0,
dolly-benign-f3355e67b84b4599,benign,0,0.000000,0,tn,0.0566,0.0560,0,
dolly-benign-697a72ae5b1ed4b1,benign,0,0.000000,0,tn,0.0169,0.0171,0,
dolly-benign-a9888f2a1854bccc,benign,0,0.000000,0,tn,0.0204,0.0214,0,
dolly-benign-d31ba74388b365e8,benign,0,0.000000,0,tn,0.0209,0.0214,0,
dolly-benign-05ddbf8dae9a44f4,benign,0,0.000000,0,tn,0.0686,0.0580,0,
dolly-benign-7fa75cc55e8a1f80,benign,0,0.000000,0,tn,0.0165,0.0189,0,
dolly-benign-6f3db4162d73b8f6,benign,0,0.000000,0,tn,0.0251,0.0283,0,
dolly-benign-184326f6f1ebaea4,benign,0,0.000000,0,tn,0.0148,0.0156,0,
dolly-benign-e00c979162d285c9,benign,0,0.000000,0,tn,0.0200,0.0207,0,
dolly-benign-79fc3499a3117ba3,benign,0,0.000000,0,tn,0.0244,0.0246,0,
dolly-benign-313a9c9034ecf91c,benign,0,0.000000,0,tn,0.0276,0.0289,0,
dolly-benign-8250fe6fdc1efdf1,benign,0,0.000000,0,tn,0.0489,0.0420,0,
dolly-benign-ec1d9273b1f8b0e8,benign,0,0.000000,0,tn,0.0185,0.0240,0,
dolly-benign-95d79210bda9655a,benign,0,0.000000,0,tn,0.0552,0.0466,0,
dolly-benign-16a05e09b61b2ef6,benign,0,0.000000,0,tn,0.0358,0.0351,0,
dolly-benign-4034ec920d42fa9b,benign,0,0.000000,0,tn,0.0310,0.0328,0,
dolly-benign-ac020ba1016d4c47,benign,0,0.000000,0,tn,0.0633,0.0623,0,
dolly-benign-360fa2e20be51306,benign,0,0.000000,0,tn,0.0122,0.0135,0,
dolly-benign-cbdad3119c5360b0,benign,0,0.000000,0,tn,0.0422,0.0430,0,
dolly-benign-85863ca5c0691544,benign,0,0.000000,0,tn,0.0233,0.0230,0,
dolly-benign-5b4a0eeffd936677,benign,0,0.000000,0,tn,0.0572,0.0496,0,
dolly-benign-b754a21e484f3f27,benign,0,0.000000,0,tn,0.0307,0.0333,0,
dolly-benign-722b2bcec6855288,benign,0,0.000000,0,tn,0.0233,0.0239,0,
dolly-benign-e4df8900426a8470,benign,0,0.000000,0,tn,0.0248,0.0247,0,
dolly-benign-e9764cfa78293d6e,benign,0,0.000000,0,tn,0.0195,0.0206,0,
dolly-benign-86e88f23a8322eb0,benign,0,0.000000,0,tn,0.0124,0.0133,0,
dolly-benign-279b70d2851fc3a1,benign,0,0.000000,0,tn,0.0377,0.0379,0,
dolly-benign-a8206646223f5ea4,benign,0,0.000000,0,tn,0.0858,0.0742,0,
dolly-benign-a838114080558707,benign,0,0.000000,0,tn,0.0181,0.0198,0,
dolly-benign-59aa3344af4ede7c,benign,0,0.000000,0,tn,0.0463,0.0484,0,
dolly-benign-aed3c754dfa12d0b,benign,0,0.000000,0,tn,0.0240,0.0249,0,
dolly-benign-6fc6b8b2f203f0b8,benign,0,0.000000,0,tn,0.0339,0.0373,0,
dolly-benign-3a6e6b66a4a78426,benign,0,0.000000,0,tn,0.0129,0.0139,0,
dolly-benign-2f98bf666a95d2ab,benign,0,0.000000,0,tn,0.0191,0.0207,0,
dolly-benign-844a7d18b849cb9d,benign,0,0.000000,0,tn,0.0165,0.0197,0,
dolly-benign-bee953b754df95ba,benign,0,0.000000,0,tn,0.0119,0.0140,0,
dolly-benign-e4e0e4a1bd366fd2,benign,0,0.000000,0,tn,0.0146,0.0174,0,
dolly-benign-7c93551c69253573,benign,0,0.000000,0,tn,0.0384,0.0443,0,
dolly-benign-a8b63e9da9588d4d,benign,0,0.000000,0,tn,0.0168,0.0189,0,
dolly-benign-fe89cf78154ad47c,benign,0,0.000000,0,tn,0.0208,0.0253,0,
dolly-benign-b929a58cd394f329,benign,0,0.000000,0,tn,0.0163,0.0173,0,
dolly-benign-ea30b704e22af6f1,benign,0,0.000000,0,tn,0.0457,0.0458,0,
dolly-benign-11486042eebcea5d,benign,0,0.000000,0,tn,0.0241,0.0229,0,
dolly-benign-fb68f99f986bd3d5,benign,0,0.000000,0,tn,0.0252,0.0312,0,
dolly-benign-c29009e3de7ca7c9,benign,0,0.000000,0,tn,0.0220,0.0234,0,
dolly-benign-51d32bbc2f6662ee,benign,0,0.000000,0,tn,0.0214,0.0228,0,
dolly-benign-83eee101d04df7e2,benign,0,0.000000,0,tn,0.0376,0.0338,0,
dolly-benign-cf7e235009556ee9,benign,0,0.000000,0,tn,0.0308,0.0294,0,
