sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-25176d3f099c6aed,benign,0,0.000013,0,tn,0.3852,94.7265,0,
dolly-benign-a3e726df87cd14ea,benign,0,0.000017,0,tn,0.2874,97.5576,0,
dolly-benign-f23600bf84af8cbf,benign,0,0.000018,0,tn,0.3625,102.0608,0,
dolly-benign-1dc2470237a29195,benign,0,0.000035,0,tn,0.3535,107.5363,0,
dolly-benign-b0bfd70069740495,benign,0,0.000035,0,tn,0.3226,101.9986,0,
dolly-benign-8aa615bce5142f79,benign,0,0.000039,0,tn,0.3128,100.4076,0,
dolly-benign-012c251f0e6ece59,benign,0,0.000017,0,tn,0.5020,131.6451,0,
dolly-benign-cf823e6800efc99c,benign,0,0.000021,0,tn,0.3057,100.5253,0,
dolly-benign-ce997bbddcb1b847,benign,0,0.000017,0,tn,0.5279,141.6904,0,
dolly-benign-a8dd55329d32c3cd,benign,0,0.000016,0,tn,0.3310,105.0642,0,
dolly-benign-2c07684a7d76bf32,benign,0,0.000050,0,tn,0.3516,106.7376,0,
dolly-benign-1affd3b11db2081e,benign,0,0.000024,0,tn,0.4598,114.3424,0,
dolly-benign-435f62d11d618c14,benign,0,0.000022,0,tn,0.2883,96.2399,0,
dolly-benign-e6f1e33aad792624,benign,0,0.000024,0,tn,0.2590,94.6486,0,
dolly-benign-2d003ecab40812f3,benign,0,0.000017,0,tn,0.2794,93.6226,0,
dolly-benign-446e1f93a38e1569,benign,0,0.000031,0,tn,0.3882,100.4237,0,
dolly-benign-dc6a36073d1e9869,benign,0,0.000017,0,tn,0.2885,96.5683,0,
dolly-benign-9d5da58db8c88f7e,benign,0,0.000026,0,tn,0.4336,97.7681,0,
dolly-benign-89a4774532279b9a,benign,0,0.000021,0,tn,0.4497,114.0644,0,
dolly-benign-4beda1f68734d16c,benign,0,0.000015,0,tn,0.2773,98.1466,0,
dolly-benign-5cf46ad76124233d,benign,0,0.000019,0,tn,0.3162,100.1615,0,
dolly-benign-91aad6fa976bf7cc,benign,0,0.000013,0,tn,0.3539,103.1988,0,
dolly-benign-74f825d54d688bc5,benign,0,0.000041,0,tn,0.3527,105.8909,0,
dolly-benign-7b456e97cc2a938e,benign,0,0.000042,0,tn,0.4195,111.7899,0,
dolly-benign-f7eb4162a7553589,benign,0,0.000017,0,tn,0.4168,103.3354,0,
dolly-benign-9df5013af6be4e8b,benign,0,0.000013,0,tn,0.5839,139.0632,0,
dolly-benign-a8c7dea839c11354,benign,0,0.000046,0,tn,0.3938,102.7054,0,
dolly-benign-39ec6f732c67479a,benign,0,0.000017,0,tn,0.3050,98.0419,0,
dolly-benign-86799b0253599c8b,benign,0,0.000040,0,tn,0.4487,107.6189,0,
dolly-benign-a36c298aa94720eb,benign,0,0.000082,0,tn,0.3035,101.0446,0,
dolly-benign-fa2270218f2f8f3c,benign,0,0.000175,0,tn,0.3324,102.0627,0,
dolly-benign-e3db2b2f7cee941c,benign,0,0.000013,0,tn,0.3052,101.2326,0,
dolly-benign-1286f628c6922b65,benign,0,0.000257,0,tn,0.2918,100.0771,0,
dolly-benign-8e2c545957bbc264,benign,0,0.000160,0,tn,0.2786,96.3700,0,
dolly-benign-f3a136022772c6d9,benign,0,0.000013,0,tn,0.3550,98.3610,0,
dolly-benign-af982a6dd7386813,benign,0,0.000025,0,tn,1.0234,270.4311,0,
dolly-benign-5e17b043c7ac52d9,benign,0,0.000015,0,tn,0.3195,99.9196,0,
dolly-benign-ce5c41add46b26f5,benign,0,0.000015,0,tn,0.2804,97.8716,0,
dolly-benign-b9142e00a74f3768,benign,0,0.000016,0,tn,0.3402,96.4966,0,
dolly-benign-c16f71b5ab9ecc75,benign,0,0.000144,0,tn,0.3532,109.1542,0,
dolly-benign-921ce69e53fbae04,benign,0,0.000039,0,tn,0.3123,103.3213,0,
dolly-benign-1858989cb236b233,benign,0,0.000032,0,tn,0.3257,100.9871,0,
dolly-benign-96073c3bd6d4f9bf,benign,0,0.000027,0,tn,0.3126,102.9723,0,
dolly-benign-db9026975179c7c6,benign,0,0.000009,0,tn,0.3084,96.7010,0,
dolly-benign-5f262a8e6c78e16c,benign,0,0.000019,0,tn,0.2870,97.1999,0,
dolly-benign-2043ba8296af239b,benign,0,0.000039,0,tn,0.4707,118.3911,0,
dolly-benign-5a009cd60e01c500,benign,0,0.000068,0,tn,0.5853,125.0868,0,
dolly-benign-601bb4a41e9fe825,benign,0,0.000030,0,tn,0.6082,158.0879,0,
dolly-benign-407aae7674a681a3,benign,0,0.000050,0,tn,0.3252,97.9043,0,
dolly-benign-cd66b46a3373b927,benign,0,0.000032,0,tn,0.4118,102.7995,0,
dolly-benign-c2e3d86011efc931,benign,0,0.000023,0,tn,0.3451,102.7558,0,
dolly-benign-f3a96411f68f27ad,benign,0,0.000021,0,tn,0.3485,97.7888,0,
dolly-benign-503e65536109c2bb,benign,0,0.000013,0,tn,0.3738,95.4184,0,
dolly-benign-1027b0208165be06,benign,0,0.000041,0,tn,0.3515,104.6088,0,
dolly-benign-1aef2a9a41f2dd18,benign,0,0.000032,0,tn,0.3613,107.0336,0,
dolly-benign-c94c155e2d1009f4,benign,0,0.000023,0,tn,0.3592,106.7131,0,
dolly-benign-7f8437e6a8b158ff,benign,0,0.000123,0,tn,0.3913,104.4466,0,
dolly-benign-68b80a4afc4e83d7,benign,0,0.000013,0,tn,0.2836,95.6426,0,
dolly-benign-9c2cf83df14439ea,benign,0,0.000017,0,tn,0.2992,99.8235,0,
dolly-benign-6699315d19390980,benign,0,0.000037,0,tn,0.3986,106.5262,0,
dolly-benign-41cdb93bebb88f15,benign,0,0.000011,0,tn,0.3564,110.7520,0,
dolly-benign-71c70b7b8c7a14d4,benign,0,0.000048,0,tn,0.3549,110.3042,0,
dolly-benign-1cf46e00341bfe46,benign,0,0.000014,0,tn,0.3094,104.7940,0,
dolly-benign-f69cbb2dcc677587,benign,0,0.000017,0,tn,0.3962,107.4627,0,
dolly-benign-594ff3055d7287bb,benign,0,0.000015,0,tn,0.3188,98.2680,0,
dolly-benign-f3b3e8f7026341f2,benign,0,0.000079,0,tn,0.4692,142.4052,0,
dolly-benign-0f4982c94881bf86,benign,0,0.000037,0,tn,0.5316,120.7988,0,
dolly-benign-f246cbbe077ce697,benign,0,0.000029,0,tn,0.4091,108.7645,0,
dolly-benign-c5b40dba38ac18f7,benign,0,0.000014,0,tn,0.3652,97.8132,0,
dolly-benign-af7bff061a020e27,benign,0,0.000019,0,tn,0.3627,102.2678,0,
dolly-benign-32a5dbdacff599a4,benign,0,0.000013,0,tn,0.3257,97.9229,0,
dolly-benign-849f6888c715454b,benign,0,0.000014,0,tn,0.3477,96.1825,0,
dolly-benign-adb5670ca0cf148f,benign,0,0.000038,0,tn,0.4426,103.5182,0,
dolly-benign-ec98713c136ee399,benign,0,0.000013,0,tn,0.4790,103.9092,0,
dolly-benign-91a4fecb57394696,benign,0,0.000026,0,tn,0.3753,105.8590,0,
dolly-benign-46cc8b107dec95ba,benign,0,0.000089,0,tn,0.2774,100.8703,0,
dolly-benign-3f7279f97433af73,benign,0,0.000054,0,tn,0.3948,118.4805,0,
dolly-benign-e8712f90fbae0b53,benign,0,0.000011,0,tn,0.4650,102.9211,0,
dolly-benign-76d84c241deb5c07,benign,0,0.000036,0,tn,0.5678,120.4975,0,
dolly-benign-4a36547f82b6cc9e,benign,0,0.000099,0,tn,0.4382,140.2035,0,
dolly-benign-8c66e80badee9c00,benign,0,0.000013,0,tn,0.2949,100.8721,0,
dolly-benign-8b06f17198cc1eb8,benign,0,0.000015,0,tn,0.3648,102.2474,0,
dolly-benign-7a5543c9253a2bb3,benign,0,0.000013,0,tn,0.2971,100.8455,0,
dolly-benign-017f3a55d0cfeef2,benign,0,0.000011,0,tn,0.2581,95.7929,0,
dolly-benign-78894712d09d4ac2,benign,0,0.000056,0,tn,0.3638,105.3832,0,
dolly-benign-fd92a5054627ac18,benign,0,0.000018,0,tn,0.3270,104.0359,0,
dolly-benign-3b84158407adeb2e,benign,0,0.000015,0,tn,0.3050,103.0517,0,
dolly-benign-2bcf6f2d45a8ea5e,benign,0,0.000040,0,tn,0.3494,111.4288,0,
dolly-benign-ad48759f4ad4db17,benign,0,0.000301,0,tn,0.3510,110.9763,0,
dolly-benign-304358b40e37610c,benign,0,0.000017,0,tn,0.3189,103.6904,0,
dolly-benign-c129ae2c115b4411,benign,0,0.000012,0,tn,0.3050,100.1182,0,
dolly-benign-eef6f60dcd9e682f,benign,0,0.000030,0,tn,0.4139,104.3259,0,
dolly-benign-6d0db812a146a307,benign,0,0.000057,0,tn,0.4517,115.6345,0,
dolly-benign-c9812bad97ae8980,benign,0,0.000017,0,tn,0.3145,94.6189,0,
dolly-benign-7286864c02969046,benign,0,0.000017,0,tn,0.3064,104.7129,0,
dolly-benign-f5321d1ce162bab5,benign,0,0.000108,0,tn,0.3288,103.9307,0,
dolly-benign-54d5ab6bf1a734b9,benign,0,0.000033,0,tn,0.4154,109.9391,0,
dolly-benign-e79a2d2c397a1eae,benign,0,0.000031,0,tn,0.4006,112.7348,0,
dolly-benign-b56ade6899b04a4b,benign,0,0.000014,0,tn,0.3285,101.2570,0,
dolly-benign-aa20f26ebbaa565f,benign,0,0.000014,0,tn,0.2908,95.4088,0,
dolly-benign-e28618ab360f593e,benign,0,0.000013,0,tn,0.4444,126.4588,0,
dolly-benign-d2b5a09c2c37ad68,benign,0,0.003521,0,tn,0.4143,117.3237,0,
dolly-benign-61f6a9de2215bc58,benign,0,0.000012,0,tn,0.2527,96.2484,0,
dolly-benign-52458e90360e1adb,benign,0,0.000012,0,tn,0.3081,97.8990,0,
dolly-benign-be218e7e6bd2c966,benign,0,0.000014,0,tn,0.6884,164.7942,0,
dolly-benign-7e52708eb8a51939,benign,0,0.000014,0,tn,0.2777,94.9535,0,
dolly-benign-fc6910186d218bf2,benign,0,0.000014,0,tn,0.3700,98.9503,0,
dolly-benign-c2911275a13c96ab,benign,0,0.000017,0,tn,0.3462,107.4891,0,
dolly-benign-ea10729d11358876,benign,0,0.000016,0,tn,0.5863,141.0130,0,
dolly-benign-f36d21d5e24cb1b1,benign,0,0.000013,0,tn,0.2944,99.6830,0,
dolly-benign-13e59dc440d2d7b9,benign,0,0.000022,0,tn,0.3688,102.3657,0,
dolly-benign-c6a16e8eae0bce9c,benign,0,0.000014,0,tn,0.5156,139.8454,0,
dolly-benign-afcc83dd3aed17ee,benign,0,0.000021,0,tn,0.4828,124.6286,0,
dolly-benign-6476dfdc86d141f0,benign,0,0.000045,0,tn,0.3875,98.0115,0,
dolly-benign-d1481f5fae9f0f57,benign,0,0.000042,0,tn,0.4873,108.6187,0,
dolly-benign-d068e0c18417ecf8,benign,0,0.000012,0,tn,0.3186,98.4906,0,
dolly-benign-b28773e955494f63,benign,0,0.000011,0,tn,0.3362,100.5924,0,
dolly-benign-05af56bc178cb95d,benign,0,0.000028,0,tn,0.3019,100.4147,0,
dolly-benign-b72296db7114b7db,benign,0,0.000010,0,tn,0.3179,99.0570,0,
dolly-benign-3bd671374c301ece,benign,0,0.000037,0,tn,0.3498,102.5887,0,
dolly-benign-3d6e36c975a49860,benign,0,0.000015,0,tn,0.4222,98.7679,0,
dolly-benign-58992579b40a358f,benign,0,0.000064,0,tn,0.3265,104.5109,0,
dolly-benign-54bcc5658978bd27,benign,0,0.000020,0,tn,0.3378,103.6174,0,
dolly-benign-bd4f6a26154f3e3f,benign,0,0.000016,0,tn,0.3074,101.4740,0,
dolly-benign-c003af8e7237403d,benign,0,0.000018,0,tn,0.5608,149.6288,0,
dolly-benign-b272b2c3f101d42d,benign,0,0.000229,0,tn,0.5545,115.6159,0,
dolly-benign-a1d49e149d314c96,benign,0,0.000017,0,tn,0.3399,105.8030,0,
dolly-benign-ad319e9fbd7c32db,benign,0,0.000018,0,tn,0.2697,100.1412,0,
dolly-benign-a795d1e1e455feee,benign,0,0.000012,0,tn,0.3045,97.0015,0,
dolly-benign-f2beac13cd571d78,benign,0,0.000015,0,tn,0.3635,98.2389,0,
dolly-benign-7af7245e09a3c9ac,benign,0,0.000041,0,tn,0.3317,108.9245,0,
dolly-benign-8dab8b5efa31454b,benign,0,0.000029,0,tn,0.3015,103.2606,0,
dolly-benign-ffadcaa008a8eaee,benign,0,0.000012,0,tn,0.3376,95.5514,0,
dolly-benign-8cfc5d193c202906,benign,0,0.000020,0,tn,0.3434,113.9125,0,
dolly-benign-37c9b60730cb4826,benign,0,0.000011,0,tn,0.3492,105.0138,0,
dolly-benign-f85322ef0a5f8cd3,benign,0,0.000014,0,tn,0.4173,116.3865,0,
dolly-benign-fcbcfaae1b94c313,benign,0,0.000016,0,tn,0.3157,100.8231,0,
dolly-benign-02e8ef6c5f32c9f3,benign,0,0.000018,0,tn,0.2856,102.5328,0,
dolly-benign-1a21fc59723244c5,benign,0,0.000017,0,tn,0.3747,102.4627,0,
dolly-benign-7ba9b37d5f536c82,benign,0,0.000013,0,tn,0.3845,107.2578,0,
dolly-benign-ebc308603a2c05db,benign,0,0.000030,0,tn,0.3607,104.2785,0,
dolly-benign-bee756f0c3ecf01b,benign,0,0.000016,0,tn,0.4481,122.7816,0,
dolly-benign-686918213620e245,benign,0,0.000108,0,tn,0.5219,108.4670,0,
dolly-benign-9d1db3f173dd6817,benign,0,0.000011,0,tn,0.2817,97.0721,0,
dolly-benign-c4749f208770da1d,benign,0,0.000021,0,tn,0.3108,93.5304,0,
dolly-benign-cefde92f4e6a73fd,benign,0,0.000029,0,tn,0.4670,127.5976,0,
dolly-benign-544bbb60f4faac64,benign,0,0.000018,0,tn,0.3087,100.1693,0,
dolly-benign-c42c5c0ea6626ab0,benign,0,0.000018,0,tn,0.5507,125.8199,0,
dolly-benign-5beed451b964b298,benign,0,0.000013,0,tn,0.3310,96.9995,0,
dolly-benign-5ab2142f66a630b1,benign,0,0.000016,0,tn,0.2853,95.0777,0,
dolly-benign-7ce5972e2d4a4212,benign,0,0.000022,0,tn,0.3704,104.1095,0,
dolly-benign-261c80a95152c609,benign,0,0.000012,0,tn,0.3549,99.2560,0,
dolly-benign-3af82381a1c5cfb7,benign,0,0.000017,0,tn,0.2783,95.1513,0,
dolly-benign-c6a74ad3ea1e8252,benign,0,0.000016,0,tn,0.3174,93.5376,0,
dolly-benign-595e039fefb7035f,benign,0,0.000026,0,tn,0.4478,121.9221,0,
dolly-benign-778ab763f86fa981,benign,0,0.000017,0,tn,0.5781,147.3771,0,
dolly-benign-ac379c5e92131bf3,benign,0,0.000026,0,tn,0.2751,95.1682,0,
dolly-benign-34a20d13a3111421,benign,0,0.000013,0,tn,0.2538,95.7994,0,
dolly-benign-c96c27e428629281,benign,0,0.000014,0,tn,0.3541,102.4699,0,
dolly-benign-ee1d668a217e8cd8,benign,0,0.000018,0,tn,0.3633,101.5136,0,
dolly-benign-ef924c2ac52adb0d,benign,0,0.000025,0,tn,0.4214,104.0570,0,
dolly-benign-1e164b24d42df410,benign,0,0.000016,0,tn,0.3400,98.2851,0,
dolly-benign-87506d36295ebd03,benign,0,0.000017,0,tn,0.2605,94.5772,0,
dolly-benign-580352c9dbcbadac,benign,0,0.000028,0,tn,0.3611,104.8783,0,
dolly-benign-88201e7598d19034,benign,0,0.000012,0,tn,0.6863,172.4818,0,
dolly-benign-5f940cab8fd74e52,benign,0,0.000013,0,tn,0.2982,96.1814,0,
dolly-benign-8d974008d63964ae,benign,0,0.000016,0,tn,0.2870,103.1942,0,
dolly-benign-e7b061408fdf7c63,benign,0,0.000014,0,tn,0.3305,105.6355,0,
dolly-benign-b12a10c20af9f54d,benign,0,0.000015,0,tn,0.3218,100.1329,0,
dolly-benign-1773cce46ddaaaa9,benign,0,0.000015,0,tn,0.3425,105.1891,0,
dolly-benign-fc453aced3b617a3,benign,0,0.000020,0,tn,0.5098,129.8377,0,
dolly-benign-829614df0a8e4aa3,benign,0,0.000031,0,tn,0.3433,106.6117,0,
dolly-benign-f391f643b0998511,benign,0,0.000027,0,tn,0.3312,101.7957,0,
dolly-benign-76e17767d9be9f58,benign,0,0.000015,0,tn,0.3244,100.8714,0,
dolly-benign-c248b5b476752fff,benign,0,0.000041,0,tn,0.3848,109.9779,0,
dolly-benign-db10787a5ad8df4d,benign,0,0.000014,0,tn,0.2667,97.6915,0,
dolly-benign-730f535777f62945,benign,0,0.000021,0,tn,0.2693,97.6763,0,
dolly-benign-8b5f57e09c0c2966,benign,0,0.000054,0,tn,0.4498,104.4264,0,
dolly-benign-998720af7a6bf737,benign,0,0.000010,0,tn,0.2758,95.4933,0,
dolly-benign-a37c31685b29b97c,benign,0,0.000011,0,tn,0.3032,100.1686,0,
dolly-benign-0e2381d5243bb226,benign,0,0.000011,0,tn,0.2949,100.3018,0,
dolly-benign-9bb93e07c3fe3e73,benign,0,0.000215,0,tn,0.3589,111.2044,0,
dolly-benign-430df747fe47a1ca,benign,0,0.000010,0,tn,0.3224,98.0092,0,
dolly-benign-ca04ff4bcce4902c,benign,0,0.000021,0,tn,0.3019,98.6224,0,
dolly-benign-4605513b75f17b72,benign,0,0.000024,0,tn,0.3251,103.2868,0,
dolly-benign-a16ac4c483636e8f,benign,0,0.000040,0,tn,0.3189,98.4971,0,
dolly-benign-19e77ba82f95f6fc,benign,0,0.000020,0,tn,0.3093,102.7816,0,
dolly-benign-b49265ff82234ed1,benign,0,0.000012,0,tn,0.4818,140.5652,0,
dolly-benign-1df9ce6e6dbad0ac,benign,0,0.000068,0,tn,0.2655,96.2209,0,
dolly-benign-ac3d5f32a8249c8f,benign,0,0.000011,0,tn,0.3155,99.3471,0,
dolly-benign-81ac9c6d56a7a7f0,benign,0,0.000024,0,tn,0.3730,113.5789,0,
dolly-benign-6e640bb02cd114e9,benign,0,0.000021,0,tn,0.4397,107.2541,0,
dolly-benign-a3e4e7ca2694fa52,benign,0,0.000033,0,tn,0.4095,103.5390,0,
dolly-benign-0c28d947ed9407e9,benign,0,0.000022,0,tn,0.7690,178.7766,0,
dolly-benign-4046e1c203fecfd0,benign,0,0.000013,0,tn,0.3951,109.2379,0,
dolly-benign-196917ce1f7a4695,benign,0,0.000022,0,tn,0.5001,138.7724,0,
dolly-benign-2e78e5a188440012,benign,0,0.000019,0,tn,0.3615,109.3746,0,
dolly-benign-e0ed8a17942002d8,benign,0,0.000033,0,tn,0.3549,102.6393,0,
dolly-benign-ef09b592da7da5f8,benign,0,0.000014,0,tn,0.5306,129.9026,0,
dolly-benign-619e8ab3c16d1eae,benign,0,0.000012,0,tn,0.2956,100.8591,0,
dolly-benign-53049633830d3e79,benign,0,0.000010,0,tn,0.2791,98.0392,0,
dolly-benign-a22aed81b5d8fe90,benign,0,0.000020,0,tn,0.4799,138.9761,0,
dolly-benign-deba8db2d0aa1755,benign,0,0.000015,0,tn,0.3158,98.8796,0,
dolly-benign-86fefff2dca42e32,benign,0,0.000014,0,tn,0.3624,103.9824,0,
dolly-benign-e39a1149785257a6,benign,0,0.000013,0,tn,0.2930,102.8175,0,
dolly-benign-7ad6d12c20675274,benign,0,0.000027,0,tn,0.4352,105.2304,0,
dolly-benign-a829e237e6785c9b,benign,0,0.000036,0,tn,0.2975,99.8826,0,
dolly-benign-06eafbcfc0fd2e3e,benign,0,0.000032,0,tn,0.3421,106.4747,0,
dolly-benign-9ac5d08ae6893908,benign,0,0.000034,0,tn,0.3161,98.9515,0,
dolly-benign-2937527298ed34a1,benign,0,0.000020,0,tn,0.2584,94.1727,0,
dolly-benign-8246144fd64e77c6,benign,0,0.000023,0,tn,0.2875,98.7857,0,
dolly-benign-709af4fd78798d88,benign,0,0.000010,0,tn,0.3284,100.2658,0,
dolly-benign-f46e430b72f197b6,benign,0,0.000051,0,tn,0.4440,102.7682,0,
dolly-benign-79803ad7c14e1f64,benign,0,0.001488,0,tn,0.2304,95.8148,0,
dolly-benign-fc4172d1ea4abd3c,benign,0,0.000162,0,tn,0.5276,142.3180,0,
dolly-benign-1217f1131824af9f,benign,0,0.000012,0,tn,0.2892,97.6636,0,
dolly-benign-60af00c92899cc64,benign,0,0.000051,0,tn,0.4555,105.4829,0,
dolly-benign-4fa9da6e8d0db5cb,benign,0,0.000013,0,tn,0.3238,98.7889,0,
dolly-benign-f2c2d9f8caed1d2c,benign,0,0.000021,0,tn,0.2621,97.7425,0,
dolly-benign-4217802379461014,benign,0,0.000095,0,tn,0.3246,98.8158,0,
dolly-benign-61df58673ec32a9d,benign,0,0.000015,0,tn,0.3459,105.4969,0,
dolly-benign-3e179e9ffebb7ef1,benign,0,0.000014,0,tn,0.3231,99.6281,0,
dolly-benign-76aacd32e860e97c,benign,0,0.000024,0,tn,0.2964,102.4867,0,
dolly-benign-4e53e10a0685000c,benign,0,0.001014,0,tn,0.3173,101.2891,0,
dolly-benign-1cc6adf32e3a4919,benign,0,0.001590,0,tn,0.3421,101.4537,0,
dolly-benign-7e87b5edcc146fca,benign,0,0.000013,0,tn,0.3513,104.3035,0,
dolly-benign-f8df4e85919cb510,benign,0,0.000020,0,tn,0.3756,101.5915,0,
dolly-benign-31808b0b175c8ea9,benign,0,0.000018,0,tn,0.2742,97.8229,0,
dolly-benign-134d1e2cf8997000,benign,0,0.000157,0,tn,0.4301,116.5292,0,
dolly-benign-60e57320e81558b6,benign,0,0.000012,0,tn,0.2698,95.4930,0,
dolly-benign-fbec0e1d6a5e7523,benign,0,0.000019,0,tn,0.3376,105.2678,0,
dolly-benign-89fcc664572913b2,benign,0,0.000027,0,tn,0.4611,131.2390,0,
dolly-benign-a79409c8e5d78d0f,benign,0,0.000041,0,tn,0.3191,102.5254,0,
dolly-benign-d805616bfd6cc52b,benign,0,0.000015,0,tn,0.3633,107.7973,0,
dolly-benign-eab4a0591909b359,benign,0,0.000029,0,tn,0.4236,122.6643,0,
dolly-benign-93b48f43c31c57d5,benign,0,0.000016,0,tn,0.2845,94.3628,0,
dolly-benign-d9a6ef8be056c4bb,benign,0,0.000013,0,tn,0.3939,106.8365,0,
dolly-benign-c79b39d425ab1abd,benign,0,0.000021,0,tn,0.3393,111.5306,0,
dolly-benign-17db560da570c349,benign,0,0.000012,0,tn,0.2724,98.6048,0,
dolly-benign-ae778e5f4b1c771a,benign,0,0.000016,0,tn,0.3453,98.7393,0,
dolly-benign-3c789cec2bb872e3,benign,0,0.000019,0,tn,0.3362,99.9688,0,
dolly-benign-740c163d1944449b,benign,0,0.000013,0,tn,0.3268,104.6148,0,
dolly-benign-fcb07217e6ad69eb,benign,0,0.000020,0,tn,0.2998,102.7486,0,
dolly-benign-834fa9a62080e132,benign,0,0.000075,0,tn,0.4052,112.0745,0,
dolly-benign-bad2bf05adc31e04,benign,0,0.000314,0,tn,0.7012,175.9644,0,
dolly-benign-b3e8447c32bc30f5,benign,0,0.000015,0,tn,0.3194,101.2684,0,
dolly-benign-3e2dfaa37f47dce8,benign,0,0.000012,0,tn,0.3433,100.6781,0,
dolly-benign-b94af69ce48f9a07,benign,0,0.000035,0,tn,0.3605,101.1186,0,
dolly-benign-cb00275ab98da836,benign,0,0.000020,0,tn,0.3799,94.7295,0,
dolly-benign-9c0badb34e32e29b,benign,0,0.000013,0,tn,0.3342,97.6256,0,
dolly-benign-6a3f77f71020821e,benign,0,0.000046,0,tn,0.4093,100.1922,0,
dolly-benign-2959ae6ca3d0d325,benign,0,0.000020,0,tn,0.3138,103.5322,0,
dolly-benign-dbfbf733dfdb2406,benign,0,0.000024,0,tn,0.2827,98.7139,0,
dolly-benign-7f016abc7f5b63d3,benign,0,0.000022,0,tn,0.3547,104.0669,0,
dolly-benign-19af541c9c99e063,benign,0,0.000025,0,tn,0.3307,98.8891,0,
dolly-benign-b1d5fff6e92aba4d,benign,0,0.000093,0,tn,0.3198,100.4917,0,
dolly-benign-0f9c22e6ca83b9f3,benign,0,0.000013,0,tn,0.3386,106.2256,0,
dolly-benign-dfe5152275a139f5,benign,0,0.000013,0,tn,0.2833,96.7498,0,
dolly-benign-96cf580d4b96c485,benign,0,0.000177,0,tn,0.3297,106.2165,0,
dolly-benign-989d1ae4946402b2,benign,0,0.000624,0,tn,0.5509,107.5136,0,
dolly-benign-2bc81e62ec41188e,benign,0,0.000015,0,tn,0.3296,102.2412,0,
dolly-benign-02dd1c5dbfcfd498,benign,0,0.000096,0,tn,0.2417,95.4890,0,
dolly-benign-c71f10816c93d1c8,benign,0,0.000028,0,tn,0.3166,98.8770,0,
dolly-benign-ee65e4f80b47d874,benign,0,0.000015,0,tn,0.2984,104.1480,0,
dolly-benign-f14cf591d3d2c9b8,benign,0,0.000014,0,tn,0.3677,98.2390,0,
dolly-benign-52d1e50f67b66cd1,benign,0,0.000051,0,tn,0.2839,98.9697,0,
dolly-benign-9c31c05d69c7f794,benign,0,0.000020,0,tn,0.4585,113.8168,0,
dolly-benign-ee2a9c2f08b19af9,benign,0,0.000013,0,tn,0.2579,96.4913,0,
dolly-benign-5605719ea721a4a2,benign,0,0.000017,0,tn,0.2834,95.8050,0,
dolly-benign-0c382c61140a8eb3,benign,0,0.000033,0,tn,0.3280,101.2412,0,
dolly-benign-810827293ef60d89,benign,0,0.000013,0,tn,0.2713,95.7492,0,
dolly-benign-ea704b8f64ad3f19,benign,0,0.000041,0,tn,0.3519,98.6752,0,
dolly-benign-74b7af0773a49899,benign,0,0.000012,0,tn,0.4254,97.8965,0,
dolly-benign-f3355e67b84b4599,benign,0,0.000025,0,tn,0.4248,118.6298,0,
dolly-benign-697a72ae5b1ed4b1,benign,0,0.000010,0,tn,0.2890,94.6415,0,
dolly-benign-a9888f2a1854bccc,benign,0,0.000013,0,tn,0.3278,98.5928,0,
dolly-benign-d31ba74388b365e8,benign,0,0.000014,0,tn,0.3197,99.0699,0,
dolly-benign-05ddbf8dae9a44f4,benign,0,0.000014,0,tn,0.6120,129.5441,0,
dolly-benign-7fa75cc55e8a1f80,benign,0,0.000013,0,tn,0.3078,96.5415,0,
dolly-benign-6f3db4162d73b8f6,benign,0,0.000022,0,tn,0.3197,98.0247,0,
dolly-benign-184326f6f1ebaea4,benign,0,0.000021,0,tn,0.2815,92.9527,0,
dolly-benign-e00c979162d285c9,benign,0,0.000012,0,tn,0.2929,95.3898,0,
dolly-benign-79fc3499a3117ba3,benign,0,0.000345,0,tn,0.3760,99.4817,0,
dolly-benign-313a9c9034ecf91c,benign,0,0.000040,0,tn,0.3307,103.2606,0,
dolly-benign-8250fe6fdc1efdf1,benign,0,0.729125,1,fp,0.5251,112.8295,0,
dolly-benign-ec1d9273b1f8b0e8,benign,0,0.000016,0,tn,0.3351,97.5219,0,
dolly-benign-95d79210bda9655a,benign,0,0.000037,0,tn,0.4896,117.9294,0,
dolly-benign-16a05e09b61b2ef6,benign,0,0.000033,0,tn,0.3455,104.4844,0,
dolly-benign-4034ec920d42fa9b,benign,0,0.000037,0,tn,0.3525,106.8838,0,
dolly-benign-ac020ba1016d4c47,benign,0,0.000056,0,tn,0.5650,124.6454,0,
dolly-benign-360fa2e20be51306,benign,0,0.000016,0,tn,0.2660,94.0486,0,
dolly-benign-cbdad3119c5360b0,benign,0,0.000040,0,tn,0.4324,113.3965,0,
dolly-benign-85863ca5c0691544,benign,0,0.000048,0,tn,0.4177,99.5806,0,
dolly-benign-5b4a0eeffd936677,benign,0,0.000027,0,tn,0.4316,121.2387,0,
dolly-benign-b754a21e484f3f27,benign,0,0.000027,0,tn,0.4623,107.3167,0,
dolly-benign-722b2bcec6855288,benign,0,0.000018,0,tn,0.3980,98.5399,0,
dolly-benign-e4df8900426a8470,benign,0,0.000015,0,tn,0.2712,101.5154,0,
dolly-benign-e9764cfa78293d6e,benign,0,0.000016,0,tn,0.2749,95.6782,0,
dolly-benign-86e88f23a8322eb0,benign,0,0.000011,0,tn,0.2630,95.1423,0,
